id,price
83806,23858.32541743605
83807,11799.166183404079
83808,41056.087996346876
83809,21673.925695148864
83810,46214.01455543993
83811,15498.867105115578
83812,45788.42800584447
83813,46914.3265057326
83814,30650.204974189215
83815,38801.13103167943
83816,66709.98080451752
83817,28982.288981327172
83818,41051.08631594819
83819,64050.785793121955
83820,35669.480454844044
83821,32226.157510923862
83822,5755.3767337247455
83823,19703.40157430482
83824,36964.783243523845
83825,16417.825733344158
83826,13078.183324596648
83827,24766.220331894234
83828,941.7376912744614
83829,33530.743669772026
83830,45233.39944541287
83831,33154.41752165529
83832,67354.13598952643
83833,28519.78378787383
83834,12323.235021934406
83835,46158.45904980014
83836,24414.237122177135
83837,33072.79334277688
83838,25301.729907820318
83839,34013.904558171795
83840,27876.061145431013
83841,16196.462055411203
83842,9290.359439678226
83843,55067.58427127722
83844,35725.03547599335
83845,14282.455939784548
83846,42843.83215798631
83847,49349.12666976913
83848,45044.26254528079
83849,41740.28240766268
83850,34133.07536934175
83851,43124.399240201325
83852,60104.23603790253
83853,38312.871996066766
83854,32692.435006231583
83855,19972.423195707765
83856,29444.487328652674
83857,26672.586211749214
83858,46922.46059060612
83859,12300.45731309633
83860,33323.25726486944
83861,17665.153369219774
83862,24411.6193954546
83863,31004.324239403657
83864,36652.34188294414
83865,23427.852341463164
83866,35997.43811319352
83867,20833.468125457013
83868,18237.174903420917
83869,42846.18273820973
83870,21101.40398506777
83871,34076.626496736986
83872,39753.06074541805
83873,9031.492496682007
83874,11819.116095865023
83875,18619.15125550089
83876,32063.52316650163
83877,29384.51723501429
83878,58551.65645824264
83879,11413.282545947886
83880,35582.707391082404
83881,46413.236055096735
83882,26244.679126156963
83883,33620.63075507075
83884,13897.767785063244
83885,21038.6714743463
83886,30758.19066694144
83887,26081.937694387165
83888,20356.282031804167
83889,21612.0450299727
83890,23464.67620260571
83891,67279.91290588063
83892,33000.6382705145
83893,41142.18468253522
83894,54531.012147092
83895,31060.43308034662
83896,69058.11431580107
83897,42618.38124745951
83898,39562.20522375662
83899,40324.974702005966
83900,40823.29414507151
83901,49266.35017665567
83902,40149.38122596051
83903,19543.771992369522
83904,37448.43664822579
83905,31736.77613669296
83906,50279.21385358135
83907,3080.7547404535712
83908,49171.12303907346
83909,24259.87308714333
83910,33820.903231172786
83911,21753.153301929404
83912,66764.14574021763
83913,18724.186933383364
83914,45818.34076714576
83915,44434.403355995375
83916,50108.93368811494
83917,38817.794800904754
83918,20473.80627790777
83919,26637.49333406392
83920,17296.587080948106
83921,18052.54380371921
83922,46671.731286470414
83923,29573.793319860586
83924,62017.65244247365
83925,50133.98226366242
83926,17403.676361126007
83927,47148.199748299136
83928,7097.570433060603
83929,53664.95843248596
83930,43530.16854587257
83931,43582.50203907919
83932,15938.504462149516
83933,23654.667761128352
83934,7970.5051938268625
83935,32990.446480662955
83936,18342.482933867497
83937,43549.31864292934
83938,12413.901261556863
83939,53678.153513466306
83940,22226.041581672904
83941,20923.653879507987
83942,59404.858747964165
83943,34665.444902094416
83944,28220.18813879828
83945,38063.04104182454
83946,33054.012460568905
83947,32211.29396166423
83948,49150.19413484695
83949,14732.028286099872
83950,29562.843787898335
83951,56539.08967378564
83952,56696.97555702865
83953,39365.31552557804
83954,60024.22153829607
83955,51019.9950643038
83956,27314.692241350283
83957,9036.485678779653
83958,31164.329276680564
83959,34428.31781680308
83960,35828.26083999033
83961,48138.362158650794
83962,32555.17569696897
83963,24343.291971066956
83964,48959.66074131832
83965,37341.62261053864
83966,24760.456683242075
83967,63419.777237359674
83968,21859.717630771676
83969,31145.253097838064
83970,45458.62382402249
83971,45456.34650852119
83972,43843.338012067376
83973,63314.67455340228
83974,13396.662085688704
83975,36143.84510934076
83976,47831.845358219936
83977,27913.027236094913
83978,28799.467951945317
83979,12663.546511630597
83980,23040.42447551918
83981,36209.22206089823
83982,30032.643145822705
83983,16553.17358881239
83984,54133.84965067876
83985,35100.904866855766
83986,25923.662057025507
83987,39858.521133568225
83988,30404.41963965343
83989,13301.273540452752
83990,13888.880629170299
83991,34247.59493856632
83992,21565.636248839757
83993,32802.87974325927
83994,36709.16257917341
83995,27140.578896177918
83996,49334.0703334879
83997,57506.45512069235
83998,47750.98383533394
83999,50509.27289527868
84000,38466.187010250535
84001,31341.39906037596
84002,46251.420499834516
84003,8936.217894538084
84004,15402.913579070902
84005,9834.149866703476
84006,29377.70434800505
84007,44670.16192952453
84008,52999.48137682717
84009,18000.633197155646
84010,31540.383854856187
84011,30808.065728322275
84012,55169.66422132212
84013,6234.798065962014
84014,49127.28660532624
84015,21894.433618434465
84016,53458.24293816648
84017,37258.09752317743
84018,4849.118370234379
84019,45218.472110086666
84020,58803.698705882416
84021,24710.191518477237
84022,29078.692764158848
84023,26837.298884596203
84024,28480.34757344543
84025,38456.85406235813
84026,10906.40973139255
84027,22834.894712991765
84028,20547.719939719627
84029,11865.910411297376
84030,14173.441460410242
84031,18866.96182388409
84032,57452.46457515558
84033,24382.32141787838
84034,42334.78057571547
84035,47772.131001961265
84036,45225.56129000082
84037,17859.0388587111
84038,27371.153835684447
84039,21563.74872746421
84040,37598.87768725749
84041,44279.79553134477
84042,36822.1893990532
84043,41128.59469200678
84044,25628.671525610232
84045,32622.614117083875
84046,37858.85576646767
84047,39774.14408602337
84048,6421.704317801965
84049,34479.27250002281
84050,19146.696330584113
84051,27441.911923715827
84052,27115.719265004333
84053,40127.177747202775
84054,46186.76686396242
84055,27776.556110384437
84056,21246.77795594641
84057,31679.131927800972
84058,27883.24898278389
84059,22631.02177477377
84060,41705.22061227934
84061,28151.678389814093
84062,9142.667303269054
84063,46984.49946507143
84064,20313.37663449688
84065,23639.68528367593
84066,27623.357201914703
84067,19425.342511259027
84068,46998.36213755069
84069,55515.15039645875
84070,13921.050101565068
84071,24207.23193741069
84072,50456.46789260943
84073,34567.56716960184
84074,32319.548251698154
84075,46838.81720077425
84076,35861.417617198946
84077,47261.32285074893
84078,17560.84814966413
84079,38264.14921070864
84080,23962.574477955295
84081,52078.41366585606
84082,42609.428309970324
84083,33579.222877227134
84084,58691.89600954942
84085,17812.472100494688
84086,60268.09024041891
84087,36004.85858711649
84088,54136.12288627145
84089,6386.383305467529
84090,27462.073518069177
84091,29542.390430712996
84092,19729.341444308924
84093,18790.013609562422
84094,32727.816428353563
84095,54899.72923112414
84096,52025.65035919729
84097,21893.48289910626
84098,41872.38039182539
84099,20754.793439746114
84100,11666.64812749594
84101,23530.953321585122
84102,24251.98946074912
84103,15482.854804981313
84104,19071.321631189225
84105,29885.624859612402
84106,43835.10090896925
84107,41701.967710811456
84108,7542.414934344052
84109,30042.6921965726
84110,32917.07690828723
84111,38342.57779470448
84112,33828.060530564915
84113,23522.00655497889
84114,25388.637435167537
84115,10996.516669188786
84116,6201.856012119226
84117,57642.51434053661
84118,50852.652084178335
84119,31385.84477267845
84120,23245.679464736288
84121,49735.31221073774
84122,50387.00463017908
84123,14029.314654138492
84124,40443.29622705719
84125,44973.71775096756
84126,35104.58181394574
84127,46136.18295954716
84128,30854.18081654295
84129,26950.03624138867
84130,48206.85883464932
84131,44710.94022615438
84132,8650.360370947705
84133,19145.323928367277
84134,22610.576100468475
84135,52611.32416340848
84136,22266.9819078635
84137,24347.107566225466
84138,47179.11137889178
84139,23883.20792845655
84140,39085.61609807914
84141,21203.82748052997
84142,20005.329651541935
84143,20547.39840309188
84144,33631.348387931976
84145,30088.16573794708
84146,16357.55955062612
84147,33084.210506550146
84148,23405.21516334427
84149,27001.054917411828
84150,13990.95980826621
84151,20303.70923100876
84152,41271.4082733668
84153,59002.91388077348
84154,15161.926767135152
84155,45231.36361587261
84156,47586.51028073343
84157,61385.74639273908
84158,14854.464108775985
84159,-5553.193376596626
84160,17030.85137085718
84161,33127.12644893881
84162,18910.920014284642
84163,4219.146600881128
84164,38042.95786780042
84165,22095.20410305458
84166,43750.05028116853
84167,8755.249084925776
84168,19313.709446594406
84169,4445.199156188576
84170,27334.66379114938
84171,8838.250077851135
84172,46881.51751713937
84173,14136.790622273376
84174,28352.225339059525
84175,57782.13934892142
84176,23591.481442664084
84177,28824.443780184723
84178,62126.35498594741
84179,11203.598644612674
84180,35867.463928221514
84181,27144.461422732475
84182,45676.50578258815
84183,41631.10572419347
84184,30879.01570575972
84185,30848.705778512467
84186,34882.7138796373
84187,23131.939036276857
84188,10137.297231247867
84189,31093.46277154888
84190,18482.747587628703
84191,29270.049445653138
84192,14234.764442375239
84193,57465.743189430694
84194,58193.17915791667
84195,40119.95117513222
84196,21504.26583727038
84197,65719.92425068763
84198,20988.39638587198
84199,49502.390578006445
84200,40607.062384006604
84201,23384.171704263717
84202,26939.07023029314
84203,49189.85222082997
84204,33386.853977557024
84205,16283.836944253966
84206,45428.248750135695
84207,47811.01086977149
84208,55996.64278561834
84209,43770.8703988304
84210,29019.564824329394
84211,18468.18106839213
84212,36549.24221883822
84213,42731.33543974021
84214,36237.54475263891
84215,39776.69101163893
84216,47525.106502825955
84217,30933.397153660302
84218,35507.773019205204
84219,46923.03388146835
84220,35448.2022858815
84221,33522.047457501234
84222,20150.60165797504
84223,24005.800779855228
84224,26328.539554004336
84225,33274.286824314695
84226,14800.131352710285
84227,21713.857498800637
84228,47365.99097842656
84229,20267.125835220086
84230,9539.169793799107
84231,19389.837514451374
84232,28698.048692779117
84233,39500.11279936308
84234,6143.0221804763605
84235,29018.7602856716
84236,22187.714181651198
84237,16467.86540513477
84238,38111.61665858735
84239,34876.29070286797
84240,24793.565717401023
84241,20968.435583091094
84242,38599.6761883709
84243,45986.99456667135
84244,9529.901043425014
84245,15864.52586704036
84246,49274.18714081039
84247,47567.948052781874
84248,44477.04306043364
84249,47111.180329757255
84250,30214.090967958295
84251,36098.06705414362
84252,43269.79434039562
84253,14928.0347534703
84254,10729.403459245828
84255,38043.45692066728
84256,31023.79028076218
84257,33334.9192224037
84258,19323.324571243695
84259,32928.09684474185
84260,16009.380538748355
84261,31122.572244557625
84262,43287.67072163387
84263,47298.81752068472
84264,14359.840194747148
84265,37091.46645446476
84266,14958.634460602983
84267,9587.23628313309
84268,37127.603715277015
84269,49638.206104941826
84270,35990.4911212885
84271,21707.731745505713
84272,28988.511276135
84273,25980.513350043235
84274,36226.848868903755
84275,44879.60375404696
84276,6695.551758626032
84277,18764.635122615713
84278,44766.92752792752
84279,39900.975852791664
84280,20233.24338490075
84281,40082.29026914495
84282,49958.172557664046
84283,43649.53189788885
84284,7739.061015434417
84285,14877.441030271335
84286,36510.26722850798
84287,37783.71690489174
84288,21129.659547180974
84289,8811.148973522339
84290,46870.24515695134
84291,55652.98324909649
84292,68136.27258520058
84293,63806.173403567605
84294,9697.267931421646
84295,40780.97525390399
84296,51590.97694691826
84297,19642.543677703947
84298,40536.410667838325
84299,17821.296889834866
84300,33646.15023215202
84301,36054.74837331243
84302,30996.08256893495
84303,18357.080480603996
84304,62717.343277928434
84305,57280.12651081855
84306,61546.08119687207
84307,36366.99944732855
84308,48581.80713963789
84309,35153.14127370081
84310,8413.281768234192
84311,23260.981554303307
84312,32922.3965632226
84313,19055.52763917426
84314,20350.90288538206
84315,27501.015297925147
84316,31633.812115709214
84317,32935.50022815808
84318,42141.262241715274
84319,28705.825757408762
84320,35016.82800598743
84321,25053.521131042304
84322,45602.68123640714
84323,22870.431888710293
84324,43687.66898138707
84325,41663.67202705152
84326,25723.992001497343
84327,24836.398281778722
84328,45906.812789048665
84329,22668.69103838652
84330,48240.89421153895
84331,48224.246605398854
84332,20011.170595223688
84333,43906.97225100671
84334,34219.77045600056
84335,27803.215160593645
84336,22421.602750398626
84337,26180.158110262524
84338,65370.47328454204
84339,44901.59925035524
84340,40709.133919695465
84341,29913.61284454444
84342,16092.664070809044
84343,39890.98795042526
84344,53872.92726292334
84345,46735.09503351033
84346,8768.90124408933
84347,41509.471157078035
84348,28599.59987770049
84349,24748.294269578033
84350,35246.21073409356
84351,24458.73656701101
84352,10249.725219610444
84353,21282.923545455495
84354,30518.928365055614
84355,58929.54697276263
84356,47449.87301441547
84357,48281.35597765902
84358,36646.88374367845
84359,21564.144249808
84360,46226.987545372096
84361,38575.22629108823
84362,39227.95119236466
84363,46601.350050069734
84364,7412.132046764505
84365,35307.09039516785
84366,18917.565730262457
84367,53401.67141097831
84368,24559.009362151657
84369,34011.999963439426
84370,38136.84460093838
84371,66315.51603482486
84372,54311.38474741552
84373,32759.639699157626
84374,46832.229866559836
84375,34648.28766241838
84376,18488.49800533666
84377,19864.3583077107
84378,63826.92861935706
84379,53393.81536497738
84380,53687.09193171075
84381,31009.389535343606
84382,38002.42778529729
84383,31076.90064341775
84384,44685.24886245681
84385,38090.972205527534
84386,23451.463657201326
84387,37298.70992158928
84388,49008.623423504796
84389,42438.62360343017
84390,44173.056669026635
84391,58545.08384725436
84392,30658.076912959423
84393,15181.676769877757
84394,56824.95941600779
84395,30661.652964794717
84396,36108.701664437845
84397,61514.151896986434
84398,27221.23474732415
84399,22465.611648332546
84400,44933.41548635137
84401,16237.402805015747
84402,23264.38302860214
84403,45960.9057467155
84404,31484.251235455296
84405,29163.494653308706
84406,38090.01895676071
84407,28085.57185286927
84408,63884.098027221735
84409,25208.535592383287
84410,38361.01300619321
84411,44634.384610558394
84412,44800.576955750614
84413,22003.352760426795
84414,52846.20007738307
84415,32695.214149671025
84416,51903.54320581795
84417,45124.499924759184
84418,51753.04152120891
84419,31506.28047418258
84420,32044.021534425352
84421,44564.084607093726
84422,15662.962950502839
84423,44205.98525187371
84424,29186.80454343154
84425,27913.875534793653
84426,41960.57577024767
84427,14396.403715405873
84428,41623.404613143044
84429,61197.67954431536
84430,32094.795513321133
84431,12963.190154985437
84432,32136.800410387452
84433,33900.24231775751
84434,40663.98271034066
84435,42453.690348986216
84436,20535.780508831704
84437,42447.16433903696
84438,39792.586350175785
84439,17779.977385776117
84440,12323.031461377792
84441,21449.689670118285
84442,20140.490302740334
84443,15969.10773977084
84444,26758.361129330584
84445,36788.51657874671
84446,26714.27595421649
84447,29262.867043732705
84448,37013.402606823234
84449,44469.94105357941
84450,21592.878183039666
84451,26385.222634925016
84452,8226.566851724652
84453,68965.36478720947
84454,26029.75139558973
84455,25715.00054906591
84456,67994.44955766072
84457,33427.9801140835
84458,50488.30407385142
84459,52806.19933648687
84460,26193.374511765
84461,34785.319195171716
84462,39830.58865023828
84463,9183.564946751007
84464,29647.977207534434
84465,16690.590476786914
84466,28717.215874088903
84467,34179.04818320496
84468,11191.580253014678
84469,16526.047210358178
84470,37869.41238001853
84471,29819.311663808738
84472,49263.10670276421
84473,9877.87852217198
84474,16117.253721692394
84475,26586.61823736254
84476,33876.06779562475
84477,31443.168361788255
84478,40469.07909168277
84479,8059.895548543115
84480,52711.91720953677
84481,35540.99955041847
84482,44137.298642658636
84483,59550.173316293556
84484,24615.674481078397
84485,5573.498260906547
84486,28846.760297233828
84487,21024.293058289004
84488,47661.18133229299
84489,23924.597571525654
84490,39801.41642470695
84491,23282.726220914246
84492,46508.54077855264
84493,27038.35536216662
84494,34415.93078965529
84495,14317.47604146352
84496,37898.34050043932
84497,39899.46818023404
84498,38188.849310497186
84499,55515.733548773016
84500,27115.355839514596
84501,17223.2727876511
84502,18235.099305237334
84503,46308.19711132613
84504,14935.383059443213
84505,18317.45437624774
84506,27748.56792982007
84507,14222.514398495516
84508,26051.78196629921
84509,25646.76260633498
84510,41961.896055081255
84511,19353.906796006486
84512,17484.62452845223
84513,18141.27338894263
84514,62281.52627133758
84515,29445.600097065428
84516,48363.24781483825
84517,19663.378834093033
84518,25741.918320748016
84519,41545.99242778586
84520,59975.652952446624
84521,43807.213858370116
84522,24334.27562376779
84523,13734.290995715835
84524,22815.4604434178
84525,21413.89946467357
84526,23198.147390587328
84527,60363.08989433578
84528,53550.61101869471
84529,56557.42587268756
84530,47020.76935069107
84531,28301.63659068872
84532,12656.599041697573
84533,34804.81939949459
84534,52139.88123364012
84535,54338.831490256365
84536,27886.817342838553
84537,35007.43185896812
84538,22786.640547865896
84539,12123.588816965945
84540,19238.506969369326
84541,37232.17866442575
84542,26894.371446030065
84543,22582.06577356885
84544,20494.35911340355
84545,10950.056743088067
84546,46335.82036701017
84547,29568.050775247193
84548,35564.364007167154
84549,44608.483153494635
84550,36767.40929527359
84551,51648.71731904132
84552,48256.35096610013
84553,11311.103499163906
84554,44131.67407207467
84555,19143.667475551665
84556,8000.029602935505
84557,37020.0950577386
84558,8378.230516719668
84559,22549.900595486164
84560,43171.81795656673
84561,40230.70963141004
84562,23058.33338024673
84563,33118.547485310715
84564,22319.901651620807
84565,33658.42343652821
84566,27844.515644190353
84567,18803.031289338076
84568,4798.943504477319
84569,51790.737950833536
84570,14390.682636584039
84571,38516.98669383421
84572,29162.452846425003
84573,36404.039988824894
84574,14022.792667354266
84575,45042.52970757142
84576,46789.37039342643
84577,39752.62861691182
84578,17195.50490625915
84579,40886.91680034597
84580,22954.651433485295
84581,22195.021891048455
84582,42853.51644762387
84583,13230.585532631603
84584,37755.132360689335
84585,45826.38031408379
84586,17800.388961818902
84587,38442.0678475238
84588,28978.90416558867
84589,20194.407806403957
84590,36970.05810913383
84591,22838.0266924937
84592,23183.421722951487
84593,24415.3959398658
84594,23235.1875399899
84595,34170.83569222127
84596,62157.8740934986
84597,53865.268253409624
84598,39269.89978455729
84599,43385.604958023425
84600,51482.11567470377
84601,41864.59149222257
84602,19450.42294568309
84603,28921.05690747193
84604,10227.144269014894
84605,43269.02875578492
84606,29892.26809270345
84607,35563.36928061005
84608,28185.2598282118
84609,24295.653822827022
84610,38675.368854509885
84611,38265.3654974093
84612,52678.496470812024
84613,32655.807705398038
84614,19890.33202098226
84615,28008.810507471564
84616,19596.43979848065
84617,21679.8165172402
84618,38333.09053216485
84619,59326.58215654068
84620,24097.10144677316
84621,42445.351556729496
84622,11780.316317642355
84623,41039.61132894611
84624,39698.86811374051
84625,37745.623226160904
84626,20112.174997999904
84627,25620.150354870875
84628,29598.741729849375
84629,36218.94983998037
84630,31981.441117801132
84631,34258.18408230501
84632,39513.98003590781
84633,45281.55956414039
84634,39841.542848400546
84635,57881.46185169414
84636,23071.39060488861
84637,51466.317356157284
84638,35708.03977596344
84639,25055.44853630336
84640,54114.13847689007
84641,30506.064180335452
84642,21678.08651134864
84643,61209.18008404264
84644,25568.387322923903
84645,13690.383576291884
84646,36932.35915956653
84647,30076.983822270966
84648,17466.114907258892
84649,19961.914169465334
84650,25034.13262242128
84651,12382.769451050226
84652,63214.7190207286
84653,11508.647105009217
84654,12146.83235815758
84655,34215.87004716611
84656,21116.01804276245
84657,28532.64799529914
84658,37263.898316941486
84659,42817.210127845654
84660,39426.4245700997
84661,33811.1175813353
84662,10290.11445131013
84663,54594.91147786371
84664,61190.06992429486
84665,28422.27813469849
84666,55311.40811272278
84667,5727.921025308078
84668,47371.96562818072
84669,28306.63166309115
84670,36405.181271992085
84671,30404.518883733996
84672,56728.73541972904
84673,17507.28460642118
84674,19816.641010748834
84675,23941.582776551266
84676,14208.427651968654
84677,31504.673649725934
84678,29016.233753883527
84679,40547.09982502169
84680,19904.895721414763
84681,20515.913808877584
84682,27328.843542551593
84683,20414.97613724539
84684,33063.534121540564
84685,22195.021891048455
84686,47545.595617174346
84687,50826.549223922346
84688,17713.49135914527
84689,14678.714983739595
84690,7602.184557763596
84691,24881.678079649868
84692,15911.442728465641
84693,45437.47009989396
84694,8192.275318804655
84695,13457.587700089673
84696,34988.91121702799
84697,40505.35241561141
84698,45626.64214094691
84699,26398.19085853
84700,34633.038723137935
84701,27068.556223765765
84702,12157.451920383768
84703,15378.074715594767
84704,50419.14338336118
84705,31190.19685658245
84706,24589.99034304811
84707,18413.782990225838
84708,16326.845441683741
84709,11780.296601117974
84710,23027.278573713
84711,29342.327276241263
84712,27427.49647409632
84713,4666.810496483003
84714,48480.627937563826
84715,49682.993053482714
84716,29963.410951751026
84717,42121.43413583596
84718,43226.6480599824
84719,11651.605158983166
84720,23568.85357379518
84721,45562.602766822114
84722,60574.704159359964
84723,28355.092311514993
84724,14101.031248584493
84725,24873.508489186417
84726,57248.29714545063
84727,64943.73714441695
84728,32597.557293547346
84729,61239.91517270753
84730,29573.08518103974
84731,36207.448564383565
84732,16657.663095216925
84733,18533.700167553194
84734,19258.697619839517
84735,13470.986802012756
84736,11442.654068399215
84737,5061.810317277922
84738,26989.56868302422
84739,28662.172359855394
84740,52574.58631117131
84741,38606.60955117375
84742,12202.468621032773
84743,20726.03054954509
84744,39988.12898801645
84745,30592.207381327877
84746,28880.5004065783
84747,44976.77972626605
84748,42034.428615748766
84749,51961.67893230386
84750,27502.231360070604
84751,5864.316824817975
84752,56711.85516193347
84753,57931.9381230138
84754,45825.65496469969
84755,18350.538612528107
84756,33511.379737767726
84757,35908.43524701161
84758,50552.848332952766
84759,2700.8026913368735
84760,29541.88411814968
84761,13219.937612980584
84762,22373.85204917668
84763,47054.55680963512
84764,26616.383420078746
84765,18395.563947547493
84766,37662.59546707672
84767,44221.05815390413
84768,30871.882885067058
84769,25963.531385738144
84770,58024.32078918684
84771,25754.967092993913
84772,36232.30234931185
84773,34913.70604236854
84774,25934.924932976402
84775,52794.13208140817
84776,50486.72780846577
84777,12272.889651386498
84778,7391.420220582104
84779,40448.979903908126
84780,25151.12888122835
84781,50488.50469752811
84782,19343.414708849443
84783,28526.300629190093
84784,53949.419427144894
84785,9237.116005846496
84786,31608.90448476332
84787,20793.830536862795
84788,65837.5608470947
84789,7730.001054912845
84790,45362.937359288735
84791,33410.16559381235
84792,53341.69453287022
84793,51063.86275800399
84794,38834.14819225509
84795,52809.55440691482
84796,15592.539774906829
84797,29089.46486289364
84798,39575.074402068996
84799,49376.20148132096
84800,29455.201189165185
84801,16795.622560162887
84802,40410.74033940885
84803,33246.55058460996
84804,16311.778369062815
84805,34359.762061913076
84806,19022.32585087986
84807,23256.46908660113
84808,39927.47652316133
84809,40054.11147041641
84810,23068.195174789238
84811,28540.457852598018
84812,29645.246598013444
84813,45075.32320239129
84814,45218.472110086666
84815,25072.637127051014
84816,7225.678207289704
84817,40990.95565584883
84818,55015.97437042608
84819,23531.41624721848
84820,54451.42274661541
84821,47440.29167951979
84822,44666.4621524363
84823,48922.10010532217
84824,7260.76985491435
84825,17693.266032010913
84826,35844.91684626389
84827,30467.737334613204
84828,35866.34337169282
84829,39725.79578091088
84830,48483.71845236516
84831,13709.274908831097
84832,49457.18194366344
84833,28646.76756542577
84834,43027.32928717465
84835,25209.771032591623
84836,28459.21484449186
84837,27230.16374251273
84838,17827.109927206264
84839,19569.20384356149
84840,40121.566499156215
84841,6731.812065514655
84842,49752.838693716476
84843,23390.359225028722
84844,24259.87308714333
84845,13280.232353508121
84846,19547.326649907387
84847,34754.43841088086
84848,28257.637012741267
84849,46797.1707198997
84850,29017.925692635956
84851,45208.58263562841
84852,15311.205606300782
84853,18741.28762857627
84854,52059.77134010392
84855,45732.72719880197
84856,59023.62398300629
84857,36812.50144039107
84858,32725.68695934837
84859,29059.718766725473
84860,48620.362402874
84861,26258.673324056595
84862,50062.433358128044
84863,22252.894017585848
84864,22746.106548649936
84865,3581.233371597409
84866,30940.852168793026
84867,21062.95637814706
84868,15340.896622848226
84869,41468.0966172052
84870,32640.877785509903
84871,24471.396854461324
84872,60057.1803333406
84873,50071.49191276442
84874,37009.4275831095
84875,50005.167461271056
84876,58528.00960778174
84877,39764.32736432419
84878,20642.102458798374
84879,15388.036332157415
84880,25830.488075781825
84881,14151.911661028422
84882,26946.91585422257
84883,29310.56246704679
84884,21617.943413363482
84885,41459.67476125269
84886,41886.147483421555
84887,34362.9200961631
84888,35450.786928138106
84889,45123.478374741426
84890,58745.65510555166
84891,9472.977678103394
84892,10655.433372564185
84893,25028.735821533523
84894,27448.569659204186
84895,28302.825280196477
84896,32997.845790906664
84897,16201.646702827655
84898,28097.231657396173
84899,44378.424049802554
84900,26171.68386854462
84901,27471.64970447208
84902,21413.89946467357
84903,32801.66894387603
84904,18783.642288199935
84905,40803.83002219117
84906,53817.14398577126
84907,37758.59965043526
84908,34284.81170188359
84909,27424.83655327633
84910,41551.98111448907
84911,60059.105986021925
84912,28544.301464935634
84913,11983.549629692692
84914,37501.829380029194
84915,29243.2159057062
84916,40841.838567441
84917,6303.462636401301
84918,34039.105619505994
84919,33855.26231242037
84920,58256.05051819408
84921,63674.723807354836
84922,8410.139930891113
84923,36613.01510300809
84924,34755.78745840832
84925,36637.61242378527
84926,20577.37829230455
84927,26479.716484144406
84928,12554.197160779293
84929,50810.90185165216
84930,52206.72348900772
84931,57123.74705156456
84932,22900.235682840528
84933,24679.558135004612
84934,47620.021504399156
84935,35601.113394824024
84936,39104.1729123498
84937,42963.92209540106
84938,36343.727981170174
84939,50264.09780047701
84940,52102.96278790027
84941,33528.04204732203
84942,10257.758991276893
84943,21660.829906417115
84944,15219.311340953791
84945,22084.87440143548
84946,33388.30374584516
84947,36111.530367841646
84948,18832.000643268624
84949,60481.1709280144
84950,53324.00377896266
84951,39732.29348843083
84952,54027.13717728705
84953,67510.48980072643
84954,17762.555905200657
84955,47341.59914319357
84956,48569.435246824156
84957,23544.757973767624
84958,41805.62906354684
84959,12514.06279139147
84960,42345.95333431087
84961,59736.85007362691
84962,11127.427211804548
84963,17918.152166492473
84964,14045.498255492284
84965,55793.67767493179
84966,37463.042763496625
84967,43691.044162572995
84968,58669.494217561885
84969,10431.147538006659
84970,31597.275725497173
84971,54442.86181270891
84972,44281.489507509126
84973,25743.60028405054
84974,34162.03670216572
84975,43774.368290468265
84976,43134.18964751738
84977,22409.846459382617
84978,35326.248147918195
84979,48582.530053409224
84980,48365.15062503075
84981,19107.649099360184
84982,34741.020055112014
84983,20607.42078671303
84984,59789.19777500488
84985,32122.29916184102
84986,29197.24944084793
84987,19389.33469914334
84988,13275.41189285721
84989,32194.105912127634
84990,23634.925889931194
84991,53114.624095119725
84992,20763.250833311176
84993,34480.05205656966
84994,33323.762377112565
84995,52473.083295562676
84996,31917.090534639807
84997,43806.30874446325
84998,24399.21357206862
84999,20471.432693710347
85000,9814.879618483248
85001,26699.62691264174
85002,44716.397254205185
85003,21132.07824588214
85004,26773.30695641004
85005,24430.515009410996
85006,62258.96475719939
85007,27707.528291693983
85008,65089.67605646655
85009,59175.181532121744
85010,50630.558506828755
85011,30883.234788207817
85012,16490.11357077164
85013,17249.809171926867
85014,18534.24958994695
85015,28961.73855809739
85016,41216.93957227959
85017,42110.77758113154
85018,37404.05414709579
85019,42035.52078577443
85020,50979.45639910857
85021,32418.383988929618
85022,32373.35156233887
85023,24651.932980090896
85024,31859.52953332548
85025,22127.286026620674
85026,31890.797131928968
85027,28832.160347788493
85028,52289.10342749883
85029,15582.442961544844
85030,9717.752936237468
85031,37664.15556266861
85032,27606.91402183197
85033,6637.758270427732
85034,29639.250551190155
85035,42982.34398148106
85036,20209.47575302284
85037,46437.17826823496
85038,8998.603725357028
85039,47846.250119414246
85040,9422.033299612962
85041,32565.58457599273
85042,40733.70727355102
85043,38295.35022124555
85044,52865.77107618978
85045,29554.551385131974
85046,62075.95291989075
85047,43325.33958489358
85048,58149.83719721107
85049,9475.692490643954
85050,39350.66517160066
85051,42358.12897194115
85052,7798.74536849846
85053,24196.55901188765
85054,40409.18910594055
85055,34252.0734719857
85056,6870.604239007602
85057,52004.24962993193
85058,39227.95119236466
85059,27168.801152471082
85060,40365.93127807167
85061,39793.41605496085
85062,47811.01086977149
85063,42123.672029316964
85064,26159.560699510304
85065,21138.32919366036
85066,17431.32692450086
85067,48111.684961695195
85068,25406.538845126175
85069,18138.930079065627
85070,35790.352979228206
85071,44107.49172768234
85072,45436.87992383505
85073,31732.41802553086
85074,36814.7045806576
85075,34199.629722976075
85076,19340.641305190216
85077,53573.161557208514
