id,price
85902,30055.161286728147
85903,18107.450672279116
85904,30009.121108736817
85905,30564.117250679115
85906,16976.475334089864
85907,16074.6701368397
85908,25829.03734817079
85909,27824.337751408144
85910,25892.87845883568
85911,42198.86680574141
85912,68691.22920133421
85913,22747.98670654442
85914,17771.916045224778
85915,14712.220680928944
85916,79961.66359900289
85917,13895.402485324954
85918,31680.069847610903
85919,47438.16337313471
85920,23108.549209494708
85921,45240.83310801819
85922,15854.82016589562
85923,32180.1876025113
85924,28325.076122630464
85925,33660.6064045088
85926,49789.20626170059
85927,93225.17696262116
85928,25060.47898470418
85929,36428.131344277936
85930,35883.71978052876
85931,90251.42415808419
85932,44857.4658652017
85933,24764.686905862774
85934,22907.01779997502
85935,42830.16502594047
85936,34424.24011359728
85937,8725.268721367176
85938,43117.3010550981
85939,19358.760563041877
85940,43444.0806397538
85941,28949.43723649551
85942,64393.16698657502
85943,13227.505655613882
85944,33804.872052615894
85945,17232.50438491986
85946,21917.03004954939
85947,51120.655505255745
85948,24090.26218391447
85949,57919.097494589936
85950,16150.015729213897
85951,12607.710965563514
85952,55882.99026769229
85953,18989.577156412353
85954,50049.26539722327
85955,40106.28983643264
85956,33956.852551896554
85957,12858.743082449011
85958,32418.327357341317
85959,27144.736914348072
85960,17795.759157309505
85961,52884.79393943043
85962,15536.387422783857
85963,27480.990064980706
85964,36205.35991796177
85965,71868.20127776945
85966,34680.24475934301
85967,20948.847356666196
85968,11085.529217136342
85969,45914.868611358426
85970,98239.80925794736
85971,18646.920943280027
85972,30463.774598452055
85973,81674.7503334241
85974,16336.095492500215
85975,18696.624920149516
85976,21915.057519747068
85977,21990.959319223497
85978,23454.070172571603
85979,14599.503628568558
85980,55741.40748715667
85981,40084.69112525267
85982,42934.55240422322
85983,12429.008127313175
85984,25818.79902818068
85985,26374.107576546965
85986,83442.70612242621
85987,18909.939878277695
85988,81658.7554613193
85989,66173.96276315133
85990,39345.10551307055
85991,28737.307940353003
85992,14277.347377374543
85993,74292.8246796226
85994,34741.39057962832
85995,30238.058217316317
85996,15363.238343821244
85997,35967.78788778793
85998,14155.162050838919
85999,12317.321942036338
86000,38013.901626323495
86001,14901.474980013865
86002,35746.21783712585
86003,54134.78996051358
86004,34072.85596233074
86005,49189.68034737467
86006,16997.810046957504
86007,71359.9426566084
86008,66218.24584695278
86009,21061.42374576291
86010,62076.14384265265
86011,48574.67086518666
86012,17900.87728865875
86013,16957.608431450877
86014,56171.3647493398
86015,30275.345400896287
86016,53958.0101637423
86017,28307.653699084083
86018,43950.531688415394
86019,33677.217196786696
86020,41644.07226523178
86021,27148.581908398468
86022,59284.18210651714
86023,11393.969787745003
86024,43566.2753421558
86025,16677.907446430105
86026,22711.82029883291
86027,48307.62869220862
86028,16068.360163102077
86029,54807.65007059115
86030,33759.41838304206
86031,36309.3402168241
86032,30649.351233099977
86033,33865.4973230374
86034,16486.94893608405
86035,12794.88220247789
86036,7322.509078445723
86037,50462.45999031869
86038,16404.67905928009
86039,43961.55458011889
86040,76421.58113398108
86041,49956.7669719862
86042,16433.981928360055
86043,17586.852953038106
86044,39795.54040762978
86045,25308.670585124975
86046,68964.24472586399
86047,45666.47311370046
86048,57084.264311908875
86049,26422.030037778197
86050,28610.341931514205
86051,13196.62737574275
86052,47452.67879209317
86053,29483.834101090222
86054,15399.337597426407
86055,50093.227174076994
86056,31219.15890367289
86057,20150.55599444506
86058,27106.211665289
86059,17283.723084778405
86060,26447.374225520525
86061,41715.817803644364
86062,95895.12298531445
86063,85341.70864164432
86064,19358.497772772826
86065,86616.90862501618
86066,29924.25995027896
86067,11624.918133598489
86068,41686.39707080354
86069,16295.340951145276
86070,34013.15201522742
86071,52829.92422915384
86072,60097.403728964615
86073,27204.07778768477
86074,52934.16066965866
86075,19820.970328231757
86076,10698.744869018967
86077,27924.8049740725
86078,13520.00927768534
86079,34688.35829917225
86080,34947.18142044272
86081,18064.22379050187
86082,6820.584958600221
86083,27078.50533169611
86084,35725.99107423839
86085,57176.19549965221
86086,14273.187431936794
86087,22252.807822520186
86088,13015.666894957034
86089,40058.23270975878
86090,27669.391828716936
86091,42483.13378050888
86092,67574.19122360133
86093,45203.1469684277
86094,32756.836998560433
86095,14100.596823493242
86096,50021.93019598411
86097,33213.61425396216
86098,15823.415812159135
86099,27954.4790509204
86100,37004.79196439967
86101,47595.88586875238
86102,17715.904967213977
86103,14123.192814423355
86104,76542.70899417269
86105,18300.912027179533
86106,55505.07727882752
86107,22989.903162424347
86108,55038.70597115591
86109,33566.9313069953
86110,86837.25802774295
86111,20998.225572316594
86112,17687.914980807134
86113,18534.10656526747
86114,16173.19697159585
86115,46779.437773650265
86116,61976.4841290133
86117,56210.49504294805
86118,54150.90102238521
86119,63856.33384874565
86120,66442.01093803237
86121,56562.40994210734
86122,31684.22297636
86123,26581.89235680973
86124,12598.61280697666
86125,87266.39773545049
86126,46956.845622831126
86127,27117.168119259946
86128,42895.07655972883
86129,50322.88356730135
86130,104177.16764123592
86131,46889.17790317388
86132,41292.54322338453
86133,47328.12067679321
86134,81413.73333857948
86135,41805.40837961165
86136,16961.225490050118
86137,64073.34776053192
86138,30967.302183315263
86139,31857.946287053055
86140,13963.839977093976
86141,53225.67535533175
86142,16346.796990680188
86143,30476.91209478527
86144,27938.704370212236
86145,61488.17677411131
86146,52787.528477808526
86147,64656.03546824012
86148,45351.213608203965
86149,62424.884726588876
86150,28554.74786467096
86151,24230.792860939135
86152,49266.92271062417
86153,19215.210588366113
86154,85616.07587069555
86155,46149.099657996194
86156,12280.828583985449
86157,17853.14771618145
86158,16710.4887643842
86159,21466.53273183622
86160,43643.1503954032
86161,79442.71238253282
86162,21010.735865039893
86163,52399.35979873139
86164,49732.55702629631
86165,38205.97729901653
86166,63713.793754856786
86167,54756.456704603304
86168,32468.53319157457
86169,22389.823638590926
86170,31860.38421323427
86171,19742.258642548975
86172,43235.36293065889
86173,23860.738208207138
86174,43977.528929326036
86175,30100.943593823
86176,61859.65138538709
86177,39724.17801639125
86178,75428.13814597203
86179,48433.92942981108
86180,13592.491881851003
86181,46919.55636651436
86182,77267.99416496293
86183,51096.06958598916
86184,55196.87075463516
86185,36905.05151064699
86186,62515.20927653129
86187,35018.28859287548
86188,45550.11970507619
86189,11813.638575563828
86190,28099.413216620927
86191,28683.534032809435
86192,27288.807214347395
86193,21015.72396918803
86194,50604.02430710977
86195,29120.131650737774
86196,16668.022954826367
86197,51070.5754236527
86198,13247.648863209582
86199,21280.046911152047
86200,19710.974062648413
86201,18394.155362007565
86202,30788.264729748524
86203,51011.90675954058
86204,37886.798196781725
86205,31803.470300974775
86206,42523.3193442517
86207,59719.99630144116
86208,13043.040624664489
86209,61673.9116949782
86210,18582.286515530704
86211,25017.430595956645
86212,76967.8139053065
86213,20548.74132114545
86214,14885.14071466802
86215,50124.78571789324
86216,83650.65993775317
86217,109382.15338186454
86218,18818.19582885877
86219,85587.35515180387
86220,34087.4815742582
86221,29833.438871325314
86222,41069.62199856168
86223,46812.99570819232
86224,12297.283750902196
86225,27620.940977222832
86226,28717.86422918438
86227,6758.193794323275
86228,34181.90334020717
86229,36036.128693187464
86230,25219.160849514963
86231,41003.96403307845
86232,63120.57817703269
86233,38868.286795443666
86234,27512.14094877842
86235,42023.305194137545
86236,73843.60973433866
86237,18749.286803535608
86238,16911.241088407085
86239,42028.85049660707
86240,27633.908378626646
86241,55731.23848812994
86242,13165.42700970853
86243,18136.167993399366
86244,34488.77560190748
86245,38725.58670761662
86246,17239.63777880883
86247,26610.09290680657
86248,19163.401013022914
86249,33337.95436774731
86250,9798.101597506919
86251,35454.00940168446
86252,36820.38215104779
86253,67971.64402892906
86254,44543.22503276195
86255,23336.5096732406
86256,34792.350111557185
86257,30621.702004286344
86258,60205.132223767054
86259,42630.314296269484
86260,47153.0899280066
86261,18336.091504956697
86262,13802.085023831884
86263,36210.619460247304
86264,49929.02784356269
86265,14654.357928662102
86266,58156.126775763616
86267,54894.3951677272
86268,15308.975182698277
86269,16495.495302511674
86270,27475.61418171254
86271,53762.134974132954
86272,16343.251400042427
86273,20333.661104878214
86274,64049.45280586987
86275,39773.64461703187
86276,56792.23423979927
86277,54523.47400638722
86278,19185.818067501983
86279,54448.87553541909
86280,35610.632354284375
86281,43301.598543894084
86282,15800.449650269222
86283,25972.243600846658
86284,51624.170519896434
86285,13103.843947131052
86286,16792.67393988309
86287,16737.73674394916
86288,10625.6935359675
86289,56315.16837089266
86290,12979.7558519962
86291,37715.73294771675
86292,49161.42741820174
86293,30868.57988229012
86294,15787.620436280802
86295,18876.09069491807
86296,30929.265042411596
86297,51183.22920042237
86298,66247.4595587819
86299,27291.85229927959
86300,10115.076928964236
86301,43519.588132554214
86302,38717.72475487411
86303,47764.543527055124
86304,77016.19420408299
86305,15229.088609770763
86306,27694.729392681904
86307,51952.93914304491
86308,23738.82506659288
86309,33447.53457999467
86310,17879.000087065266
86311,57532.54332575046
86312,45125.9107860645
86313,15127.850577687681
86314,19449.737161340054
86315,21984.66064368687
86316,43107.560916414135
86317,22842.64665896458
86318,72359.78457139047
86319,23708.089286359234
86320,54752.67495363752
86321,62514.288367918096
86322,49814.58648490546
86323,13820.26856216505
86324,21567.851164490672
86325,8845.796206655614
86326,73522.54666920383
86327,53187.89495452498
86328,18157.894343841523
86329,53590.841210019884
86330,20523.58113219853
86331,55369.93495008815
86332,10657.836744644033
86333,22610.7866516445
86334,11808.688720027521
86335,60220.84800781713
86336,18446.49051166675
86337,8320.879498947837
86338,15151.458409694067
86339,14678.259656537006
86340,47504.95843039091
86341,45309.80459541634
86342,34797.577441733665
86343,72835.19015277336
86344,60347.83945941456
86345,18774.421553952518
86346,18072.70676879246
86347,40045.88110237095
86348,14161.00908412932
86349,63525.5475917978
86350,23079.01866649219
86351,42526.51238791801
86352,27487.805448052124
86353,22453.458626371106
86354,17066.326328827952
86355,51493.93253996366
86356,36661.90049643352
86357,11483.630096685154
86358,44809.978585469886
86359,38104.30392647846
86360,13468.67979637988
86361,14000.57382911783
86362,24021.917739802917
86363,38898.36646701398
86364,12449.144712792135
86365,16415.599497054478
86366,21994.861110840884
86367,75240.85260755285
86368,26830.292991900682
86369,73498.33879796384
86370,37220.91742376417
86371,41964.53821574922
86372,33981.00359598476
86373,73809.69408114781
86374,25416.215169741095
86375,32805.15298269203
86376,54892.81927431128
86377,33433.7187852184
86378,25021.049896393248
86379,19546.51459005487
86380,21733.938554870318
86381,10519.421729589403
86382,13036.399904579795
86383,17224.01580111476
86384,44019.77298961741
86385,26824.78029023254
86386,32212.09491490735
86387,23749.557127640062
86388,56820.25926864747
86389,80744.06272959043
86390,32228.5313260575
86391,45722.669899021595
86392,63899.04876816145
86393,32639.08214614366
86394,24752.439495841696
86395,44119.219018046846
86396,43681.74177819411
86397,32660.96053832248
86398,9840.09097239938
86399,71462.17431596082
86400,40977.64332341639
86401,44946.41432104344
86402,19497.781981778007
86403,45748.50790030989
86404,14634.828388331698
86405,32288.313715320073
86406,17893.88410026228
86407,18725.547332869402
86408,17098.504911322354
86409,36544.48369714569
86410,45187.51485488807
86411,21338.987216370853
86412,11887.96107438378
86413,19436.231938143115
86414,15672.944009500985
86415,18547.65466439655
86416,56158.07546509242
86417,53521.52578232199
86418,50260.12478856781
86419,33987.485402461636
86420,15552.942716528441
86421,22341.008817491827
86422,20470.518930408118
86423,39937.08893391833
86424,38250.918418872534
86425,36191.83582841526
86426,33726.301290287316
86427,16555.83345288101
86428,13102.213555770288
86429,20821.01954576421
86430,36616.12810867465
86431,46122.23289163433
86432,16405.894078746685
86433,50905.692138853876
86434,36115.518113798535
86435,55354.16178767192
86436,19860.182162204652
86437,12825.47523642897
86438,17182.698144184236
86439,38786.55427371526
86440,28094.28629316137
86441,39804.24538539193
86442,18374.602815132104
86443,63465.220300619374
86444,37615.64174850874
86445,55108.43895476253
86446,65534.44313078441
86447,29703.63093789625
86448,63004.505776457
86449,45545.827750815915
86450,47728.35271306359
86451,12793.180062262072
86452,15723.86642259077
86453,51335.26196921675
86454,22897.890391921126
86455,14044.789711587215
86456,21635.585055346073
86457,34392.16545362811
86458,69522.72974751923
86459,24935.108959800018
86460,20383.229635114618
86461,12583.188846155394
86462,18758.268013480887
86463,12788.99554770648
86464,38575.40278458877
86465,12348.406241336595
86466,34028.487633588054
86467,35033.085655192066
86468,12131.22475026156
86469,23659.9823558632
86470,14873.181163274452
86471,54024.475328696084
86472,24308.34913399896
86473,31996.719426119587
86474,36036.982627123325
86475,27716.47714241017
86476,20719.56568574596
86477,24416.78361766136
86478,35753.16398866331
86479,22323.725531059426
86480,17887.08376981838
86481,26969.91453450384
86482,33041.07355058217
86483,23671.2825198457
86484,38916.78897171744
86485,25009.998461996496
86486,45537.50876332398
86487,5870.713894827107
86488,27089.201687534583
86489,14758.31303474761
86490,16890.99548148243
86491,33839.49341156847
86492,8999.83940208583
86493,52661.63100795833
86494,46039.065978575156
86495,36665.325741027154
86496,43366.60674921024
86497,8373.063688257396
86498,61200.45588807753
86499,12944.999359324947
86500,36536.139634789906
86501,65630.11511569371
86502,22408.537881191096
86503,39570.61064807103
86504,61743.14486185462
86505,74724.70486240507
86506,16605.624497199187
86507,12197.551005670766
86508,40957.768740349406
86509,13134.524101723777
86510,42495.04925662004
86511,20080.304501423958
86512,14367.263032373141
86513,55865.26927834231
86514,65205.678895986326
86515,17600.946478841855
86516,88637.11069818954
86517,14530.823016515205
86518,21956.575416987704
86519,20754.151155029984
86520,42536.67295674648
86521,16706.630586736148
86522,15731.453157810165
86523,16810.43303806577
86524,25275.707817182265
86525,34782.70735766959
86526,25610.231356954268
86527,16174.374087807702
86528,22088.9931707154
86529,51298.324801264294
86530,16630.11567352201
86531,31134.16228208923
86532,75378.41723840137
86533,18311.744390165182
86534,14139.503566758549
86535,72579.72519108353
86536,65014.09906641425
86537,70876.49739695074
86538,14245.45804641221
86539,22541.828757519484
86540,24062.473764406484
86541,28298.094844053943
86542,12235.032171954814
86543,28260.604812495483
86544,48728.53117992251
86545,20830.101204446426
86546,21314.81253937854
86547,23315.343191145876
86548,63409.335660462915
86549,35838.87207595885
86550,22088.125072668234
86551,60883.62839038037
86552,35325.06969490119
86553,12793.505903225543
86554,12472.704546818839
86555,44256.892371203845
86556,14546.598940006508
86557,36846.76943624429
86558,21491.444271299355
86559,23713.588554767255
86560,43223.215866765466
86561,29372.03279049024
86562,13385.5046375245
86563,45668.12561141909
86564,57162.63296743613
86565,46740.313340331304
86566,57315.32633228612
86567,65816.7331793239
86568,45065.979597741214
86569,43297.51160679323
86570,8756.815023717474
86571,63411.91570128201
86572,61793.091569369266
86573,40785.68230740742
86574,28658.33785459513
86575,27022.21732183
86576,18166.119183757357
86577,32201.2315918446
86578,19457.643632925556
86579,74680.7333209125
86580,30696.6644431241
86581,20537.745318336896
86582,77763.58558230623
86583,25342.898392168212
86584,27298.067009457096
86585,51775.9459488611
86586,17487.837509415946
86587,12234.063965384776
86588,26837.292346681494
86589,30060.88750821404
86590,41434.51129743765
86591,12454.94411355814
86592,42518.39799860794
86593,68635.94376042535
86594,40737.529306671524
86595,14276.575651989382
86596,14144.005618866122
86597,16366.80665428998
86598,60242.95207903066
86599,30003.846767320105
86600,60457.89951012551
86601,101649.70036179415
86602,63257.04566135093
86603,64487.63237661214
86604,49042.33669170883
86605,16696.554921979783
86606,38940.23309425486
86607,33926.48650096789
86608,28593.493742438535
86609,38898.64347854971
86610,10960.163887934634
86611,17214.526569808255
86612,26981.654556384154
86613,46810.39269848409
86614,19340.272207260896
86615,57152.17597301037
86616,82544.89093834776
86617,46171.07967859377
86618,67360.65538638351
86619,37256.18549351858
86620,48147.598559231694
86621,76595.4026182799
86622,47123.97796836389
86623,48548.561472714995
86624,24095.918900970166
86625,27441.26788589392
86626,14381.807654146247
86627,41100.728117389765
86628,25824.598000215017
86629,34418.785690216384
86630,16666.99493736366
86631,10405.647877996696
86632,46749.43849480413
86633,64678.53498668264
86634,28759.600165061067
86635,16936.321724689362
86636,27678.871564632846
86637,63290.4508336638
86638,13636.664365241042
86639,58370.51931679168
86640,16088.539384919313
86641,17366.10293298578
86642,21468.351987436352
86643,16988.67583564938
86644,33690.25705280303
86645,52371.735018838335
86646,15183.421437278907
86647,64314.57884028171
86648,22616.549650672492
86649,56049.00438113285
86650,66479.42932679699
86651,15188.375792997234
86652,7053.147702709602
86653,46461.38335942118
86654,22329.028515771857
86655,26946.75088884062
86656,25432.02411435924
86657,18609.840580049895
86658,37009.42266623642
86659,13501.935089152965
86660,39633.059998353325
86661,15120.750936272976
86662,15432.937906302866
86663,17541.155447347875
86664,30175.676778285746
86665,36173.34279345207
86666,45237.365787500006
86667,15983.962232620472
86668,49970.8344257426
86669,15985.285609803164
86670,40843.41272897247
86671,32713.37445609183
86672,32510.96915260681
86673,11191.09594052603
86674,29191.120493427836
86675,14197.95002302809
86676,13467.686621611289
86677,46078.9600827366
86678,16596.91456160333
86679,27503.665241072824
86680,25029.076313898786
86681,19758.818129580668
86682,34474.4922959542
86683,12645.950559651656
86684,19807.051213624563
86685,49824.439780614135
86686,27983.366506800878
86687,61775.95711590774
86688,14721.04714308174
86689,34374.46070878694
86690,16064.19941877991
86691,62850.9278172428
86692,44100.5147649922
86693,19004.048553434997
86694,23098.675751329996
86695,15596.48320569802
86696,59178.77682846814
86697,16412.221700355367
86698,49291.84198063336
86699,51398.190232603956
86700,46591.87714661756
86701,45593.75681244966
86702,49674.31281106291
86703,17055.07966785008
86704,80087.92703267283
86705,20388.855350816873
86706,64460.798311152466
86707,32101.979539296375
86708,13289.352268096236
86709,24459.888334271818
86710,79987.72870686595
86711,50128.46160143886
86712,18171.935020058583
86713,44980.645599983654
86714,27048.049908274945
86715,18154.00383495841
86716,44278.39366114867
86717,91565.63664975589
86718,40136.2129077358
86719,17743.475900816975
86720,7798.749655073111
86721,72376.76572691879
86722,29403.927402712645
86723,33444.504363720145
86724,27119.60887143714
86725,34827.970180515375
86726,55390.253810893315
86727,18750.750776295255
86728,30007.85430820947
86729,30384.513187595152
86730,31332.96538808084
86731,27477.270492098163
86732,28708.175234752664
86733,25770.289924693134
86734,14551.546549508459
86735,59884.50591026997
86736,65439.584894415995
86737,42309.0314123575
86738,18964.39657261279
86739,69844.34644103512
86740,18275.30646739385
86741,27144.785091406044
86742,60237.225554633915
86743,42937.03542394301
86744,45988.88256241579
86745,46846.89594894025
86746,71813.13937050453
86747,49718.56301264026
86748,27027.878745457867
86749,18870.772073733122
86750,8282.515002502103
86751,20745.832462654216
86752,44946.007155823565
86753,37524.53710441693
86754,96492.38748306176
86755,47474.464389803434
86756,32504.051348174933
86757,21542.4895026699
86758,18894.443485099204
86759,31175.810815725035
86760,12830.658712212206
86761,13339.752227349858
86762,65776.06786778313
86763,60786.244213296595
86764,43614.83203502611
86765,19402.545643094847
86766,35127.67842560618
86767,51425.24790329299
86768,23323.552326943696
86769,13029.708632620397
86770,13881.52421180723
86771,21468.581748836034
86772,54760.48097760984
86773,28517.765225971445
86774,20989.94426434499
86775,44950.19657132573
86776,75664.2190324937
86777,84184.36521824953
86778,29761.415045610393
86779,48769.62112236516
86780,12077.358361647142
86781,15124.551415456675
86782,18724.38265237754
86783,52943.32517917512
86784,41455.24592287409
86785,11722.847120333436
86786,16504.984012717836
86787,11525.889334828944
86788,63643.62149121921
86789,13984.580332448448
86790,75559.11411023649
86791,13781.258642408746
86792,35485.5414284303
86793,15176.193999961073
86794,32356.55335852701
86795,36259.092415885876
86796,25372.818501810507
86797,54755.65694088528
86798,31046.40175925578
86799,44385.87201277973
86800,14949.230483956968
86801,37752.06737889528
86802,17330.41242774596
86803,12168.4501143814
86804,52481.89740326327
86805,30080.73092270945
86806,19485.405823701312
86807,21994.720693005318
86808,55431.952190577285
86809,38390.758889327735
86810,34168.569730769974
86811,29589.768127954652
86812,56536.15175126018
86813,41313.98360211465
86814,18672.340095185446
86815,17280.29614448279
86816,64717.21131168228
86817,18399.712281260967
86818,41921.59088479433
86819,32792.23323962109
86820,25622.698693975635
86821,23371.434687280023
86822,39837.7022705007
86823,63494.30443829072
86824,34687.4660060672
86825,31916.28033641901
86826,33005.99466924397
86827,16937.25745823747
86828,63842.867660116186
86829,29678.3597740783
86830,41305.657695360205
86831,73882.58821344996
86832,70641.19707027313
86833,65421.18499593894
86834,17705.220794086443
86835,49239.52671341855
86836,21612.67241481858
86837,31028.94670288653
86838,31063.910546930907
86839,24425.682174446938
86840,40033.0087555155
86841,36193.99257027549
86842,55483.21778142651
86843,52941.52813888379
86844,47972.08210966093
86845,23037.07403769131
86846,54322.08860429187
86847,22855.80765920002
86848,39610.638405218364
86849,38375.88815481486
86850,15571.06466284851
86851,10368.032717959097
86852,27421.532870098916
86853,55090.40120684426
86854,13448.195518494806
86855,12733.260432270752
86856,32623.95356304229
86857,17204.139729166982
86858,12157.845687675246
86859,14463.657207111079
86860,14202.728182950572
86861,15515.673866208926
86862,42196.631558918845
86863,46172.71155055809
86864,49989.366154511335
86865,13948.060304808107
86866,22312.454138594305
86867,46598.9047073304
86868,42079.347461837584
86869,42343.65499696197
86870,57148.52951113765
86871,53081.446827595886
86872,36692.46062264562
86873,46866.287387543285
86874,58726.90622693332
86875,45375.37160135722
86876,12146.106710534088
86877,62515.43785661385
86878,12290.261477076563
86879,31947.60552259904
86880,37205.88864117973
86881,51511.21862632772
86882,23511.644178870563
86883,40708.80592458101
86884,20155.70880172663
86885,15941.820544015078
86886,15829.803654175177
86887,26104.0097687192
86888,14571.869692891118
86889,46350.638581537256
86890,25741.44361261638
86891,53156.62720429299
86892,26788.14436808874
86893,40174.937961954776
86894,33220.646039913394
86895,13670.313157013918
86896,91241.53252727605
86897,34886.05594778716
86898,56628.84988119905
86899,27875.173330763595
86900,45587.823567383224
86901,58111.36046650093
86902,62128.365556870536
86903,24296.217708453918
86904,18455.24730030009
86905,40044.336774386116
86906,62947.80233144189
86907,46862.3179904943
86908,58701.86102932741
86909,32455.368780385714
86910,7993.469024377987
86911,45976.66546758652
86912,38341.858290181175
86913,26310.522780370422
86914,31575.476856249952
86915,63459.2166074037
86916,15042.560529011083
86917,22906.796422743457
86918,14051.542279975638
86919,37698.58725721814
86920,75774.07083034005
86921,56516.533427376264
86922,15561.828757446267
86923,37840.053898851154
86924,22395.104337486802
86925,34761.56816941916
86926,39960.271459905016
86927,42489.5848075484
86928,68350.94562467767
86929,19922.531549139174
86930,23621.785318606166
86931,11688.923030299942
86932,20099.325288297947
86933,22307.769945933393
86934,42036.85434838747
86935,47092.30977028319
86936,59915.303586327704
86937,14985.44625841492
86938,38031.40866736779
86939,32096.715392245074
86940,16721.200583433376
86941,16735.020745307884
86942,28568.442688444655
86943,17046.169021690628
86944,37540.5089687246
86945,15193.934475331007
86946,27502.172344353785
86947,63225.87333789389
86948,23504.56054334589
86949,23160.185546418088
86950,18952.08697120706
86951,36921.40242561233
86952,65009.93649360685
86953,26437.327279727404
86954,15370.316807012958
86955,21064.00822068628
86956,23962.673218527645
86957,75819.16483615914
86958,21198.206484093876
86959,40515.700985839605
86960,62947.42672594785
86961,29514.988847156117
86962,22718.6221772152
86963,31793.35359461854
86964,37762.327825787754
86965,11447.600202364023
86966,25944.18312820567
86967,46504.31509137582
86968,72013.08597919582
86969,51298.640469382284
86970,35371.27012912833
86971,13915.288631484242
86972,30900.110493357057
86973,49504.635725223656
86974,47046.323873003326
86975,57180.50531583895
86976,60087.174740550836
86977,52696.405758222994
86978,19484.7135482521
86979,29870.312312869777
86980,18755.3043120257
86981,17111.286983475744
86982,16334.815209231236
86983,25888.92836497883
86984,43264.44139870364
86985,15369.726929723609
86986,26913.745003664815
86987,20727.563644184254
86988,47584.36655068621
86989,65029.248646087064
86990,58672.32729577536
86991,29224.539574671067
86992,32712.969579590957
86993,27396.181826003783
86994,27017.21652125202
86995,13674.084909699932
86996,27625.09194525083
86997,19619.47519772319
86998,89564.72084291223
86999,30034.150956606623
87000,14337.377986158492
87001,81972.56432033835
87002,46455.536471674466
87003,68229.25355018838
87004,64323.71199071711
87005,22793.964776662444
87006,63658.19924920339
87007,23443.88898278456
87008,74948.14556452935
87009,34056.58170626025
87010,11298.33169872033
87011,13292.284562055229
87012,31641.59159944238
87013,48568.053445282916
87014,18806.73942464889
87015,30460.33690909525
87016,27387.817883948574
87017,26579.443963174133
87018,43068.42837036196
87019,21883.990521914904
87020,23304.794885044714
87021,19977.952797866095
87022,26114.529502090496
87023,14561.124969931747
87024,26184.11479257677
87025,41630.37552754189
87026,33350.74247568518
87027,57234.45614470951
87028,11498.315944500473
87029,38694.61940397233
87030,9994.794854159158
87031,39062.419887743104
87032,16644.68766549624
87033,32172.387674044785
87034,96228.30211658636
87035,35965.750362407765
87036,15262.10171303046
87037,53087.68852402512
87038,22276.832095449005
87039,44885.681957035486
87040,44480.78300009668
87041,41843.29091459336
87042,56555.39766071903
87043,53633.58159564962
87044,11360.981348361294
87045,37940.55592467727
87046,33733.03847624972
87047,14653.821131052286
87048,17803.39782728134
87049,17244.614204690384
87050,23432.04581425544
87051,13058.033410254986
87052,24485.875488359583
87053,48637.065534622416
87054,32886.694823865226
87055,19297.795629049404
87056,16534.46890735001
87057,19004.048553434997
87058,69179.01420064959
87059,47179.73294193567
87060,12229.421781276653
87061,22576.078728204604
87062,21982.254046633818
87063,27627.05744211701
87064,28808.369167686422
87065,69489.10316418014
87066,86033.91896569231
87067,50275.36306335427
87068,45705.627872233286
87069,58407.551667347914
87070,65640.14725785934
87071,26395.815910570174
87072,22957.927839376447
87073,21544.59175565117
87074,18166.848715906253
87075,33662.54000415303
87076,41839.13370555402
87077,117076.21339512468
87078,46320.71338998401
87079,60218.65422212609
87080,44791.06616880183
87081,44598.61691910868
87082,68916.34547696778
87083,26033.48562765885
87084,63952.34165363301
87085,49015.868941003064
87086,16717.680957309432
87087,95898.7117797415
87088,64050.88385634225
87089,44709.040414860356
87090,11815.119989334658
87091,54029.85252657855
87092,54255.47706181283
87093,50929.00577818031
87094,45029.188967483446
87095,13203.683446488141
87096,38321.941874641554
87097,79649.8532735556
87098,44261.38311254665
87099,8898.81766700332
87100,41029.085989269624
87101,15682.119647759357
87102,20518.811573936302
87103,52539.57040255534
87104,29082.07451874171
87105,59837.504836617176
87106,46194.62091943627
87107,18310.313696516918
87108,20849.335883191317
87109,21280.31061823599
87110,15150.127068368414
87111,7988.129894544032
87112,12146.106710534088
87113,87266.39773545049
87114,34181.15576009297
87115,18416.691006080644
87116,67671.26274996514
87117,52082.54011630992
87118,17017.39237726738
87119,14078.028007510353
87120,34009.44809902777
87121,64021.18001193265
87122,61130.91300350029
87123,39886.66485396001
87124,31531.454384772314
87125,17808.138363992246
87126,45094.900023585746
87127,38145.71886736989
87128,27214.650366773698
87129,32189.331585726995
87130,36740.46117060455
87131,33606.915098289675
87132,73886.13986687674
87133,34361.59595053029
87134,10403.415849269419
87135,49372.67516394854
87136,46816.44622961546
87137,112760.86568205034
87138,69646.0346023497
87139,16894.279504100683
87140,30873.426054321055
87141,48674.09024333659
87142,22333.59861572394
87143,21025.530462316794
87144,21560.509234156714
87145,7690.521799988236
87146,17455.84610864804
87147,33454.301928997964
87148,47274.70471483214
87149,50676.78137709381
87150,19524.565111951702
87151,55085.90742430688
87152,21751.467394683714
87153,12787.931988295566
87154,46755.94824257174
87155,13875.109524440086
87156,16261.824767040118
87157,35968.91664134449
87158,38504.3038240095
87159,40683.5509200525
87160,20162.74997497091
87161,9611.274266290053
87162,66027.78028984643
87163,26794.247278111463
87164,15867.872885175511
87165,34325.58804715148
87166,46630.156310441795
87167,72932.22656949925
87168,25431.389035985696
87169,14278.915627902548
87170,20558.07626946969
87171,60226.02208195895
87172,17113.76657384983
87173,12568.043101081275
