id,price
88153,45199.26349737184
88154,33695.142203948046
88155,16282.665446902643
88156,37854.39269580983
88157,20711.058806812845
88158,24082.514171040097
88159,63755.29244290067
88160,32840.11796402508
88161,44017.74026402398
88162,19738.25394706927
88163,36447.752685488274
88164,28201.381750041648
88165,13608.954735304238
88166,25350.711612381692
88167,40563.09240417657
88168,4685.517504085855
88169,51600.19666007243
88170,88514.867132337
88171,22576.835457032492
88172,22295.292515138695
88173,29950.162411534813
88174,6672.180287058465
88175,21402.738743491846
88176,49432.423170145325
88177,14324.017090633479
88178,22271.57412079408
88179,35583.81775504687
88180,46950.519344969995
88181,23296.70975130064
88182,15163.973151182978
88183,17386.089020145402
88184,33653.01732806749
88185,9795.279831260033
88186,60560.37054900736
88187,26722.577748157462
88188,43307.30172730309
88189,46126.208193876766
88190,22351.164001607856
88191,37157.050631952545
88192,21033.323417107582
88193,14606.318756845469
88194,14309.282964026943
88195,21535.50286200382
88196,15057.387915605224
88197,32227.260359619926
88198,29206.52904288277
88199,66709.75076601503
88200,18996.315355665203
88201,20628.399251087983
88202,19744.730795635172
88203,14191.173964141446
88204,33089.1845761541
88205,44549.068648672044
88206,13695.980384302577
88207,10290.316856383706
88208,15822.589067172674
88209,9071.389422232915
88210,23153.82558078078
88211,54661.3284652977
88212,12034.451630807112
88213,35309.7936449688
88214,33994.966533080726
88215,100477.03066397863
88216,19335.769720370587
88217,37333.15281869095
88218,35844.635399428385
88219,101138.36978683488
88220,27913.669861529233
88221,25954.688321550057
88222,96223.35637089275
88223,60342.29245789801
88224,15325.338671615766
88225,8023.819447841594
88226,26094.471268186586
88227,69958.72867920804
88228,35473.378508379516
88229,14213.940363431622
88230,27269.423375244194
88231,24926.80751597923
88232,19066.053686983814
88233,40750.61926893201
88234,36709.99137760959
88235,10932.244902199413
88236,47888.769597247396
88237,9053.677129125192
88238,35991.34769978004
88239,29726.122091763078
88240,35930.64630381803
88241,46981.33266856547
88242,26536.065756258944
88243,103663.38521903145
88244,30422.9385164467
88245,20818.23886520559
88246,32012.72455218102
88247,29170.40676086995
88248,29983.86318522526
88249,41884.28564205527
88250,96686.05845055702
88251,20224.281932398208
88252,31121.992849755316
88253,62868.126177498205
88254,29835.403229357147
88255,17916.772893877715
88256,31517.58358455135
88257,47438.21757304146
88258,34044.22857514053
88259,111780.67510901345
88260,57358.08948735308
88261,32185.71452240261
88262,13409.682674236708
88263,58421.01711507867
88264,24515.261742878534
88265,19239.235513730582
88266,29369.855092197926
88267,14739.042101552135
88268,75212.29070272534
88269,15062.52031065243
88270,17349.00900276721
88271,19360.44328726967
88272,23479.77743508887
88273,15154.121784166544
88274,10675.372525990302
88275,69846.11082150695
88276,15966.995552973529
88277,15252.931596244018
88278,53831.298752637325
88279,16983.349072130506
88280,14351.554334853206
88281,16327.461220767196
88282,37261.44321167048
88283,11168.895820159025
88284,10009.180373736259
88285,48620.4030018371
88286,12359.920203446569
88287,181215.87485956374
88288,69855.94223689812
88289,69480.40809918207
88290,24981.015126510963
88291,18001.6342859261
88292,56889.836654299004
88293,19806.6578600986
88294,15484.979127194998
88295,12515.147102485507
88296,40265.24475811279
88297,27544.98159439925
88298,26973.985776922847
88299,30381.754556295822
88300,18373.987400514456
88301,8583.100971987138
88302,14733.124296606446
88303,38955.8172844849
88304,33941.91910211831
88305,44325.187749340716
88306,24609.79473428299
88307,60834.22870841583
88308,18610.019673994724
88309,69754.20115933883
88310,23406.299685357353
88311,87201.67507663662
88312,18102.459755121654
88313,19461.1167852094
88314,8042.80359405074
88315,66244.75582509431
88316,29711.759990312337
88317,15417.788328898216
88318,41869.80182976462
88319,28099.587066009295
88320,40645.87320994197
88321,16694.175601829473
88322,7695.296479349173
88323,31725.272832270985
88324,8978.669342032148
88325,13523.014889771885
88326,16377.531443829495
88327,17414.712459563867
88328,40983.97663101212
88329,29560.767665602583
88330,16773.078253127518
88331,34946.27501328102
88332,66911.44705673146
88333,26287.58836366165
88334,50008.3221483649
88335,24850.829939975105
88336,17014.562803984663
88337,7638.2350500980965
88338,10356.148653638747
88339,12081.99332219911
88340,41927.230150541865
88341,36062.5010756414
88342,46107.6490595668
88343,77874.6223990221
88344,24351.024183646554
88345,19967.580394477136
88346,36859.194049920865
88347,7126.948681178884
88348,8001.70859162324
88349,71569.1852181296
88350,49548.708410640786
88351,36412.305962573795
88352,51498.87423082451
88353,49653.69779188521
88354,13978.485793750713
88355,32399.066220340486
88356,8512.604404272937
88357,34295.671414755845
88358,49427.97291903052
88359,9891.7923524378
88360,7361.38704125929
88361,24857.659771374838
88362,10847.433195708252
88363,20085.277796973733
88364,33405.56169375368
88365,29863.43497251206
88366,75098.0809205391
88367,31488.65122791019
88368,23079.918913355174
88369,3885.0102351554674
88370,12068.687061817547
88371,16065.186709570009
88372,13322.380989560043
88373,78698.46919344978
88374,114833.10455885355
88375,40248.41391408691
88376,34162.547933965034
88377,15277.241121064902
88378,10625.652982449159
88379,16259.79360990749
88380,46283.13268144546
88381,19970.183277716842
88382,24170.53142999636
88383,12119.698024717083
88384,27399.691429332386
88385,39014.33868588158
88386,65970.59275449885
88387,22601.954350672695
88388,52472.80782867953
88389,65736.1088889287
88390,48046.427618874804
88391,15288.405492085614
88392,29832.479932027443
88393,42793.504295995044
88394,27467.4003211999
88395,18391.54429137788
88396,45450.32780247473
88397,15809.014253396936
88398,12093.615873803481
88399,50660.324893730176
88400,48615.83549371317
88401,20545.325142972444
88402,29055.304894079538
88403,33821.9315218518
88404,42169.01534908377
88405,121682.00157415732
88406,27258.696242933147
88407,11734.549219943976
88408,50002.76389013874
88409,23061.318309789218
88410,17003.961852525386
88411,26523.914426251024
88412,41717.31442547482
88413,56078.95072629819
88414,21093.995027672747
88415,21911.188809138534
88416,44256.83691056292
88417,25049.03491561898
88418,17270.674729051705
88419,11309.927821264257
88420,58106.396923242915
88421,12894.65394677811
88422,41422.74362673398
88423,43412.09342464097
88424,20341.488456482413
88425,21570.7396183937
88426,39492.272834123614
88427,23644.674381102766
88428,61708.577655138375
88429,28470.498690629454
88430,14408.708413694203
88431,38426.74697580216
88432,42285.7499537146
88433,53305.11828710179
88434,40226.664619784795
88435,40910.75205115605
88436,20199.699358501442
88437,20099.21244867501
88438,12869.205357320796
88439,10827.157462445894
88440,9185.675888589652
88441,56058.554167713155
88442,18118.992198563374
88443,21730.631715424126
88444,18966.790146569376
88445,17492.537221316725
88446,12431.348503885043
88447,17058.599315502583
88448,39594.8975116016
88449,12970.05921010331
88450,11305.601589205837
88451,44331.10285956378
88452,11445.861661365696
88453,12558.172218889715
88454,53182.71538440155
88455,25677.852564917743
88456,14327.576144003378
88457,24042.989395786666
88458,22151.510454065447
88459,62314.13980605673
88460,39400.53280026902
88461,63216.682716196534
88462,66972.01936508405
88463,18408.559982178824
88464,18749.14086054447
88465,25743.62861172941
88466,21530.895240194666
88467,58966.355866953105
88468,12511.092114916577
88469,11594.261186730828
88470,40206.92652758209
88471,51287.96305773567
88472,34837.11534983571
88473,48204.47326728418
88474,26519.401717155048
88475,29072.7825060017
88476,31263.358278143667
88477,52072.5381239986
88478,10447.491938726553
88479,11901.456526821108
88480,7761.244673366621
88481,11579.385368858166
88482,56338.8510084842
88483,18424.69250659583
88484,72255.3613599111
88485,28626.05415167446
88486,15230.172456017854
88487,29641.443106995997
88488,131131.01552973688
88489,24526.535002734487
88490,15312.187127670895
88491,9132.459651745268
88492,19884.227665781775
88493,68901.4984384237
88494,55331.38485366676
88495,17035.460011485637
88496,9055.70829376455
88497,44866.49044296143
88498,17419.157490270056
88499,15315.719662280444
88500,114124.53018818091
88501,14883.52260871262
88502,42711.51734638244
88503,48984.48313275175
88504,16449.18306726796
88505,47604.245838515315
88506,16986.42348106398
88507,30995.065144243254
88508,53505.86659617962
88509,26474.785646636676
88510,21054.752171292424
88511,16717.5516155214
88512,18362.085933164155
88513,38882.03132061346
88514,10550.373708836312
88515,14399.786983511962
88516,30767.23722933854
88517,13153.539810195449
88518,15389.576480644728
88519,18569.866353963826
88520,43862.91590179503
88521,54355.972158448014
88522,63527.41545464207
88523,33248.217689585515
88524,39614.67449444101
88525,61163.37736713679
88526,11221.392308661278
88527,7447.100488752889
88528,14601.080028846138
88529,9459.121896740751
88530,74960.46717778963
88531,9812.426978235131
88532,45728.74433764078
88533,12588.24575693418
88534,18958.600881574712
88535,78641.11972547928
88536,32636.654955980306
88537,25449.030116005793
88538,22584.307915914633
88539,27851.880685385593
88540,36322.63923873628
88541,26533.674354703435
88542,25061.131698518664
88543,19863.446723566485
88544,21556.04504026711
88545,34924.64713147597
88546,49952.08058589938
88547,19043.394386361997
88548,57706.3746462465
88549,26630.22539157567
88550,27809.039252247567
88551,96863.60067184306
88552,81142.04888119029
88553,33393.767261611414
88554,31659.28111555002
88555,15906.422341183075
88556,13744.722920655566
88557,23940.746203636198
88558,32707.26728631465
88559,37080.47192590682
88560,13584.99249535585
88561,62842.785761208055
88562,12728.842524461585
88563,19087.14638489097
88564,15840.915087691721
88565,64589.32297250058
88566,24682.44267346931
88567,5569.243208625336
88568,8650.74796608959
88569,9709.601318383407
88570,40159.76816414198
88571,20897.32587592528
88572,28070.945064707703
88573,56942.35387811361
88574,20159.45209075351
88575,36402.641842598816
88576,14748.571260200231
88577,29003.09775616706
88578,15923.232056504065
88579,23541.610563363105
88580,13332.994247927127
88581,11090.602830486616
88582,16769.144178267146
88583,7747.943450702362
88584,16045.865780347638
88585,49907.25278519429
88586,15034.515465210916
88587,31428.020307385475
88588,92467.13882646615
88589,90847.54243125202
88590,30461.656104379515
88591,23101.48360943571
88592,13513.092194743473
88593,35558.50860560616
88594,38689.91758078409
88595,17376.731082333816
88596,30064.36360279362
88597,33906.58912612862
88598,31466.08677802875
88599,39911.51462380624
88600,34295.37192991153
88601,13774.287393167911
88602,12435.308170083978
88603,10415.490433953239
88604,24055.263195237574
88605,21109.37817290968
88606,6870.736012231003
88607,65784.51381532158
88608,15477.827170853188
88609,13770.032698190134
88610,25248.247018016802
88611,44704.07302261047
88612,56793.270565300394
88613,4151.925030303887
88614,19367.120249661424
88615,25299.311086437043
88616,58534.40998015585
88617,7690.745956969981
88618,19023.544888453143
88619,19315.536211245297
88620,12100.14157114618
88621,9409.70408254006
88622,13163.227424792363
88623,15858.565026413298
88624,13811.363102656172
88625,32511.835567102895
88626,13620.306229154477
88627,23157.421473228227
88628,33033.724925690505
88629,79195.3781273464
88630,10053.933486837956
88631,24409.192789223445
88632,21372.698687752192
88633,98079.2115451478
88634,30805.883872233586
88635,62356.73915483327
88636,8774.831159348587
88637,50991.07128960641
88638,36828.56525689063
88639,13216.89462521519
88640,69896.77217565161
88641,14537.125248405842
88642,21436.693536481805
88643,11126.453148598684
88644,67677.90576408742
88645,17350.67052801706
88646,25725.834586691002
88647,48078.0274649118
88648,22667.116586372325
88649,52607.50808310372
88650,5731.893290016134
88651,9042.173353732327
88652,44753.140476358116
88653,14792.927424416668
88654,17358.13983720931
88655,14643.95593340606
88656,56604.18613211321
88657,30459.03589161815
88658,61328.08884058245
88659,25497.519045043424
88660,12924.006511561853
88661,17182.117803009787
88662,38344.801291363605
88663,33702.94347160967
88664,35815.152219120435
88665,27721.788517752866
88666,28731.298727898764
88667,25288.973777093983
88668,39770.367581548075
88669,25511.61230617945
88670,24509.54691309246
88671,11890.758108993652
88672,32680.84439793722
88673,10329.529501503748
88674,44313.69005706352
88675,18274.645536969
88676,32664.092782409945
88677,52654.92258309175
88678,114571.34498377393
88679,11666.04442509885
88680,6889.9588308069615
88681,27278.900867925466
88682,29668.938881011723
88683,43024.366344706184
88684,29914.466938724632
88685,24049.996453495016
88686,95124.52315730661
88687,20620.734434857084
88688,27561.100188077176
88689,9114.353212720838
88690,14359.374423022524
88691,21499.36954674193
88692,75129.05855253174
88693,66789.80064820696
88694,86575.48658542117
88695,18438.535049013208
88696,21071.712120077842
88697,16797.12174155646
88698,19401.18384944364
88699,15200.276325548622
88700,16226.077472196574
88701,18188.375818273606
88702,31358.4968076985
88703,50304.347802333825
88704,38476.75719731126
88705,12213.174012516447
88706,27544.532801274592
88707,33785.61938828347
88708,49044.33136338869
88709,23861.04754192689
88710,6596.7084519681375
88711,56766.050096213316
88712,45996.334417208265
88713,77524.93765042281
88714,86179.02754646481
88715,39473.697013470985
88716,76553.69074670688
88717,46870.918341567056
88718,33749.36806126711
88719,34362.07957714294
88720,10123.547093147637
88721,43885.14386427047
88722,13389.054341895919
88723,8210.034038055128
88724,51072.128873107766
88725,15448.648862351603
88726,108692.98809064878
88727,37636.363912466964
88728,20498.053189367434
88729,8524.049169903616
88730,31387.389234816135
88731,32152.753821444225
88732,21270.307200614407
88733,100581.24850600843
88734,13771.625680187539
88735,23367.920575876014
88736,11114.874653741326
88737,17234.479847978077
88738,27744.963782960967
88739,78169.65173852685
88740,11898.87500230297
88741,78050.39795731935
88742,29050.578075819798
88743,17472.618078567757
88744,14474.382990782915
88745,27024.641551212884
88746,9356.284701171786
88747,27955.69141357687
88748,39603.957932836296
88749,29825.23235069463
88750,6696.401039448615
88751,31882.650604263035
88752,69455.76179401201
88753,57233.201147497064
88754,12666.358296004113
88755,101849.29377454994
88756,10514.354881843885
88757,42724.0057417724
88758,20770.11237214435
88759,17882.036846119576
88760,21271.122394694918
88761,20636.239560682217
88762,25327.250310534306
88763,24701.64535112207
88764,15377.411214464366
88765,25331.59126947218
88766,18630.04070538636
88767,40692.13524216657
88768,29438.731030854862
88769,20155.73614114027
88770,11247.84698862797
88771,50619.01250636949
88772,31588.841440547352
88773,13420.637298366419
88774,62083.80131424765
88775,22668.8276455618
88776,36501.75871379277
88777,14553.752905969732
88778,16127.666388518644
88779,9967.583121243106
88780,16409.416855641295
88781,44742.88184503911
88782,23966.10194432072
88783,37681.074171106986
88784,26953.652423129428
88785,36184.740919130985
88786,30778.502378435063
88787,15996.782507128697
88788,10785.067726397847
88789,36181.48070615356
88790,18100.534616951925
88791,62305.49855035937
88792,32528.68633154525
88793,34282.622590930965
88794,11669.115324349545
88795,15066.29217128779
88796,36397.1600158227
88797,69398.90892488799
88798,22946.94346963587
88799,31079.336964976046
88800,9600.68362274776
88801,26770.356612598232
88802,13384.99236192631
88803,10057.926033377646
88804,30883.922869675134
88805,92341.74016196902
88806,9912.010468663304
88807,55597.322644238055
88808,71587.01858493549
88809,44240.672706178404
88810,35694.10343706733
88811,29363.280494171577
88812,26034.929278311945
88813,28448.60099563842
88814,42363.10384967666
88815,64451.18056123955
88816,27921.932788250502
88817,25424.220699545585
88818,24540.117273190088
88819,29757.42911997004
88820,35626.357879540476
88821,13374.734869535867
88822,20916.23721371852
88823,31770.658454096465
88824,35478.33335874666
88825,117571.7961449118
88826,42715.3123040319
88827,50304.55812086063
88828,25356.82545368997
88829,13337.406212314998
88830,10313.724477039452
88831,22079.370042748465
88832,8071.158279907619
88833,25846.56787112979
88834,23957.076019667114
88835,25173.36316170061
88836,20306.169029639903
88837,45194.941417497954
88838,14981.155407137781
88839,44388.68837923934
88840,52524.61605196314
88841,18759.61631639569
88842,22526.44700899989
88843,10546.149084318862
88844,24463.93681449755
88845,14326.2327940344
88846,26235.35335793498
88847,20461.08164337344
88848,17031.006780982247
88849,6151.519109021413
88850,21830.587053152212
88851,30226.17599492247
88852,25871.401872141363
88853,15833.259988654852
88854,36070.8824219473
88855,18191.474758420536
88856,32191.001733480243
88857,24571.115195258502
88858,64123.042066163696
88859,56325.638995216286
88860,34255.4641351468
88861,21945.457550510797
88862,36192.617469846715
88863,37574.30428255022
88864,7547.085124524685
88865,53528.099639007974
88866,40051.010831313
88867,16407.90067783801
88868,22032.89452564351
88869,35082.30816940489
88870,59077.41955923563
88871,9453.568271123042
88872,21013.322509477402
88873,26603.527301468497
88874,21918.698822962437
88875,22768.358655982644
88876,28481.795223324316
88877,14951.380458441863
88878,98360.44968454956
88879,18607.432922126707
88880,17369.689419563987
88881,91054.94824645104
88882,46770.213557848685
88883,14972.14011074124
88884,17905.957377043214
88885,7123.513073402936
88886,40702.14501997899
88887,23345.340486507663
88888,12207.565907608649
88889,49854.92236811522
88890,31486.274744274775
88891,17229.80705391028
88892,17647.201558379435
88893,23490.77086296882
88894,18401.80082642817
88895,15089.888988779467
88896,23333.20327812484
88897,16817.179378482382
88898,36962.8796061995
88899,20552.65992488008
88900,49653.527940753884
88901,34861.30442613179
88902,41750.72463882396
88903,17301.48265064983
88904,37670.75701269943
88905,24453.624493849435
88906,24152.756322529647
88907,34707.976262637436
88908,17279.354251516237
88909,15263.709058416025
88910,29115.30706093311
88911,22181.110201111114
88912,20050.27392507805
88913,33888.37075075268
88914,36084.65214724644
88915,8756.982672668473
88916,81617.66458205563
88917,23927.811115978333
88918,19709.463810019097
88919,19517.05462226468
88920,22801.313617728993
88921,15977.977937272255
88922,29557.507724831426
88923,16267.8902186381
88924,8503.978433588187
88925,41223.554517567325
88926,11151.667040517668
88927,27711.00885006695
88928,30173.979551419867
88929,82493.30013254566
88930,26353.013655553837
88931,26295.712402790054
88932,12998.044787903902
88933,47188.70529826224
88934,6838.927763932272
88935,32214.89243588407
88936,9045.587506521204
88937,29299.750881546766
88938,27872.055108867095
88939,26487.194984441336
88940,25915.534473846925
88941,51845.064337542135
88942,7103.397604665336
88943,55368.58639469343
88944,53988.92417081732
88945,27030.603410056265
88946,11857.92879267488
88947,43098.71213094576
88948,8061.3291079383725
88949,61551.63839175922
88950,49294.442161234125
88951,68874.25406437511
88952,11907.096833079624
88953,43145.17508582802
88954,52435.00529555522
88955,23915.473480616827
88956,83278.48026681863
88957,10544.233138137755
88958,19270.546352051464
88959,47008.90439507055
88960,47583.45003699397
88961,48900.61032407441
88962,12287.127592292456
88963,53844.27125017028
88964,26187.6803277312
88965,25715.99953175084
88966,17212.681745543683
88967,23585.686869290865
88968,44711.6930292518
88969,54449.53913398249
88970,37092.99750543188
88971,28510.69787765153
88972,38176.09251600916
88973,54563.297359502634
88974,9002.735868668964
88975,51637.248352465824
88976,73077.58636689764
88977,28188.763670637763
88978,31720.401810792868
88979,111456.89259259118
88980,14114.15183765228
88981,29901.044315072617
88982,48155.55418446756
88983,27291.087956032206
88984,81785.56826494867
88985,41007.0330107436
88986,11476.745411858474
88987,9113.620621774033
88988,31029.809323123776
88989,65648.72796176573
88990,12755.273211073461
88991,18943.630579887722
88992,36148.804852369365
88993,16671.233776240588
88994,17071.991462211477
88995,16016.329562129764
88996,42061.37185625526
88997,28608.35944671113
88998,9034.211970960107
88999,13124.165990820147
89000,58347.170679801646
89001,19572.367914887665
89002,14196.764067716915
89003,10970.959067709577
89004,38051.888527937044
89005,69365.74780898029
89006,60696.58011016037
89007,68028.61110625468
89008,10381.328790551013
89009,21626.697093952378
89010,18683.38934110406
89011,21118.577637024828
89012,46035.09878095492
89013,13209.011145742015
89014,25612.154373209993
89015,17665.238660499785
89016,12896.120879360067
89017,31592.763422836248
89018,23138.78549885159
89019,92946.8858618793
89020,25424.417821712952
89021,51695.0066131333
89022,6541.397074072888
89023,18695.98739618573
89024,50006.01645999892
89025,8772.25195435373
89026,38993.31887685005
89027,33392.64706088684
89028,21916.18797964067
89029,49517.76968151025
89030,16404.56011751501
89031,31838.6232009592
89032,14679.98475770884
89033,29916.673634522587
89034,35972.87022252235
89035,15349.520869730508
89036,31304.73911724088
89037,44108.86449875827
89038,56182.71185183323
89039,18533.618723316766
89040,48158.9143615125
89041,16925.09625229136
89042,43518.20763577377
89043,15327.463131290942
89044,38589.357558475014
89045,24041.219173907342
89046,21514.532499075143
89047,35585.68509504143
89048,36443.91485827833
89049,15619.728865237666
89050,15022.97885552232
89051,35137.81666180402
89052,13046.251002768102
89053,22010.700109160203
89054,5804.5792856001235
89055,14572.104781797772
89056,17179.020713467708
89057,12794.559944318102
89058,26608.755333772995
89059,23248.242135258326
89060,37032.17530678348
89061,46324.52449436162
89062,12809.21857804035
89063,55797.25441892475
89064,37496.123472998224
89065,21258.240133315205
89066,18222.838800818
89067,17820.331174244235
89068,28476.14860509976
89069,10563.28329775901
89070,17830.545823166816
89071,31649.229335660944
89072,8186.093697736777
89073,12455.111334316005
89074,20854.28177279268
89075,33316.10624234353
89076,33181.84819483613
89077,30900.145141314555
89078,17572.780137729587
89079,21918.312942988327
89080,61582.443087824126
89081,31878.623656365722
89082,37190.59061850254
89083,27067.871465301872
89084,24255.192210835234
89085,66816.71059706782
89086,18629.663182868033
89087,29304.71731613032
89088,10124.410441415062
89089,17476.341415423867
89090,66857.28652189938
89091,19388.207405637077
89092,50393.59354357939
89093,40507.55017549746
89094,21956.061248899532
89095,62362.973950286396
89096,88105.21850902853
89097,33100.95686287077
89098,18892.317587467445
89099,9722.757192314168
89100,12315.189229067602
89101,28181.55513688527
89102,31388.819790097834
89103,18018.993023280596
89104,40650.035076433385
89105,31892.385163033137
89106,33613.56282413805
89107,91217.66262860924
89108,42313.63940929511
89109,27248.79275871359
89110,12039.092125626496
89111,68507.81704699315
89112,7069.718550584261
89113,13417.827475962891
89114,13845.977968916683
89115,8812.161609648163
89116,24994.873153512068
89117,8557.934522957488
89118,52221.08958367788
89119,9802.700633951466
89120,11952.262654086942
89121,57176.28020895015
89122,7968.328694043221
89123,72211.63990654745
89124,38456.89629318154
89125,17392.53403187881
89126,28316.161825610838
89127,49321.69096448224
89128,15585.297739511125
89129,25687.22691276079
89130,46463.596303525235
89131,85850.58807664238
89132,31392.090136401534
89133,31552.486286529547
89134,21043.83494032171
89135,73078.21778361606
89136,78505.9030648701
89137,59027.39633009705
89138,37436.10502644333
89139,22002.022235200024
89140,32313.603135542613
89141,35898.23371408448
89142,12956.895702538268
89143,26865.62908909823
89144,11555.8969423892
89145,13405.75064843977
89146,10031.521595583055
89147,26300.75887010572
89148,9154.215140432585
89149,48100.06595364195
89150,42845.832848980266
89151,36460.00048705121
89152,24944.764651224952
89153,14830.134469295579
89154,58041.056263251725
89155,63047.10941332798
89156,20900.73756117183
89157,39032.692875555134
89158,56022.060992394276
89159,18100.604879452934
89160,39233.33226582328
89161,24788.72780037226
89162,26393.068206664633
89163,66849.23436957713
89164,45276.06896677096
89165,46384.26910365581
89166,17554.436360488096
89167,16257.449954195787
89168,21683.226382613448
89169,22002.5020457068
89170,50644.69337217415
89171,9425.910818987479
89172,18518.74371636873
89173,45351.74790677016
89174,23258.327137533033
89175,17855.099614816107
89176,23379.212534443224
89177,28225.549042646842
89178,13323.9561764963
89179,29024.98441658237
89180,12881.210716534057
89181,65733.22787712286
89182,15975.920148080919
89183,31758.819903144078
89184,27137.332977693906
89185,32146.38115415319
89186,37795.29456220953
89187,73030.69922698814
89188,22729.820020229516
89189,21534.803813033417
89190,54229.86146693065
89191,33229.14161456384
89192,60420.78734484738
89193,27897.050249459968
89194,6836.606309950333
89195,44625.61511741687
89196,20319.88374285499
89197,73236.96483159703
89198,46885.95431243281
89199,15629.218792828413
89200,15950.369640363824
89201,43672.066568524926
89202,16730.332744683677
89203,17009.139542095752
89204,24057.16354797744
89205,20458.366011734397
89206,38645.039988246834
89207,20427.937239049472
89208,18855.158460258754
89209,43817.668238349506
89210,83542.76868791964
89211,27298.591818554425
89212,39100.381078812796
89213,28075.151673111875
89214,40100.606489282814
89215,30255.700674699812
89216,20481.33690250962
89217,19761.248460737355
89218,28482.537138901043
89219,19865.401521351552
89220,30823.21533344762
89221,18233.28012002931
89222,25110.14429311626
89223,8510.809076339428
89224,7777.093502983445
89225,46303.370396683364
89226,16040.13036801362
89227,70136.82862044853
89228,38586.058018609394
89229,15213.803729059968
89230,15921.224010208318
89231,13591.928886527934
89232,37509.03244448981
89233,47755.2899042404
89234,27570.018677563407
89235,16827.516471442355
89236,32654.174021082592
89237,16697.123536802283
89238,28654.219594917293
89239,65365.597563992924
89240,84447.84479308494
89241,34255.203773411755
89242,44761.21975892855
89243,15992.749667550726
89244,64293.3623291494
89245,32325.641554935926
89246,33815.98684395531
89247,16038.266857332712
89248,15885.705509226027
89249,109513.1827057167
89250,20515.151598263983
89251,6838.271030376062
89252,25745.395295612107
89253,16898.48305725307
89254,70907.52843189651
89255,8121.357170356379
89256,21353.617398303326
89257,56435.739712346694
89258,9276.069262037976
89259,27029.096567706936
89260,14162.888127465114
89261,24075.102622434162
89262,25037.909534558967
89263,38957.93136958186
89264,31225.30223657647
89265,43994.945575188525
89266,33156.196913925
89267,26527.552773947355
89268,101532.58871662451
89269,21488.013049694706
89270,52240.34151778984
89271,18004.144100930498
89272,11502.474548129367
89273,30804.03137973102
89274,38403.648102281826
89275,12866.256600179171
89276,21673.494336167503
89277,36313.00507476767
89278,24012.801679370597
89279,39125.34123433925
89280,10307.931720531358
89281,26823.891876364487
89282,9407.10821717593
89283,9675.05953655026
89284,30447.503145147115
89285,24459.991777910163
89286,21114.815136327594
89287,9031.046644439573
89288,12615.171432522193
89289,23882.862455310948
89290,20353.41441281851
89291,8107.816228489093
89292,55523.12056689892
89293,39989.550599740905
89294,28427.54899621759
89295,36251.392288898045
89296,43097.96596266036
89297,10775.04057772912
89298,28519.695818967724
89299,24031.283708418992
89300,23409.514142544846
89301,9832.129290345662
89302,45178.11095096521
89303,13310.249960312152
89304,48651.23869426485
89305,4257.47058850846
89306,55650.22908628572
89307,48713.938639004366
89308,12466.553826524054
89309,49488.873676104624
89310,16737.337819288434
89311,12987.495602414667
89312,41283.616726786575
89313,35980.56282981039
89314,103320.19872695909
89315,35585.169648874195
89316,90955.18007709552
89317,106030.84063299854
89318,20211.98798635697
89319,24316.346889097047
89320,34184.859611165135
89321,9756.808761360418
89322,7723.175007779817
89323,11850.947792702356
89324,19314.329732837337
89325,8155.670852098033
89326,103871.25289380336
89327,29871.09311450426
89328,47600.50083455605
89329,57581.39751183754
89330,28009.040583581864
89331,8302.300664126891
89332,16535.982442185697
89333,9899.431072238605
89334,20107.320370864563
89335,66294.85398483253
89336,17091.529464455878
89337,23439.143472857933
89338,15989.178601235013
89339,40628.04133300939
89340,20976.82014122256
89341,26083.592080798804
89342,20648.150122506082
89343,93065.00224929402
89344,28344.580887234006
89345,31655.71814905473
89346,26743.426430893403
89347,6157.724253605981
89348,18948.96833987383
89349,39273.96400044784
89350,25009.452089400074
89351,8746.189646950963
89352,20130.35309548799
89353,12163.760745953512
89354,16093.803598289669
89355,17101.61568570869
89356,57776.41044635386
89357,24258.482451223783
89358,50689.13115924118
89359,81496.46581370667
89360,30218.1271105997
89361,36328.96322584993
89362,102074.75491948654
89363,45802.63871890625
89364,25160.36731177452
89365,25386.901217112696
89366,36543.44813904661
89367,27459.21116219008
89368,53199.084974930396
89369,23041.282097172178
89370,27799.804996144005
89371,40720.582190570465
89372,16463.043176673553
89373,9814.383059834214
89374,9602.851348087344
89375,29716.364015151037
89376,24271.527076202277
89377,12507.062955245096
89378,39371.74843804267
89379,42315.4143658266
89380,12163.547511510811
89381,78132.0833203475
89382,22507.84496343927
89383,51683.217106450626
89384,77694.86851741478
89385,19217.362873541
89386,11406.456138455524
89387,23589.512578931295
89388,23121.52162266544
89389,8425.70259299155
89390,31670.692925001338
89391,27868.713934909494
89392,49275.704610709574
89393,12141.214830997735
89394,47132.03684142107
89395,16768.453946623107
89396,12539.111263957588
89397,10341.743783485064
89398,14993.599722105733
89399,23163.146096454104
89400,12477.515593231201
89401,15810.678219636093
89402,21925.358841236215
89403,10566.395752183154
89404,22094.43993273992
89405,43565.04621069578
89406,24455.917187125695
89407,56679.63794256907
89408,35646.650318743996
89409,8861.98587632689
89410,37537.610522854484
89411,103901.48471726425
89412,26995.039126801053
89413,14816.57715027018
89414,47890.330945756396
89415,31565.96347959999
89416,16175.097180037976
89417,16366.445714733029
89418,41104.42553344275
89419,15535.342952159019
89420,125056.90033376227
89421,12955.989114615119
89422,103089.39519337467
89423,40669.31823987844
89424,59984.64386214391
