id,price
80470,26978.516678423675
80471,44368.383171564055
80472,15836.677339054178
80473,79378.0142335438
80474,11805.564544380728
80475,20562.659217743305
80476,32311.452106938297
80477,43251.19347906134
80478,26818.133249040864
80479,25337.183534459382
80480,13214.607603086535
80481,69384.50321772996
80482,42052.819545140796
80483,18150.71134578813
80484,43818.85963951028
80485,36626.246353248825
80486,43452.18811497494
80487,29883.321181870422
80488,34651.54929655874
80489,52519.85400954247
80490,34732.023399934624
80491,102503.70454470144
80492,32216.158896350487
80493,55636.68970947806
80494,40611.23691272101
80495,33263.71493572927
80496,101131.63860521234
80497,17088.87503930336
80498,57167.504879711305
80499,35406.23500670067
80500,38533.09974679583
80501,29856.788027605384
80502,14591.410441202805
80503,12521.844597428375
80504,26095.468140935693
80505,18913.00281131179
80506,101527.31360217712
80507,17406.894588881918
80508,10016.8147357899
80509,27494.53397029595
80510,25181.762101382286
80511,19512.266905827728
80512,54066.879198565744
80513,24883.116545999233
80514,17131.517108725853
80515,15721.50631602216
80516,18162.466068519716
80517,17958.6901686018
80518,14894.167548116211
80519,49925.09558077865
80520,49745.23084947016
80521,19128.75180973318
80522,18382.222888790504
80523,75078.02820182072
80524,14759.745906637287
80525,24155.903872378378
80526,10017.2876542154
80527,22619.813963572287
80528,47487.96051941169
80529,33548.98773440472
80530,10740.864331107066
80531,17113.880672594012
80532,29343.363660454233
80533,62902.80017035224
80534,62308.10701392153
80535,26889.32400627657
80536,21965.382396932968
80537,11752.038495643383
80538,35629.89859756149
80539,10837.603517589812
80540,39621.845138069504
80541,16655.769569184027
80542,55617.614923907364
80543,35880.92921295331
80544,122558.42926788196
80545,21641.892944882347
80546,36800.76428617754
80547,27406.18086293174
80548,17699.97512933676
80549,46510.361582821395
80550,43592.81985975446
80551,25748.10002552658
80552,24928.321152822322
80553,14812.757773566273
80554,17306.068127167022
80555,57717.74526474586
80556,12626.4823307412
80557,60202.063028146746
80558,28497.533405605107
80559,33468.35181146907
80560,48387.60844190379
80561,52946.6930865584
80562,63638.851995870915
80563,18127.999208788977
80564,27163.477205750376
80565,50986.4155018852
80566,30524.41682630758
80567,41776.65323267714
80568,13198.101106251559
80569,11310.507728319535
80570,22956.879740745575
80571,15635.338660235106
80572,28622.37263199484
80573,42757.9543164703
80574,61560.51567517846
80575,25687.253323753655
80576,10128.288592208439
80577,16302.201669436367
80578,35490.55425940541
80579,47177.86154742894
80580,32656.47010718069
80581,13596.590405490268
80582,8183.4451386333285
80583,58228.38302281767
80584,17482.893815839092
80585,50230.50622227825
80586,11453.689063646794
80587,15674.306090734566
80588,27669.31780887298
80589,68242.77086498064
80590,13002.987275997624
80591,93444.03454655202
80592,130183.4841890027
80593,72471.11316216263
80594,14662.648752636642
80595,91508.98957663213
80596,14353.786974077966
80597,12600.31002703705
80598,12638.431054409417
80599,75881.81063158257
80600,14259.466300082167
80601,20330.50489972342
80602,18324.37883749406
80603,55277.246604679916
80604,16213.862438784077
80605,15340.152942760278
80606,61019.42769146148
80607,97134.76677068017
80608,7813.298366551874
80609,60619.45550087402
80610,14212.41233962098
80611,37492.179787172165
80612,51398.765209494835
80613,61144.809477726456
80614,52182.987592649864
80615,42343.29581958206
80616,11350.405296564773
80617,41258.669211582914
80618,21597.32603961631
80619,84275.48917530024
80620,24482.647784038654
80621,17795.97574532918
80622,7092.463166165957
80623,38970.15038130037
80624,19060.114036884974
80625,35759.740535498
80626,37330.84087987905
80627,9846.65584611674
80628,11554.662013640758
80629,48517.73357159472
80630,18398.844906306233
80631,26314.09052668854
80632,40092.64066772017
80633,55746.918608605265
80634,28234.485165348782
80635,55049.00749616912
80636,25067.82517054819
80637,13791.257706693255
80638,8088.493532103338
80639,25445.098927273397
80640,20038.187513355024
80641,13784.843421096524
80642,79771.38362877101
80643,44526.000475972105
80644,32668.997075537995
80645,14661.2992141087
80646,15463.953254564029
80647,14505.296298538291
80648,12104.707215958915
80649,49794.97327731529
80650,65692.21889077635
80651,22482.584345435454
80652,44192.90699437042
80653,24315.56464247448
80654,34474.91775957064
80655,44871.131607860996
80656,23223.071740235777
80657,28737.280032410086
80658,26174.918392122992
80659,13969.865931677448
80660,33921.63357825556
80661,107394.02840825632
80662,31033.380319401538
80663,34285.50243958155
80664,110877.65244293981
80665,27316.041329347587
80666,15009.342698034847
80667,23963.609923497548
80668,82231.19093093646
80669,16431.056060059767
80670,18770.901312629132
80671,32956.319964537055
80672,14084.483896360984
80673,19628.28426188516
80674,22834.22590955026
80675,18776.714757569374
80676,17910.26527895753
80677,21731.349989681767
80678,13977.563148534256
80679,18699.093903024226
80680,26939.42591085823
80681,81854.48689879444
80682,15399.618029843306
80683,31759.67741620958
80684,24527.690006938392
80685,55792.478066851996
80686,16783.317622005376
80687,101138.40651208375
80688,40323.505827654975
80689,14323.632498569188
80690,20798.30495473814
80691,27148.45264430404
80692,13916.609652114856
80693,15216.111212752714
80694,24634.83909414355
80695,28393.645364456574
80696,32886.40551856277
80697,8804.322508982823
80698,21714.99516758487
80699,20578.22195577426
80700,9265.073263608556
80701,27328.329403289248
80702,36619.21865753114
80703,19843.434302701633
80704,14280.04156084778
80705,53820.09842760993
80706,45695.29632948082
80707,47690.20350571289
80708,77359.92475570645
80709,62597.723657464885
80710,8867.277439517049
80711,22175.850113994326
80712,87847.53368428056
80713,46856.075119861714
80714,18491.671911845522
80715,19494.522635749585
80716,37575.843754584326
80717,46672.83982935781
80718,62140.08153297528
80719,36721.05647167116
80720,11221.604038716678
80721,11706.450579949542
80722,19419.015567174665
80723,16368.635489533051
80724,17089.378725383496
80725,51896.971270814654
80726,26104.15503977926
80727,12471.591588137344
80728,50795.85746660129
80729,8884.69741011534
80730,40960.165640889674
80731,64980.95928251595
80732,121842.53196836323
80733,15960.740114456432
80734,11696.756982070005
80735,20569.601737380093
80736,16058.494766136047
80737,36156.98471864394
80738,14231.568652134829
80739,13957.059789234952
80740,28606.149081027113
80741,40387.83038156716
80742,29587.44779085239
80743,33279.58287106507
80744,18142.643977728294
80745,25125.751822715785
80746,10990.58493048587
80747,20623.66480108894
80748,70948.50240899638
80749,57234.24559522072
80750,12095.318465364246
80751,100890.55492609213
80752,23302.057854160616
80753,29075.440898341836
80754,50043.795021296275
80755,47028.57357141478
80756,6341.057724398956
80757,48779.16367089575
80758,14674.975733652182
80759,44774.84047584147
80760,23684.766963791375
80761,33278.85050073723
80762,17629.475020296963
80763,17333.523409024503
80764,12194.71103754328
80765,46689.29008034863
80766,58230.66577473303
80767,25046.30128347714
80768,11790.31738505327
80769,52079.76197860729
80770,22782.308664518187
80771,15099.665318133797
80772,50165.16751877528
80773,24868.062453058646
80774,11802.02398843329
80775,42097.35320643013
80776,19499.715400648518
80777,21343.93663539084
80778,19445.01542705371
80779,98689.53361367757
80780,10746.069368204215
80781,60559.47678885485
80782,22416.457559092378
80783,32964.16381802425
80784,33447.50204016365
80785,37702.37393701985
80786,13977.906716634558
80787,21184.937845514178
80788,37570.57080996808
80789,16700.696052960087
80790,11858.683785917006
80791,39468.27557622437
80792,10904.79393177455
80793,64057.35903692018
80794,14683.256805562127
80795,16809.594117954293
80796,15768.798869155644
80797,111482.91440551252
80798,10287.34426804368
80799,51851.03575050685
80800,27102.583159472157
80801,11950.797399167921
80802,10239.001236240936
80803,43505.13304986998
80804,59602.81954579009
80805,35333.32459130374
80806,18717.29030298591
80807,31036.028323817318
80808,20606.15920256781
80809,12792.710176222137
80810,86006.7093719545
80811,17757.75111487303
80812,24041.561967659283
80813,13077.019571723577
80814,77644.44263738043
80815,11587.282303453849
80816,10220.55606699447
80817,60067.08915890284
80818,116605.45491799653
80819,97250.80802122939
80820,30704.285758097572
80821,14069.550374834345
80822,17236.21376053801
80823,55812.065399015075
80824,49685.28875609235
80825,43624.33217790869
80826,19395.456340195855
80827,7664.155395655595
80828,45691.099694443445
80829,19454.499517643497
80830,29581.938559607373
80831,55519.91580603315
80832,26943.57737029787
80833,65886.01994492774
80834,22568.40416074237
80835,24770.15736886719
80836,24024.90085117632
80837,14789.404791092575
80838,31029.889809262648
80839,32390.376797472996
80840,53610.002819749476
80841,13289.160038211812
80842,40832.42103354032
80843,60078.23644795667
80844,21541.623082213264
80845,50011.425455159304
80846,23066.998298202794
80847,29120.46542205629
80848,76351.91224870288
80849,32719.12229657788
80850,29332.733070544404
80851,24076.220201331354
80852,37751.45824003808
80853,35243.232453222845
80854,19732.63342714371
80855,13961.344315109282
80856,27768.99721756132
80857,88116.33611257026
80858,117842.82526789268
80859,32774.628719345885
80860,34081.58911088476
80861,44037.35762142005
80862,45083.03612986694
80863,59007.902538485694
80864,29721.353841811542
80865,56337.61059601626
80866,38874.20378159329
80867,41492.16974183638
80868,103939.54559969592
80869,21008.87158934177
80870,9052.289362610809
80871,16692.49906116876
80872,72378.1689376742
80873,13557.094720866226
80874,10429.483855257946
80875,24581.947744156754
80876,67259.23210379752
80877,40151.368719370745
80878,17187.648380853832
80879,32739.17708225429
80880,10620.838879413393
80881,39831.229739631184
80882,55962.13179285163
80883,62011.79418916534
80884,22929.77625326777
80885,49771.1015130654
80886,9629.796527453509
80887,14733.638136468166
80888,14269.516975663937
80889,29234.36425712915
80890,39182.451035352664
80891,74944.68353944206
80892,51067.1390532191
80893,22816.736682018778
80894,33140.03657414877
80895,40150.621101766315
80896,19905.448800183323
80897,26593.22969633286
80898,30847.73643590712
80899,26184.845387272075
80900,66197.86403198302
80901,11768.952998129209
80902,15389.452844476771
80903,89086.13603025039
80904,30749.254974080373
80905,9921.63156126892
80906,23039.92824042521
80907,38318.64336005617
80908,11276.234034300698
80909,37922.256687086636
80910,29023.835245514783
80911,13304.215851216115
80912,97776.99699330449
80913,23717.77424914769
80914,50781.532588267044
80915,20877.60935979857
80916,46656.41024475333
80917,22512.435996290023
80918,28451.95677476248
80919,9822.418958767148
80920,33789.37414511126
80921,13431.26463231147
80922,18953.58582292984
80923,32683.164493506563
80924,37464.44420386693
80925,18273.816941166126
80926,42889.90835432978
80927,25874.91735264085
80928,13419.402616716277
80929,29133.701884819075
80930,38208.7761397575
80931,22198.748648828696
80932,13570.718308032541
80933,61763.54428529029
80934,33685.81814122349
80935,44155.52690366483
80936,19096.332928704414
80937,13456.257841492568
80938,8698.8610649537
80939,27931.411853169117
80940,71018.16874734598
80941,17527.892633897347
80942,10009.097995242928
80943,33974.091056562116
80944,27715.44702007388
80945,18844.497580973184
80946,14572.867218203513
80947,37513.80570904044
80948,36659.2209435823
80949,37956.054079054746
80950,61091.283753304815
80951,35825.95678861219
80952,33180.296316649525
80953,14468.756959355314
80954,30522.0040408834
80955,38158.25145350312
80956,77872.55622163301
80957,70318.46989033552
80958,33191.11230399576
80959,37416.092034020905
80960,57547.20294489736
80961,27790.31589485398
80962,19840.546784291946
80963,49017.29854599845
80964,59990.73992556277
80965,47316.36629704849
80966,26299.763470006634
80967,12147.611494098155
80968,25924.693065063922
80969,53915.44284158852
80970,17408.917338984986
80971,57689.791833894604
80972,29451.939755232608
80973,10520.58045122583
80974,22189.71153990904
80975,56740.34199786775
80976,32746.46195837222
80977,56555.78826261303
80978,22801.06819054376
80979,24781.846717808676
80980,17448.363906940656
80981,15024.100903330915
80982,27028.00992110358
80983,19062.755328521736
80984,45854.06003872891
80985,49602.89456667418
80986,45380.46722300347
80987,39736.8514612696
80988,39291.82116102707
80989,43516.204375960384
80990,42876.98235744832
80991,76446.2933670177
80992,59782.314835757585
80993,44024.650396534365
80994,39738.75599059814
80995,82071.26905929513
80996,97307.28524051685
80997,17628.991685889378
80998,18543.262671420885
80999,16501.69167318927
81000,14413.269769963932
81001,37862.11129016654
81002,48186.444886093115
81003,97529.83051920599
81004,47341.39149435764
81005,39614.02553054404
81006,70860.05140102659
81007,12961.440441155946
81008,40559.56040320628
81009,76260.27983297915
81010,27584.742236121314
81011,20888.01191668997
81012,15542.705898942324
81013,36339.61442909315
81014,17249.363637748815
81015,42509.70519052046
81016,33235.15003663264
81017,123143.8416319408
81018,53658.10270152729
81019,33376.67625717587
81020,13797.390819652719
81021,12233.630458979904
81022,37705.67591062477
81023,15223.208348066904
81024,42977.70928770743
81025,36446.13932931284
81026,95330.99805429287
81027,39331.18110216869
81028,29890.017746378464
81029,32696.57828649975
81030,24619.663424752318
81031,25927.76440200773
81032,36892.810791358264
81033,16478.797485038256
81034,33606.45324283325
81035,22172.697289941065
81036,28146.40000689364
81037,14557.219022047684
81038,24042.218536475764
81039,37291.259879986595
81040,25134.917059124895
81041,26007.997748385827
81042,24585.334063944094
81043,32311.072629243827
81044,46596.98728403495
81045,37958.093108119625
81046,10021.718473453626
81047,12970.668820702549
81048,43267.10916892477
81049,22115.140758644786
81050,22018.408034415585
81051,56147.346785780865
81052,15823.625583822295
81053,49158.390029963346
81054,13422.737055800028
81055,36179.92394336741
81056,9457.335629841862
81057,51125.2249463476
81058,14170.774528874328
81059,13690.653180804818
81060,25661.49589416256
81061,14580.260847643389
81062,61087.18410082142
81063,26322.114897945874
81064,31613.014138631013
81065,34125.19258857823
81066,8657.751435042905
81067,15278.211551917058
81068,19290.541113551888
81069,14316.137687197655
81070,11545.099886830783
81071,13770.040714959932
81072,68974.4257658544
81073,57681.728148182396
81074,12893.182961152328
81075,20635.778046471987
81076,60127.4998318357
81077,55701.89026407861
81078,8572.027536984804
81079,20385.08221871307
81080,9134.025042128686
81081,27613.6058771688
81082,38058.7595529873
81083,90621.16719500891
81084,52481.49443661189
81085,15851.395310755273
81086,55071.942958785075
81087,25649.48617670578
81088,38234.40096765349
81089,24486.684288515833
81090,37458.206189216005
81091,60763.108633667885
81092,101976.18851644995
81093,18273.2000899214
81094,19372.1244798671
81095,13942.045476185373
81096,64590.85231520539
81097,16339.9524048888
81098,14173.75795708857
81099,33404.58710137284
81100,41599.075733703154
81101,66438.98028939411
81102,110557.81850867851
81103,19093.114140518992
81104,35188.79130296383
81105,27484.382737867814
81106,10230.81907348063
81107,31350.332494358237
81108,24138.695259356515
81109,24915.43150073225
81110,9766.139987683233
81111,15769.723444573998
81112,57880.94263931808
81113,45117.70144612961
81114,42800.845011308345
81115,13126.68301090933
81116,54089.475634439026
81117,65255.35298764923
81118,18630.637913648327
81119,16890.1904898608
81120,20333.81842616993
81121,15659.359678529065
81122,43908.51877312465
81123,19603.622478573627
81124,19649.961189619495
81125,30196.209788893568
81126,25215.241655636717
81127,32187.241470129473
81128,29936.628769014293
81129,13537.562489736492
81130,17407.421991332092
81131,12409.48294231953
81132,23089.213817493823
81133,53422.509487943506
81134,9821.653485625171
81135,52548.81898002397
81136,96215.89011162716
81137,22864.82899343523
81138,57425.21285094181
81139,20599.288710419532
81140,18359.310705297412
81141,44280.16235775929
81142,73611.09290852881
81143,63201.729764411946
81144,33372.07500765069
81145,8367.698381961962
81146,19790.167429298537
81147,22807.74937588484
81148,52023.104840514694
81149,23238.0087981536
81150,43596.046465415195
81151,91429.11350104492
81152,27651.19956148214
81153,17572.826781100623
81154,22075.403511576453
81155,61567.74806882581
81156,46637.09529632525
81157,38754.92437026677
81158,56171.097522304415
81159,39227.09882086932
81160,40469.415072545766
81161,67453.21615496223
81162,23719.807493608783
81163,20647.047524879785
81164,21335.402223817313
81165,36006.36217998834
81166,11730.585401123519
81167,34576.656348776916
81168,10351.004973704326
81169,52723.95130512587
81170,9331.99029964495
81171,10311.068538692803
81172,27267.319873516
81173,15776.035233299088
81174,64175.47151932444
81175,17710.24526183371
81176,123555.06818900151
81177,22356.396067826212
81178,19422.021534738076
81179,85890.62202982458
81180,20693.9891159242
81181,15329.849687852991
81182,24076.255633599267
81183,20038.90368351275
81184,19347.766540036457
81185,15715.238456421006
81186,44834.71393951018
81187,69755.71229453209
81188,39906.54381241201
81189,32782.02986277182
81190,56418.25262674758
81191,28714.044449427765
81192,16014.265151543543
81193,61334.248247927724
81194,13379.944155506857
81195,17485.1918491591
81196,25250.566024003714
81197,57258.35836636728
81198,94102.60837522853
81199,41199.80733865191
81200,14606.345869297753
81201,93956.35632036759
81202,48206.23443488776
81203,19920.76513322126
81204,48253.36945769592
81205,9977.77301710239
81206,7760.319059628025
81207,57566.80298046737
81208,38054.83385667662
81209,22774.50045118111
81210,81421.72395108774
81211,16263.924891310646
81212,47251.472723738385
81213,78640.59873533536
81214,22855.63593736342
81215,29546.082544873916
81216,12552.970930651043
81217,13616.995585065111
81218,11036.580769806049
81219,54949.15250437041
81220,16337.159966343026
81221,16701.96128461059
81222,33406.66911778522
81223,9400.366968639937
81224,42979.99955278948
81225,29786.927523819744
81226,57743.84888389769
81227,31112.68636245268
81228,19747.582991374165
81229,46985.47030049287
81230,24140.926493907682
81231,20076.720378970786
81232,13024.318158899452
81233,42630.468308070675
81234,39765.56854521631
81235,11046.292678130292
81236,69201.75818525313
81237,22476.396617511546
81238,17136.716084779906
81239,40442.95900187371
81240,33804.60616890299
81241,8628.820610158036
81242,18257.782482977014
81243,21234.705653994646
81244,43835.857675388936
81245,9704.01905577363
81246,31588.089360348265
81247,60303.91548157906
81248,35139.742181479334
81249,33791.42471457084
81250,6189.071584905844
81251,7547.209694944268
81252,16453.336341422782
81253,19893.764985712725
81254,10578.555349877708
81255,38896.30677526561
81256,51254.242682559176
81257,12779.035722682287
81258,46571.99164694814
81259,19510.23451833567
81260,21524.453237139092
81261,46256.94625058409
81262,14819.949308532745
81263,44080.5205505153
81264,22595.58003143014
81265,11480.957152200708
81266,34026.03436709878
81267,16155.583414836894
81268,30415.50037713874
81269,44287.16410693702
81270,41520.767685057115
81271,37498.6912754776
81272,18720.988148485125
81273,15327.86134236881
81274,37812.87910824339
81275,40012.75400362592
81276,17619.03482207796
81277,11334.408492768269
81278,12138.217636570278
81279,32724.162956462882
81280,25137.972919946344
81281,47151.3831256622
81282,35527.981855717175
81283,33610.86436639391
81284,57304.84650286649
81285,59397.876116444444
81286,21969.74865896442
81287,18371.557639522587
81288,21200.154204004622
81289,21923.398494322388
81290,24768.94877985768
81291,72686.72281320146
81292,24720.125583258272
81293,11387.492654991114
81294,59682.067407425515
81295,50260.116844495904
81296,21074.793821269348
81297,15465.02367603786
81298,35034.49151264871
81299,139034.00294740556
81300,28843.0390066776
81301,61534.98485704305
81302,20672.532339702375
81303,36127.832772070775
81304,43588.032198557805
81305,36744.031162421816
81306,28213.365134429943
81307,14121.092635108767
81308,9869.363643325129
81309,85568.48379237257
81310,17085.46222728692
81311,14054.059877259806
81312,34901.30054528214
81313,20148.100013684834
81314,22657.613004358594
81315,8098.910574080389
81316,10350.914605050577
81317,82507.82833996123
81318,44904.23276322949
81319,108855.20192210971
81320,10948.994063280821
81321,19051.232713665773
81322,28300.46630189089
81323,45617.804588776955
81324,48524.44346772395
81325,74410.7621743342
81326,18361.787496685898
81327,16409.090949782087
81328,28939.156562119366
81329,67055.43018235292
81330,16715.573277935204
81331,28840.722950605337
81332,14538.086993432762
81333,33579.6568868696
81334,28019.966171265158
81335,21193.61016230252
81336,96708.10905882217
81337,21990.123580499298
81338,103840.98196844175
81339,42526.880382171184
81340,20276.992716149594
81341,13310.338012734688
81342,24396.05482957276
81343,23377.06453909495
81344,23602.244487840282
81345,25749.699949476675
81346,35698.6221207204
81347,15322.301318345215
81348,42526.854794519255
81349,55008.1616453818
81350,19163.580689226972
81351,16157.863503533608
81352,26951.18763472414
81353,17754.41794451536
81354,13139.7711327972
81355,18646.165068630733
81356,79501.79543719113
81357,30114.754007848533
81358,47314.24450327793
81359,23654.623907973597
81360,50363.12892078759
81361,9718.039457532124
81362,31452.81824648008
81363,16422.21603992073
81364,12916.850823813651
81365,111230.77489557904
81366,36911.58702902587
81367,29736.57327720837
81368,15142.69398271026
81369,17885.673239812524
81370,18219.74639812186
81371,58650.07961675525
81372,56775.498131669534
81373,130183.4841890027
81374,10896.715093666266
81375,40706.42826495932
81376,12229.282557018932
81377,31081.870022930572
81378,18244.679991805217
81379,106552.97336807231
81380,32819.71376929357
81381,18224.118164734507
81382,16039.456087692079
81383,32179.374346782355
81384,27205.55927675916
81385,18260.295125369485
81386,27480.263522880192
81387,69011.35957196544
81388,25993.42484220472
81389,17139.154637531636
81390,23156.7487754079
81391,71077.24151320448
81392,52280.019239247995
81393,38509.630826244706
81394,18490.106234844283
81395,97234.14996935341
81396,10169.512947459507
81397,49671.87215261972
81398,37107.24995058517
81399,85035.75542688614
81400,10349.846903802758
81401,20446.183134556653
81402,90438.06972889091
81403,71880.4843276276
81404,24475.559075771565
81405,23829.935352097025
81406,97820.32428599664
81407,33937.1943985564
81408,11442.391169390932
81409,59050.396472025
81410,28791.018462333617
81411,117845.27356045682
81412,104974.21880469921
81413,14595.97705631523
81414,25080.418465419287
81415,34574.802097116524
81416,17930.428745425175
81417,47990.32674882943
81418,69939.32435485825
81419,56994.49090710309
81420,42165.61323996943
81421,11171.533727229937
81422,43448.884905257364
81423,12579.04270074147
81424,10945.350931382827
81425,20843.534269202355
81426,34388.32125951002
81427,44566.888728930135
81428,19626.711613186068
81429,20052.546154217427
81430,71463.47433029697
81431,16505.54731633859
81432,87596.43390834535
81433,55411.57140325644
81434,13471.698325954885
81435,78347.46245246833
81436,14391.249501555549
81437,22792.473074605925
81438,44426.93605075041
81439,58582.29543999029
81440,31047.995096339466
81441,64307.92601960374
81442,39043.762117117985
81443,48215.93631709376
81444,9009.825734972042
81445,41770.39989905507
81446,41254.05408149433
81447,7990.250191397562
81448,13717.102962027659
81449,29923.64785193487
81450,52434.66067403787
81451,11529.441416385776
81452,18731.264357186024
81453,9996.82314931618
81454,42122.90248442662
81455,42775.86154993779
81456,15421.808292247657
81457,121177.38520472782
81458,52157.770168741234
81459,10653.910078554149
81460,24373.70852316492
81461,36978.94016096988
81462,18023.72864248681
81463,39871.81264206537
81464,16351.032029656893
81465,15192.969648688564
81466,45534.503440090506
81467,57445.43046431094
81468,10671.599048424287
81469,17073.46689953045
81470,20529.31556262023
81471,21285.207159068275
81472,22603.770450403757
81473,58192.98085004118
81474,96394.53971437346
81475,28213.586271596967
81476,53872.873981307726
81477,17694.888362554055
81478,34670.766238200085
81479,55717.457779395445
81480,17557.515061267728
81481,40130.81040438461
81482,30142.151049837958
81483,16020.367869052352
81484,9928.594380292867
81485,59139.0898557021
81486,12639.386007758312
81487,11036.827531777382
81488,60772.16133638812
81489,66740.46961354626
81490,29597.44625230146
81491,70933.02752519753
81492,30792.439584444655
81493,12737.32497905326
81494,11862.856210724318
81495,18578.30795887153
81496,63426.61293968468
81497,29830.905022754
81498,10864.539178044713
81499,11723.728779388804
81500,18549.93694727507
81501,7573.849931479291
81502,13168.006221286932
81503,30545.93842883582
81504,18045.25660966727
81505,20957.131532784588
81506,63182.228754866046
81507,24095.907436611793
81508,19836.885240645155
81509,40420.08980288471
81510,23778.149941581352
81511,87952.08450827084
81512,31103.631431766116
81513,32845.31034147491
81514,19603.31134730424
81515,82240.01472612507
81516,18066.81578612555
81517,33133.863668754064
81518,39747.842317859984
81519,62553.27745170013
81520,28722.31875546161
81521,18352.325220375893
81522,12989.83652436138
81523,18130.93378876843
81524,60001.66763989859
81525,15972.382293051991
81526,43887.05941210401
81527,37034.85282358524
81528,26966.363761932047
81529,20863.997721488315
81530,27538.71528323545
81531,48838.13818195002
81532,32481.116262453277
81533,68387.50171570759
81534,24533.6906952716
81535,28873.254166447117
81536,26360.138968782074
81537,14347.563958081444
81538,36795.99165260457
81539,64550.359101736205
81540,17652.608403717793
81541,122804.43923670666
81542,15900.554405620516
81543,12854.256717334558
81544,13201.801287495893
81545,56902.854540830354
81546,23295.28341086182
81547,34763.623650842615
81548,18338.563268566766
81549,78920.86084667573
81550,49721.95166634258
81551,45375.21201825223
81552,70751.8478460748
81553,27625.26903251681
81554,55630.544371809985
81555,19184.38828722339
81556,18826.31266960668
81557,48315.671449927206
81558,42540.965459193474
81559,19099.0165969188
81560,49335.39888327888
81561,97089.97975139089
81562,108461.48153245174
81563,17853.553183762975
81564,71890.38006711815
81565,27887.590649780926
81566,14543.294518364994
81567,10209.407976875655
81568,55917.071760479725
81569,12001.235829808162
81570,18548.807368423008
81571,31768.482590832104
81572,21416.620564218174
81573,92979.74937121829
81574,13950.267968470493
81575,47308.22984657423
81576,34129.14179580747
81577,10815.77684393399
81578,42550.90623962768
81579,70300.7673034498
81580,98697.81596334005
81581,19580.7553862183
81582,18214.060424312098
81583,13862.047570448938
81584,29868.628592871642
81585,10114.448962702194
81586,34297.86162358681
81587,12006.120788898339
81588,59608.96183333816
81589,11167.53263185369
81590,55117.06607243378
81591,97709.0311016357
81592,8881.180813111461
81593,15037.434700485788
81594,44392.09636517969
81595,41218.52769372149
81596,58956.156257105504
81597,19143.44251133486
81598,51502.442026379715
81599,14992.739402084464
81600,63201.9159773053
81601,27054.540999208788
81602,43908.03628885077
81603,44684.16223152215
81604,10118.865055122993
81605,40432.736004190454
81606,14329.818769971218
81607,40519.967855123235
81608,27749.13617531112
81609,33088.83836568149
81610,66771.4682748237
81611,11895.874758763524
81612,62047.84714246313
81613,16470.009516327747
81614,39284.45153091154
81615,10624.572194270588
81616,22700.939488912074
81617,58153.41828379288
81618,40779.63246418521
81619,79004.50897729235
81620,28283.606448084098
81621,49457.67283574901
81622,10383.156543947296
81623,14016.89790139374
81624,91652.6515335895
81625,18018.830470837544
81626,17093.80078405106
81627,108628.8116232203
81628,62779.535643357325
81629,13360.896625011375
81630,12741.117460996897
81631,21697.45910375484
81632,18267.500560848097
81633,18223.265377638083
81634,47503.232703051865
81635,15232.118774958546
81636,33302.84596574033
81637,12774.836869241446
81638,33248.66295492771
81639,12976.293744798952
81640,13343.79453767829
81641,22663.52685110357
81642,29941.491734533804
81643,27798.59747845549
81644,16041.664068512446
81645,29949.311369278228
81646,17777.686045252158
81647,15709.445806048103
81648,42930.29331005637
81649,26905.476918828113
81650,24117.14519857769
81651,45426.62578574556
81652,14731.727253739075
81653,70431.56060121009
81654,35626.01526345753
81655,12138.692427500826
81656,22720.32133389233
81657,37912.51740642236
81658,62132.173306340075
81659,15412.828390331118
81660,13785.856808007053
81661,10648.551733800125
81662,41845.255417085056
81663,9663.62728510314
81664,45269.753143670365
81665,17631.00221720769
81666,27118.981687571482
81667,21990.123580499298
81668,32784.45297419726
81669,20788.768942731855
81670,14669.150833369067
81671,17525.725543940345
81672,20420.17895198642
81673,33060.57623246694
81674,10796.262166038969
81675,101179.60952459346
81676,27199.78471800949
81677,14008.471375536395
81678,23299.406872013154
81679,18616.414660432412
81680,45250.99521336937
81681,13134.99789193931
81682,31567.854999508505
81683,10645.989618699476
81684,31563.018620349027
81685,15075.655334262417
81686,38229.048467667584
81687,94114.67788481552
81688,30244.183353440207
81689,74913.90988927773
81690,28336.071119303215
81691,51548.15978405742
81692,96748.43258605339
81693,124077.94711357751
81694,9364.637024687732
81695,11187.476651316
81696,19875.937623227885
81697,52373.82229888235
81698,25331.55893156181
81699,38815.20558132126
81700,22747.824412678252
81701,28959.40958509152
81702,53822.33757637739
81703,61407.67513406427
81704,20301.155537484756
81705,30659.138573873504
81706,72360.06092761671
81707,27680.46328798641
81708,26853.010201114663
81709,20899.003159030923
81710,49489.395742868095
81711,15741.172291181165
81712,50141.44718662773
81713,49804.92873810921
81714,14718.557540154423
81715,47212.7665797693
81716,11598.776720798074
81717,23549.470492996486
81718,21947.488493430883
81719,53871.628461484346
81720,10515.34520826686
81721,125079.3010688877
81722,18272.547900585843
81723,61217.85619936496
81724,12136.206715442699
81725,77053.50797500163
81726,10337.518303178998
81727,24807.868732566694
81728,93819.90360409541
81729,12858.839934280519
81730,13719.462281263224
81731,48892.09329548451
81732,31843.607295093232
81733,10983.51636084674
81734,41122.73450742443
81735,48938.62428656328
81736,17205.017878701976
81737,48721.57129111882
81738,23288.745394288704
81739,33813.10199291984
81740,69801.50303636634
81741,29377.796283958425
