id,price
85727,68424.3250940657
85728,31961.307172839937
85729,10940.81278535543
85730,22317.68683912198
85731,35616.03545425075
85732,66708.28493196143
85733,27627.05717267341
85734,25599.977877451674
85735,21622.349061841513
85736,50332.40393398365
85737,5743.939307426209
85738,38377.98906488323
85739,68345.04363855007
85740,10018.105955886029
85741,21687.23201329318
85742,51236.467744615045
85743,15706.752562897935
85744,40896.39985176982
85745,11240.396191220489
85746,17164.07989212858
85747,30284.94067239195
85748,34599.54179031496
85749,11689.26414259894
85750,50908.84135343804
85751,11128.192070718274
85752,38342.25395472973
85753,37049.486119547
85754,60832.285930014536
85755,52138.88928897337
85756,25898.954003995324
85757,27856.168891678997
85758,53285.184734484494
85759,16452.43859295074
85760,13130.286853787771
85761,20898.146957114423
85762,35926.00286403518
85763,45402.521135815914
85764,39428.84933583616
85765,17127.847269875932
85766,10853.161850780658
85767,40218.70381727377
85768,11739.364070719817
85769,13433.841154578062
85770,16698.50679893274
85771,16322.025659841453
85772,41171.86226723707
85773,49605.87015227721
85774,28731.412620782063
85775,25862.333616101743
85776,26036.4374809091
85777,24433.008693195225
85778,80223.0794291655
85779,24087.890597380698
85780,25105.117408697202
85781,29411.264716826692
85782,24791.774203687808
85783,10474.912406349185
85784,56000.40275725748
85785,57440.756551662555
85786,9167.552342255714
85787,23894.2158549759
85788,48454.04409573057
85789,62546.30373370459
85790,15961.304390660642
85791,20169.92173284838
85792,30134.524514321176
85793,24721.237017649306
85794,22345.6707095687
85795,12026.197550997747
85796,53013.321889199215
85797,40425.17846752758
85798,48414.22114306521
85799,11029.37578218851
85800,11841.29047695571
85801,45435.59329202012
85802,50861.56792605895
85803,43603.56231754686
85804,29503.889795910934
85805,50757.96586634625
85806,47201.232000243406
85807,25461.10248672788
85808,22617.672503339763
85809,69087.46542784163
85810,51586.16381327922
85811,23032.714483602893
85812,30737.340556335464
85813,50536.303720833275
85814,18039.645181029107
85815,35076.53207623055
85816,29978.64926047198
85817,49755.719161260095
85818,57550.9346904581
85819,48741.86334588269
85820,37284.326006122195
85821,58098.08582870166
85822,65336.38166913109
85823,48276.8832356659
85824,28966.513397498282
85825,49558.609034371126
85826,8690.441741910096
85827,25281.235573222148
85828,34723.60752303276
85829,43611.94837825439
85830,46445.69274554195
85831,36119.376878602074
85832,18632.54030155657
85833,27847.55712926154
85834,34924.25625196785
85835,37761.18688771869
85836,44626.88127546755
85837,33097.13763850962
85838,29524.425179843183
85839,22962.4809364471
85840,30087.535861505552
85841,40206.957438649486
85842,22326.012424989025
85843,34545.57695373581
85844,7375.82705631407
85845,32460.15174094544
85846,29038.360454135065
85847,65246.97207682998
85848,27843.755603776168
85849,31509.706463675124
85850,33869.148618303305
85851,57346.91767787809
85852,47766.29684514744
85853,46445.995426763184
85854,42074.03187636048
85855,44389.81094475115
85856,42357.98732613322
85857,41629.19162671675
85858,59983.71420319362
85859,32726.490255332792
85860,40299.29067859749
85861,19555.01595058522
85862,55506.06268656952
85863,5537.664565974556
85864,31045.434274176205
85865,41587.5413217021
85866,50095.59815968246
85867,56003.08407802482
85868,44342.44695710906
85869,38622.75699302385
85870,13355.850957659528
85871,10309.499783188328
85872,42283.35714237897
85873,6016.817621871426
85874,47095.16505058369
85875,13925.319812440528
85876,52484.7383483898
85877,35793.967580150376
85878,41922.02083387902
85879,36820.38332737949
85880,36152.142870263895
85881,10773.418971781588
85882,66648.20582861919
85883,53790.970987772416
85884,41723.65925864969
85885,3208.156922465593
85886,22379.16409943633
85887,50665.39803861118
85888,20961.79128942672
85889,14376.664217079204
85890,39700.69696964528
85891,52372.962416848546
85892,42671.208351169
85893,19736.328967689104
85894,5232.40110719609
85895,15312.757136096126
85896,7322.7163281255835
85897,32234.318263355097
85898,51730.977922360355
85899,35284.799592475574
85900,28587.34679391052
85901,18453.422434318625
85902,29947.077144492523
85903,16814.72669652091
85904,24301.15425295581
85905,25167.94440911046
85906,23171.27486793768
85907,13313.706220963086
85908,28945.096828356902
85909,30370.785048030826
85910,40290.998507992204
85911,41450.60594564598
85912,59891.9833224846
85913,11875.726676057653
85914,22014.65144235827
85915,13328.541360249923
85916,73219.16051111456
85917,10550.59341202844
85918,34518.95802159253
85919,45288.64889824113
85920,23375.529942307414
85921,40887.2187341457
85922,17086.460553526296
85923,39974.95631694021
85924,29259.090428096177
85925,32273.019014975303
85926,41491.62710124562
85927,70893.49220621987
85928,19638.86702091243
85929,16210.169840071198
85930,38073.56174116677
85931,75134.08692770393
85932,38807.02138406441
85933,27458.239027894022
85934,28629.904379823874
85935,37693.80887734746
85936,40304.739592688784
85937,5402.830067127132
85938,35333.73152290464
85939,21070.865849338243
85940,31789.89758393993
85941,21213.0690303328
85942,54248.53563862553
85943,4603.009301266186
85944,38784.69032602159
85945,17609.426526105362
85946,27881.738139978315
85947,50723.94448054012
85948,31534.73911821533
85949,47368.83897172881
85950,13515.4741014482
85951,10587.219201630382
85952,48045.435468469455
85953,26242.12907112107
85954,50508.264230865076
85955,38842.72756499451
85956,39497.98453515237
85957,11525.73166745608
85958,32770.602102593366
85959,29237.987675760396
85960,19682.91251859649
85961,54765.3587074106
85962,15380.445031070709
85963,30858.347393047545
85964,28028.84363227175
85965,65349.69501267641
85966,30494.79385640135
85967,27149.125877282077
85968,2418.3352986738532
85969,46795.83288602265
85970,74623.6152186632
85971,23299.620573109758
85972,22533.306186349862
85973,58197.061985274566
85974,19330.088207035584
85975,30723.891043018346
85976,28669.670030405796
85977,26944.800415311925
85978,29980.04788123672
85979,14847.290882266132
85980,55525.37076720398
85981,46237.41056816168
85982,42932.42430994053
85983,3999.500927404801
85984,19226.741585827327
85985,28705.088396587507
85986,56490.93838763012
85987,24284.52975998764
85988,68262.84765548773
85989,65785.61873040444
85990,39608.495122174034
85991,33596.10720014127
85992,6400.721186740838
85993,63227.72864815917
85994,32022.10598071278
85995,25265.605023560238
85996,13251.909099929233
85997,37648.83589998111
85998,8350.151423448922
85999,3496.946258886073
86000,45425.32651140685
86001,12345.428149159856
86002,33477.27821878861
86003,51201.33002603253
86004,20056.31213972947
86005,48693.3883237868
86006,23458.7785800252
86007,69124.3085266708
86008,54506.47719732193
86009,31771.31121971448
86010,56002.17776073843
86011,40287.95748100167
86012,16944.967337412865
86013,18301.58610397482
86014,49076.46080626711
86015,29485.363389913888
86016,53216.412746281894
86017,22785.33722652056
86018,43402.29266815622
86019,26191.41408138523
86020,38112.330677803584
86021,31930.79081084254
86022,58275.93616226077
86023,3265.854645297951
86024,45514.07168725025
86025,17190.729386098614
86026,23142.475704469198
86027,45292.952210700125
86028,25404.270237144166
86029,61769.66007893731
86030,37022.808968628524
86031,33036.81856839759
86032,33962.15682406269
86033,43669.87197601138
86034,28942.569406089755
86035,6335.026532517704
86036,5888.777144764113
86037,52460.92395014667
86038,16146.447844567314
86039,41123.18627429771
86040,69658.68923573199
86041,42540.055880019856
86042,11687.782485236234
86043,14763.97068347567
86044,47841.28701885525
86045,29631.966161713586
86046,62950.65357656221
86047,47638.63417552785
86048,48961.35288546211
86049,35371.28908646252
86050,14517.843036885668
86051,7436.937692834643
86052,44350.92226059298
86053,30124.402012567683
86054,16055.0528622115
86055,46657.44850915865
86056,16296.863571025939
86057,22302.106795121377
86058,30195.2583190494
86059,16339.107309412027
86060,12798.796013050382
86061,30072.03300240395
86062,78295.96666774209
86063,65507.19752744537
86064,22229.655666331197
86065,76257.18403758694
86066,26636.94407930911
86067,4551.759389266496
86068,46614.43215391166
86069,4943.204652974271
86070,41351.23101761706
86071,50525.319240948804
86072,63069.022919897965
86073,28416.946540669454
86074,49937.184901384615
86075,23825.296655181064
86076,-6629.366860889083
86077,23402.355509064637
86078,6214.193805020816
86079,37211.703010036275
86080,35772.52255203895
86081,19281.86215717975
86082,2245.4405950079936
86083,29948.423413017907
86084,40905.5800181669
86085,57850.9106371869
86086,11754.284529377419
86087,25786.3453776256
86088,10506.805418361446
86089,38229.704335412345
86090,36074.968970031674
86091,42407.80828152005
86092,64523.96031006117
86093,41111.90002519796
86094,31349.139538399093
86095,16762.61078373037
86096,37895.68012555641
86097,44319.74730039858
86098,14534.226993804017
86099,23918.019238218523
86100,36429.96486855461
86101,40470.11178713764
86102,15712.850943853458
86103,10000.479903127525
86104,86889.98884497953
86105,15451.236167355102
86106,50923.67929605082
86107,26871.81408244462
86108,52883.74512942363
86109,30661.74196691079
86110,74585.13187525423
86111,13276.588756587367
86112,24036.810154887466
86113,15882.011531511112
86114,16138.733725897211
86115,39558.41302166732
86116,54748.36010449335
86117,53764.500795501044
86118,49382.110054915036
86119,68675.48002933264
86120,65582.64820604543
86121,56851.19353103348
86122,33649.37492513126
86123,12187.799050429478
86124,3091.0536557604137
86125,72637.13722600469
86126,40270.705325375595
86127,13533.102370748127
86128,41762.69808825284
86129,46711.279462421815
86130,78808.46955574349
86131,52010.03263407995
86132,34940.6927005506
86133,42527.94158107096
86134,66126.13610788307
86135,52222.925853447065
86136,18271.296240484
86137,59780.18833614298
86138,23925.142465949513
86139,31701.990103596
86140,13361.054514475018
86141,49342.624549255896
86142,16462.997008738115
86143,36350.22662476355
86144,20910.065033497747
86145,57640.42575616627
86146,43566.46912281508
86147,62486.05458498254
86148,38443.5003244088
86149,58194.43646226944
86150,27233.8980942193
86151,9354.278542449762
86152,48316.01121758702
86153,22792.791731771606
86154,68767.59595245421
86155,45976.61415307432
86156,11873.987013115873
86157,13595.27174129683
86158,15727.608574727925
86159,19849.31507160197
86160,47662.29744083112
86161,75766.14513396774
86162,33164.58495137634
86163,55366.89098951812
86164,55538.87457893383
86165,44385.44288238085
86166,67518.29001410108
86167,50712.46360978284
86168,43761.580942837754
86169,34089.12160593228
86170,36035.660713821875
86171,21761.093929327344
86172,44303.296923753674
86173,26979.804255281833
86174,44765.66923803941
86175,30436.757282513467
86176,59906.828193936104
86177,39349.89522198118
86178,71023.05031430155
86179,43362.50827792474
86180,6345.559468406954
86181,40868.53838374534
86182,63967.02071891112
86183,46388.8979366118
86184,49971.49837598895
86185,35149.6294258963
86186,59223.03826853674
86187,25230.209713743916
86188,36083.67202330856
86189,7353.095135460114
86190,19903.45874852119
86191,22386.96629264728
86192,26921.66926199433
86193,26308.4903399043
86194,50448.1827121496
86195,34399.710087569416
86196,10738.368185885758
86197,36693.69743368673
86198,8871.047298809064
86199,10394.077028129539
86200,25830.14454418942
86201,23280.927481913335
86202,24719.21158364282
86203,53610.98547101533
86204,43000.3329094404
86205,36711.65542600636
86206,31609.48963045889
86207,58300.88767985302
86208,15752.842950406326
86209,61486.370780567515
86210,22094.17663419739
86211,16765.58632334512
86212,69345.20379461985
86213,16022.019970223988
86214,16366.394767903319
86215,44958.94989501063
86216,80090.10904040324
86217,75581.97375648547
86218,17035.46395630518
86219,74547.55072352818
86220,47868.72253908644
86221,30417.000177779548
86222,44676.99105306202
86223,48552.88682573517
86224,16847.523230946575
86225,21494.21386920048
86226,28550.691727510068
86227,463.32357905902904
86228,33159.76119468486
86229,42361.22626416518
86230,15250.582844366021
86231,42362.69927588343
86232,56506.67461442834
86233,43430.010902983006
86234,35147.22763291068
86235,36852.047218054555
86236,67878.34860821627
86237,17003.941116633185
86238,16814.327130305708
86239,52374.6233994431
86240,30029.75789147299
86241,52708.603098105086
86242,7091.351979332247
86243,15161.006969046472
86244,34375.38102734375
86245,24325.657811690726
86246,22596.368574288266
86247,36758.009043168175
86248,21889.319215046125
86249,40187.6980688985
86250,6224.187383438804
86251,35199.03058922717
86252,40127.53034432203
86253,58612.48440905936
86254,26537.752943480722
86255,12531.049130874188
86256,40678.93173714731
86257,31214.327698770936
86258,53767.84340196707
86259,43321.22035212114
86260,53391.56841593892
86261,21081.490500476968
86262,14663.91094990153
86263,43396.940529117644
86264,50395.94119494607
86265,11460.345768821351
86266,57540.72061242969
86267,57961.86360018484
86268,12993.800909282674
86269,14354.454545638942
86270,32453.235458355994
86271,54757.17491371607
86272,16347.653463047152
86273,21952.814326690568
86274,60805.75580269435
86275,41110.67532747032
86276,47472.85076150485
86277,58055.783135574144
86278,21395.08287554658
86279,50605.8774565111
86280,33454.544091166885
86281,42936.301412023306
86282,8819.579509326553
86283,25432.564073004894
86284,47372.98015871339
86285,11911.17175047997
86286,12194.539517726693
86287,20187.483695803432
86288,12497.34097238152
86289,48777.97736600043
86290,15955.334375963366
86291,34520.08655745811
86292,52753.49584333079
86293,26606.22284124197
86294,12398.589053894364
86295,23368.677725029764
86296,30049.7147195359
86297,48014.38221838296
86298,63798.608440307595
86299,35892.51983653424
86300,14546.901261533822
86301,48780.02321196896
86302,34061.312326237
86303,51898.190206478524
86304,68963.68175075707
86305,13187.227767127662
86306,22855.717332558426
86307,55422.975629686865
86308,32584.25469157227
86309,38477.98168794691
86310,16583.85211106561
86311,56535.26583719299
86312,17713.27800599423
86313,10247.110392818995
86314,18628.00379197506
86315,23035.767045866596
86316,40586.28998560096
86317,16491.439936109917
86318,64516.30794098005
86319,35394.57295326279
86320,49420.59780853578
86321,57907.83910006124
86322,49978.84785594415
86323,8684.095242959997
86324,28260.54581496653
86325,4914.3079369577235
86326,62850.18723532862
86327,56024.98148178032
86328,17396.660661392703
86329,55915.71107839577
86330,32161.649438307362
86331,51120.54718856128
86332,-639.3522343256067
86333,26969.640496971297
86334,10156.89033014087
86335,55993.080361217166
86336,19287.36648154389
86337,7547.066197916156
86338,19880.31674194455
86339,14905.067131329462
86340,44775.58243462479
86341,45353.75693618399
86342,28796.218934955432
86343,69717.90502317145
86344,62906.99736431855
86345,15396.113477413513
86346,23199.495283805565
86347,43273.44978461873
86348,7938.433918533881
86349,59736.76135177602
86350,24886.954537605427
86351,40064.98759764402
86352,37617.47258698208
86353,19222.288749034513
86354,16761.23413577971
86355,50081.00747017813
86356,31259.529808030973
86357,5085.921388382499
86358,47122.910689231
86359,28943.22530687033
86360,7858.643162954072
86361,10893.717644329116
86362,33398.482522078906
86363,34936.78193961578
86364,6699.170049154314
86365,14344.854387036095
86366,23230.722814889283
86367,64723.87130574886
86368,22080.78593495312
86369,66399.21690903809
86370,36971.43176279169
86371,33559.43365964994
86372,22053.18620377439
86373,68241.51162060339
86374,32054.686025001974
86375,30200.48601534883
86376,47576.106347536486
86377,36144.525594362356
86378,17768.81759705996
86379,20344.420602920047
86380,25814.346459883105
86381,14516.112366366788
86382,4564.643155631876
86383,17821.28375998545
86384,45723.43019517535
86385,18983.066392325323
86386,34283.69462330167
86387,27770.113308522286
86388,57923.43124206082
86389,72729.10054090669
86390,56530.18220462102
86391,37540.72654552071
86392,53603.03955442536
86393,43931.29704824289
86394,16692.840281883164
86395,45590.72950397164
86396,45980.52408470086
86397,27582.903808411465
86398,6610.135769972371
86399,55977.590695035484
86400,40809.43166257905
86401,46555.929278255135
86402,12579.078728012713
86403,42180.947031338925
86404,10920.297572313179
86405,23751.40628031098
86406,17478.213092420276
86407,12269.145983773757
86408,17779.567415483354
86409,39077.10925740569
86410,45962.3266386326
86411,20274.013519178796
86412,3475.1369902660217
86413,20912.432125812873
86414,13144.245746372353
86415,26089.347926131883
86416,54430.51580315559
86417,46682.20000444893
86418,51035.80316590855
86419,49451.78684006909
86420,10777.070163076374
86421,27370.386746113127
86422,26656.42291283995
86423,35356.62328382768
86424,29703.014448869973
86425,49563.94713882998
86426,31793.19542161912
86427,15811.78543773393
86428,6327.659042831997
86429,30053.414957553894
86430,32795.359089746606
86431,51669.33730732363
86432,12411.960891959126
86433,49793.32056259433
86434,38270.79829218664
86435,45202.54855740488
86436,18904.15231630412
86437,7476.026858695992
86438,18257.27501333891
86439,33229.957444417276
86440,33857.46658703131
86441,37489.46837081054
86442,18323.868967220642
86443,58683.06249445463
86444,37694.63549129201
86445,54100.9718489538
86446,59945.77902372927
86447,25780.09421920956
86448,53952.14217935457
86449,47504.33223088716
86450,43034.3567435536
86451,8785.715442105902
86452,7408.745517925016
86453,45648.92323399854
86454,26181.710889438404
86455,8368.501591420552
86456,24344.398409859117
86457,36275.74197895404
86458,66142.85805712517
86459,22537.97045401865
86460,21398.733171006355
86461,3504.798708998798
86462,21360.217551510705
86463,14638.877434940376
86464,37170.694209726156
86465,6046.181530141837
86466,21066.176762619747
86467,40586.28998560096
86468,9422.857630144306
86469,22986.947821230537
86470,12771.219972328823
86471,51958.73473892499
86472,27984.15821937523
86473,37735.81421193025
86474,38749.71853678967
86475,22958.34790103901
86476,26052.35021313297
86477,29684.529514798407
86478,29587.39314449682
86479,31236.609394158968
86480,19222.646723626192
86481,16387.71863826091
86482,29166.816341959475
86483,13118.83739871588
86484,33903.774555683114
86485,29465.80416481067
86486,45185.16708106108
86487,22932.6147821914
86488,36607.27676982275
86489,11552.362911769107
86490,16588.270658663045
86491,38149.319816379546
86492,4729.42706457438
86493,46308.80293277849
86494,40770.94994948017
86495,40120.76818231115
86496,40386.31804370034
86497,5583.992785586679
86498,48345.86897894867
86499,18571.7253098775
86500,38015.21118755397
86501,59169.8611383728
86502,25963.58499698324
86503,35113.81430499069
86504,57364.093736647344
86505,66315.3334615662
86506,15507.753065743624
86507,12327.658680305916
86508,24465.479166985
86509,7369.361437660298
86510,42853.173015133856
86511,20717.639066599895
86512,19983.140322989577
86513,47138.9615176303
86514,71045.87426295778
86515,20750.799431346997
86516,79373.42776254074
86517,13108.08035237718
86518,29850.534345927714
86519,26361.77864607355
86520,43116.522009695895
86521,20789.80717716272
86522,16424.931551200345
86523,19219.873628815163
86524,36033.13725072999
86525,42219.666726426796
86526,24572.644945334803
86527,19119.636753761944
86528,23107.03556052562
86529,49587.89429310333
86530,16197.30101296302
86531,37207.28534146291
86532,65453.13622971558
86533,21434.02741739727
86534,12610.706553063907
86535,69931.17860321625
86536,57125.37947134432
86537,56869.55759452831
86538,15493.96387261169
86539,26286.9690394479
86540,17562.399491088017
86541,27104.93936821479
86542,7354.042910788842
86543,29436.925482036695
86544,55680.789653277105
86545,26807.418385590794
86546,22444.916379877282
86547,32133.811751423702
86548,62346.098221045395
86549,31268.944326457782
86550,27574.499929297464
86551,60743.435418968096
86552,32281.275752706526
86553,17234.493890698053
86554,3739.260998495489
86555,46175.84773524558
86556,10483.52110381864
86557,40498.73781326335
86558,29267.475016770808
86559,30994.56962602982
86560,42150.9550204586
86561,38184.047851457704
86562,13433.577695985225
86563,44249.20538332475
86564,59369.32806035484
86565,44609.11674702822
86566,54624.185456453284
86567,64959.099414320415
86568,39626.87542606294
86569,63743.34234770377
86570,11745.709073212995
86571,56672.05607180117
86572,56211.64697810866
86573,34958.288218147994
86574,26463.69975736699
86575,23208.24254844116
86576,14027.992794706934
86577,25331.67712766346
86578,20980.972462237034
86579,80352.741538076
86580,36796.91729281638
86581,19402.289419609035
86582,60457.204493608246
86583,14904.98829265176
86584,11472.723572304381
86585,49607.79448539233
86586,12366.135577788087
86587,19812.040143596987
86588,30476.488325152062
86589,19272.60310293087
86590,41991.485737762356
86591,3241.340938600253
86592,46726.977541232176
86593,66700.75360571063
86594,41598.80259417796
86595,7404.720252790554
86596,11473.256293948216
86597,16948.31322009826
86598,55623.15463065188
86599,28443.034763934127
86600,52906.437441761016
86601,78913.05814261588
86602,56874.61558687621
86603,54097.9787116722
86604,38939.14342636224
86605,14688.460824022559
86606,36263.145013421636
86607,30446.668051897082
86608,26052.674248314903
86609,44673.58661013454
86610,9122.64634338149
86611,17352.757149519075
86612,29629.863171552875
86613,47385.20130214545
86614,21792.905063001825
86615,57498.004927695576
86616,68760.94590218039
86617,51548.967246690234
86618,62841.42846876915
86619,38568.65756155823
86620,47495.51108818888
86621,62104.744688002465
86622,48489.65250575953
86623,52926.16781859339
86624,17799.603911321126
86625,22291.77027743504
86626,22986.997857894963
86627,25875.29778411556
86628,20315.19645690932
86629,46880.22169088928
86630,18880.885295827025
86631,9389.221754580762
86632,63773.64311454832
86633,68869.36370591668
86634,34472.30450614588
86635,16968.65873280701
86636,35135.22329644735
86637,57196.556032708366
86638,11634.777951445316
86639,54988.97853654307
86640,13332.677790981088
86641,15561.468918058743
86642,15270.10888784094
86643,12522.007347190345
86644,29847.101657162075
86645,45970.44819053604
86646,15149.85051061854
86647,54984.16456239638
86648,12116.120443853079
86649,50271.902405435096
86650,54400.45886597905
86651,10401.165575848509
86652,2083.994664767623
86653,38960.26552214417
86654,10692.311449507051
86655,20841.604909136087
86656,31748.099233407804
86657,24069.42171975123
86658,40165.342948975784
86659,7611.62832922219
86660,37589.75715926571
86661,12114.516570928592
86662,15058.8308734166
86663,18158.311540739385
86664,34624.587827493444
86665,36089.5123729447
86666,51498.53556312965
86667,19811.533210894377
86668,47579.61260560239
86669,14383.799413050132
86670,31878.67099668322
86671,38388.28731855928
86672,25924.665407600332
86673,9368.062501520868
86674,34548.870975958234
86675,10336.225344595374
86676,7806.550715513857
86677,45069.56382280715
86678,16413.19503720948
86679,32028.88422946436
86680,22660.106903004165
86681,25542.917793136214
86682,33705.41078330981
86683,6584.882469333709
86684,31794.23848581705
86685,50902.36353550261
86686,31275.114770511034
86687,58841.49573833663
86688,11875.698908167178
86689,39998.69509770702
86690,16169.219378344778
86691,53273.02866762708
86692,37982.1022635786
86693,20994.153235267942
86694,33353.9967110851
86695,12803.625352885378
86696,57976.41793617975
86697,20868.209876855162
86698,40237.2308002409
86699,45803.78639107275
86700,45377.14678094217
86701,44073.87690596098
86702,47465.98300812513
86703,18832.07485449548
86704,64655.97298375426
86705,26769.001781061976
86706,60202.11584364432
86707,38338.1463462239
86708,9604.424272362156
86709,16458.398970623643
86710,72979.92311184584
86711,43297.980845690945
86712,19594.03445549424
86713,41882.86063655414
86714,33406.232193958225
86715,18090.40930249831
86716,44975.92059717393
86717,73786.13751196384
86718,40170.21344639923
86719,13875.931392447932
86720,6604.572803235701
86721,67748.32885769787
86722,33840.943791269914
86723,35281.009534771925
86724,24532.797691026626
86725,24787.596689168557
86726,59622.88702728556
86727,19295.593608313033
86728,45607.32763605822
86729,30746.180110542817
86730,28448.908086426374
86731,31099.510581444014
86732,28922.702763680656
86733,21830.827056793292
86734,4375.698987824688
86735,52402.07906657714
86736,55908.065795375434
86737,46341.69423215988
86738,20534.022858733584
86739,70856.55160210948
86740,19193.931194508466
86741,31172.274044728143
86742,57091.6761017047
86743,39039.29938838862
86744,42375.88191316466
86745,41993.10231838965
86746,64146.02225528443
86747,47978.31192976948
86748,33668.57667285271
86749,19009.681768368948
86750,4759.437782305944
86751,2672.518171696057
86752,40383.19203008917
86753,39370.27026084023
86754,71369.76153790057
86755,46138.8612437264
86756,25602.802311684514
86757,23643.950724520848
86758,18840.409279428524
86759,30031.288200817948
86760,2828.1671398578433
86761,10505.534549336104
86762,59496.621065670915
86763,56582.50836633161
86764,47409.45248675275
86765,24124.58110587449
86766,41177.14277577177
86767,43611.94837825439
86768,28412.631439258774
86769,5960.319599937097
86770,6175.752235064767
86771,22720.17456069239
86772,46194.0330374976
86773,16648.981201419305
86774,20178.79619018244
86775,48903.56664423941
86776,61689.20269518455
86777,76459.95678308785
86778,38359.41102633301
86779,49926.0771687002
86780,5346.676667944663
86781,13009.274278733408
86782,18835.45873015674
86783,56782.85714719695
86784,41675.761114804365
86785,5306.749327873805
86786,20479.66095581275
86787,2832.2586599480446
86788,77731.47653804661
86789,16002.047461708291
86790,69955.32304112022
86791,7776.252022788585
86792,36992.6978196271
86793,9143.4950440967
86794,34601.443534897415
86795,35975.66941562857
86796,15368.237120131038
86797,50195.75367409277
86798,35856.7294649553
86799,43014.73159686626
86800,14586.28946639804
86801,34847.800522333775
86802,18157.931104205272
86803,10474.912406349185
86804,38484.89586819539
86805,20841.604909136087
86806,19513.72693646639
86807,26462.093163557605
86808,57549.75449574767
86809,38685.241518859555
86810,23682.148315248927
86811,11411.945051036639
86812,62096.48425746175
86813,24183.631441965994
86814,20798.766575871046
86815,24276.113105744585
86816,63004.44948683846
86817,18933.046529491752
86818,53187.49197811926
86819,39736.43582001941
86820,30605.118445383927
86821,16034.716124892046
86822,41780.66846129084
86823,64317.66839801862
86824,33701.708386351915
86825,37005.4980928984
86826,29609.691205953135
86827,17118.294749671077
86828,68071.91705007253
86829,34479.672679008414
86830,37129.91502562287
86831,69208.49002732229
86832,64123.48924524656
86833,57526.14705874155
86834,14482.278805818738
86835,51570.660987567724
86836,27446.014806154653
86837,36759.669228968385
86838,38098.77310086433
86839,25227.915156652023
86840,43529.12795689618
86841,38302.35268998646
86842,49166.23647623456
86843,57997.80988617774
86844,48719.89947132553
86845,26054.633916935923
86846,58984.37178650647
86847,27111.058676036846
86848,45889.05330997167
86849,36085.75448271567
86850,13007.484040021649
86851,17016.882035534607
86852,20032.754117037246
86853,50641.485261749134
86854,11478.265380679324
86855,13619.628536697157
86856,30691.680654416316
86857,16525.0845144432
86858,7195.358997033954
86859,10390.491714003909
86860,13161.685359067033
86861,21930.15942745047
86862,38277.195759166505
86863,46484.80293295523
86864,51658.22381193697
86865,13526.579137018536
86866,26069.296230970434
86867,43985.00030321452
86868,45077.32599934959
86869,47570.275442279904
86870,51582.92679808898
86871,53145.683971263024
86872,39793.43838623632
86873,44740.756157343516
86874,52165.08988471318
86875,46649.72116892799
86876,330.005246551651
86877,56177.182296131155
86878,4406.576329027373
86879,39190.1255787718
86880,44693.28200577654
86881,47802.47514516822
86882,14087.406235337068
86883,38367.70608326359
86884,16736.24993578075
86885,15529.508891128558
86886,16478.138905415366
86887,28994.740913922065
86888,11276.22778249611
86889,49864.17605429067
86890,34674.121600493934
86891,52820.49290057242
86892,26832.119273761426
86893,32904.6746732077
86894,36310.084874873864
86895,10494.196833155303
86896,75538.73650825745
86897,31580.406876778416
86898,50965.437786898
86899,32049.84793665801
86900,46591.292819829454
86901,51466.02370458412
86902,57340.38014712426
86903,16685.570267476156
86904,21373.702054339432
86905,46477.7837763015
86906,46897.08811335155
86907,46176.982043289965
86908,57965.21183075444
86909,41209.94147106309
86910,6176.66929565706
86911,50453.661169129155
86912,34392.18036266454
86913,14476.976226267232
86914,35532.74404348869
86915,59006.69430012535
86916,14457.331892417253
86917,30760.18424737778
86918,10656.968516740682
86919,36676.782640925834
86920,64274.65667688995
86921,60152.95032108971
86922,12654.128540352565
86923,39286.48601775543
86924,25269.985795543616
86925,32683.265249812186
86926,42965.95423851276
86927,40484.43062517412
86928,55938.07011663642
86929,30129.48552619094
86930,26889.882887570977
86931,13030.605572643
86932,25510.595592879705
86933,21216.298860263887
86934,28046.61609044006
86935,39672.32662125598
86936,43525.75741350891
86937,14543.895897073155
86938,34400.53142729525
86939,28823.778978230977
86940,11654.891562029901
86941,15213.560005536432
86942,20625.117573369338
86943,14013.983168320548
86944,46891.71959763961
86945,12567.4829593195
86946,34708.44147107374
86947,60123.514370472025
86948,36749.54603507286
86949,29882.299168568687
86950,21522.866514330926
86951,36389.37618796023
86952,62784.39522782468
86953,25097.55090181823
86954,12273.921178744933
86955,21228.97830758656
86956,25702.25777851127
86957,73446.46793287301
86958,28753.456223231904
86959,36694.860854141996
86960,78403.21611783974
86961,31835.20285039205
86962,16564.51519107979
86963,34465.59111749065
86964,26525.233958261488
86965,12327.345275948019
86966,33784.868058551685
86967,51244.42162368095
86968,65026.685748109485
86969,42838.24082270593
86970,35685.50047328758
86971,8316.624994450232
86972,41225.313563328775
86973,47498.78867433057
86974,46139.977203230104
86975,52908.42019599305
86976,49189.11341245179
86977,46315.532305133456
86978,23015.862481678276
86979,30326.640020513594
86980,20510.2218571213
86981,12977.810913985815
86982,13924.198357280873
86983,21346.058936870315
86984,37848.85510571818
86985,23988.347709399815
86986,33275.26280981176
86987,21600.077261088732
86988,49869.852495314444
86989,62676.08425311481
86990,54599.785963326445
86991,26844.564648338663
86992,39550.127775243294
86993,23144.966059802853
86994,28560.920488649324
86995,7986.267769877228
86996,42580.316138526425
86997,22809.76102094194
86998,72328.87611999892
