id,price
83758,84311.07133112861
83759,57423.53728401669
83760,72594.62508686558
83761,56150.49290121616
83762,62534.57896899936
83763,10600.677461066813
83764,35317.331503140565
83765,34044.795561099636
83766,33981.27011898666
83767,28781.744153429234
83768,25106.32192661223
83769,75654.45634768317
83770,13551.58038407251
83771,67707.58614054305
83772,74933.4221300348
83773,23809.61929502822
83774,29972.201325669725
83775,37741.02141435336
83776,57531.79458553951
83777,23792.810373762408
83778,57630.557547348064
83779,61630.17502445728
83780,37530.89041223307
83781,13698.273940957833
83782,31573.695655863354
83783,65881.89435087309
83784,22421.21347809476
83785,30255.181207278856
83786,52133.26866441867
83787,45764.74439204143
83788,50703.11992941914
83789,57823.910112104975
83790,61040.70128374747
83791,43515.74875660681
83792,75531.83224235044
83793,94849.73902465198
83794,97172.90651607398
83795,54320.142008606694
83796,40078.33545516062
83797,29430.16863245173
83798,16782.547757489418
83799,35329.39773439261
83800,33985.99097168028
83801,33469.970023050955
83802,36119.94273868026
83803,41872.37100872481
83804,36410.80633123442
83805,24735.345664748074
83806,32973.40330593867
83807,7539.148841926126
83808,51541.556869008666
83809,29317.299599818325
83810,54750.94263129116
83811,14023.509328679464
83812,75946.08995972242
83813,65603.14984022385
83814,53491.111037570015
83815,62672.10113091043
83816,84924.2457128999
83817,39002.74278372062
83818,58168.11562745871
83819,79846.48667981115
83820,60175.76233970485
83821,32460.877617102877
83822,7250.569866332929
83823,27827.922762118327
83824,40283.26592274476
83825,22212.045059478405
83826,12499.143289710953
83827,39362.71120966798
83828,-9160.047490900639
83829,29776.10185456966
83830,49111.0842395802
83831,53363.47995435742
83832,61540.69067801845
83833,27238.516152004893
83834,10627.278007311415
83835,49115.17448405527
83836,35586.11362917465
83837,35474.72902130298
83838,39814.149135959495
83839,31442.82934240579
83840,44177.19754627397
83841,21013.637210264136
83842,12771.633251079389
83843,86736.80588636316
83844,27745.6022330651
83845,10939.12905950185
83846,49192.380229803355
83847,71470.60554948694
83848,72685.1166973242
83849,63116.59567288939
83850,48411.713802012164
83851,72423.62635515549
83852,85771.03966253984
83853,41397.06100244165
83854,60258.714841369634
83855,20063.841140076973
83856,61866.13859790028
83857,32154.86354949001
83858,79654.27882716418
83859,8739.114756839423
83860,51196.38391848069
83861,20460.127104049407
83862,27211.431925933604
83863,42043.7695167048
83864,42286.0742882264
83865,29844.343870609002
83866,61418.68653663569
83867,18615.799855698184
83868,19231.309419376223
83869,70504.48451782823
83870,32911.29011455011
83871,29472.47545435138
83872,50857.45626775876
83873,6020.190630527207
83874,15617.426299659288
83875,19907.837052406685
83876,71298.7005863086
83877,25847.19800888355
83878,93226.46106080961
83879,5812.382999250815
83880,44277.74483111274
83881,49757.31214071741
83882,23580.170470693625
83883,40965.68667340087
83884,13054.234989214967
83885,18367.30957806944
83886,25712.30913304337
83887,26000.584600459315
83888,21066.929086442826
83889,24034.848530508476
83890,24449.310394663353
83891,95271.45092870627
83892,56793.286163000485
83893,58131.67035274785
83894,59993.22947106254
83895,33931.71433582449
83896,103335.42370317157
83897,50765.4704034266
83898,38146.58612575106
83899,48631.9270839175
83900,48617.063095883175
83901,84763.20125442291
83902,69986.27193768992
83903,26581.19407744273
83904,52453.68693548732
83905,49923.76205078067
83906,55188.747757551195
83907,6106.8404967371325
83908,72022.19637425906
83909,33487.92632567129
83910,46126.29997154659
83911,22055.458623030274
83912,101657.09233769082
83913,20226.778177350297
83914,88063.13856745948
83915,59024.512367007024
83916,53752.818630655514
83917,48509.60411854591
83918,29164.799005467532
83919,32367.247735655706
83920,19140.16462719401
83921,26043.90030787519
83922,61730.567991281954
83923,42691.83407629263
83924,76012.05643650117
83925,62208.77971685804
83926,18629.63789389245
83927,64125.11888677105
83928,2999.1985158234297
83929,65322.241767636864
83930,58064.39210020288
83931,64648.3302095892
83932,14183.46227313081
83933,40104.32431162574
83934,4213.313384838836
83935,27319.393147515795
83936,18299.34354747006
83937,64968.09505949268
83938,9902.903951147922
83939,74523.21161853796
83940,30624.019800590537
83941,26175.6810778602
83942,74429.75064360254
83943,36128.606374111674
83944,41448.55124509813
83945,62295.7132438975
83946,51043.804021561744
83947,49370.50430653492
83948,73191.67047955563
83949,13472.275083494462
83950,44868.63258931606
83951,79852.50407456471
83952,70011.2026528801
83953,64663.4596090958
83954,86130.94695004982
83955,84890.33134377388
83956,33268.51566838591
83957,11775.75846418983
83958,28502.647779433384
83959,63954.66784239449
83960,34103.85544971281
83961,56237.529399861116
83962,34757.348212738856
83963,37180.03117576089
83964,51713.755897004914
83965,52392.749840918295
83966,25795.385426021017
83967,71254.2374451696
83968,26445.975237660296
83969,53993.55705486125
83970,48592.946714234575
83971,68885.78843224088
83972,42124.40134624111
83973,87770.58507989613
83974,13927.83159076785
83975,56892.18733012009
83976,52679.73001067291
83977,42931.734693564686
83978,33618.565993472585
83979,16751.070131296157
83980,26662.947112248043
83981,65853.44419325511
83982,45843.06372150711
83983,17343.085116732043
83984,95245.28003238923
83985,49207.23384096965
83986,26401.214373449628
83987,43372.30556501461
83988,47725.06359604798
83989,8189.995288564051
83990,9573.228646355774
83991,39035.123023472115
83992,30098.999516496857
83993,50622.5774107665
83994,38893.33380186137
83995,36634.4790015196
83996,61778.65845530266
83997,84894.95832940709
83998,64733.16694589285
83999,57959.288889470874
84000,63596.166420033434
84001,40253.684033996404
84002,63649.54389681133
84003,2324.9605931663286
84004,12961.660449328243
84005,12517.630879781409
84006,31266.72080525332
84007,76757.06068911483
84008,62513.494927066895
84009,18438.428509754514
84010,61327.42812922788
84011,47234.27434666009
84012,71167.6842988675
84013,10298.685757109586
84014,62967.84860199189
84015,28543.004525701424
84016,57296.64082863264
84017,53710.83842996591
84018,8887.138038287447
84019,63649.67767043978
84020,86531.48417817995
84021,27466.359599065723
84022,36589.179271469715
84023,31211.829552912706
84024,44009.2862280446
84025,45209.52828143211
84026,18226.63089939992
84027,27226.40563766318
84028,21173.05836181581
84029,8214.697387526263
84030,10963.555125727424
84031,13951.535893608609
84032,69369.23423139262
84033,33872.32302136307
84034,43310.69700885119
84035,63415.56695695669
84036,75133.11660360375
84037,17958.319871714248
84038,31867.034589662555
84039,33747.5514110424
84040,55149.235164969774
84041,58346.04364597715
84042,62756.57267952044
84043,48487.63365446465
84044,44025.816071532994
84045,29826.435924038327
84046,62621.635981390435
84047,41863.448364927855
84048,4929.412411978391
84049,58571.819196356555
84050,24547.09820592893
84051,29045.1377887693
84052,21019.59801342671
84053,61107.89496485187
84054,59635.5660012714
84055,36469.90189186105
84056,22514.837049052134
84057,46519.45401888186
84058,44878.79950778251
84059,22131.29809881622
84060,55739.21362717528
84061,28972.737648546932
84062,13948.770314461352
84063,52223.811491365894
84064,24864.204053029072
84065,38181.86036842991
84066,26111.381653810666
84067,19154.702679109858
84068,69516.7187849806
84069,98638.36359506861
84070,11584.489534454862
84071,34089.46028298181
84072,59410.89034961784
84073,44322.4844485054
84074,31948.942477794186
84075,49885.094813205535
84076,56774.10130123225
84077,69910.96184637363
84078,22503.587233971874
84079,37003.68816577322
84080,37213.395191645846
84081,56666.31250835376
84082,57560.94650639753
84083,30495.785881170057
84084,85931.3594180024
84085,25440.465805533262
84086,91746.88087628785
84087,53972.18230091923
84088,76838.83378960533
84089,6874.2942903209905
84090,38293.58897100642
84091,43081.65143848301
84092,20226.778177350297
84093,16464.21021328166
84094,42578.370610413134
84095,70722.51386759973
84096,51869.94109826718
84097,30748.205496316426
84098,62393.01958956332
84099,22031.06590247409
84100,11173.333889994241
84101,37255.83987412075
84102,37098.51661741565
84103,11314.279359305814
84104,20864.501670525766
84105,47240.713258032185
84106,44026.80155670747
84107,59150.27024701514
84108,7055.835145590196
84109,46400.25557592714
84110,49350.07019809642
84111,67946.6054090537
84112,41223.63929556396
84113,33304.71974809328
84114,28631.12947048369
84115,16676.698602047378
84116,966.2592256950895
84117,76414.38519867566
84118,59991.65651548204
84119,43698.18021631764
84120,32218.02621575894
84121,75385.69798622883
84122,63333.54893942709
84123,22414.14859362339
84124,45619.06923783845
84125,65819.04526528597
84126,34755.80107766492
84127,62170.32024892102
84128,48305.48456278613
84129,42230.79468054298
84130,75660.54550928816
84131,60448.81400407257
84132,9581.149224060764
84133,17686.910577611987
84134,13068.201378418502
84135,76966.65684756276
84136,26733.44237105638
84137,26748.699232537037
84138,62520.72349256843
84139,35581.10230091331
84140,50470.11893920679
84141,20386.04808015883
84142,25566.022880541474
84143,22379.65836636295
84144,47803.814021918035
84145,33437.80032159226
84146,24037.28088879949
84147,58036.18064312742
84148,44557.48567275961
84149,36257.821945222495
84150,13998.420318529512
84151,13257.761668915524
84152,68825.0152535711
84153,83590.61393767167
84154,13919.247234992768
84155,53951.7513744249
84156,64864.31736352856
84157,83911.95090991848
84158,13033.196036064435
84159,-8930.640893123309
84160,14461.272332670944
84161,54673.16645027924
84162,8351.125009711872
84163,-1948.84899847506
84164,33406.82056346291
84165,30458.172944924634
84166,53903.09452629265
84167,6398.559427123945
84168,26043.90030787519
84169,-2645.8083087637
84170,50850.07023342858
84171,15157.311874833798
84172,63314.28871435025
84173,24630.880344699344
84174,22023.00330256586
84175,82309.60465941057
84176,13756.465774566934
84177,42146.368494596696
84178,85764.57221701262
84179,5104.833324888951
84180,35453.19208996796
84181,34454.58017305048
84182,65950.8379234346
84183,46183.66470872812
84184,29011.153065380135
84185,43745.37065748754
84186,28672.63489349612
84187,30873.32120587384
84188,7068.482083868425
84189,23730.24715779987
84190,18998.489810826584
84191,23839.37327799764
84192,17570.81616972796
84193,78837.95258067694
84194,69964.9991446214
84195,49056.353460464234
84196,21550.018249834582
84197,84715.7851843823
84198,28318.950323771674
84199,57419.49982631376
84200,67491.27341011543
84201,29546.738567438828
84202,32812.83764692706
84203,59419.82342796678
84204,50475.0705805405
84205,16832.2778882591
84206,49405.10423502206
84207,59511.617884553765
84208,83880.40344727774
84209,56125.611998643675
84210,34818.719021213736
84211,15987.951849718444
84212,43679.23209371935
84213,51149.82368718058
84214,42276.368834739595
84215,56043.379115707205
84216,50997.44865489307
84217,47029.59663844742
84218,33516.47938917695
84219,62121.246610073584
84220,60054.11032876746
84221,34805.476424245295
84222,22275.98415534588
84223,32023.506221844753
84224,34516.73661245401
84225,35165.48306885514
84226,12575.408809286246
84227,26289.03821492606
84228,82218.34790712144
84229,21253.860621087744
84230,14589.933350107958
84231,16881.40447206241
84232,33656.17748378452
84233,62708.25440890988
84234,8854.238649255825
84235,49986.81439270637
84236,28847.192477219643
84237,22843.462800936744
84238,40698.027784441336
84239,34093.21170213375
84240,32918.3059365556
84241,21172.20143358726
84242,47677.335548103365
84243,53613.39689931039
84244,12041.136335802044
84245,27904.592392747643
84246,67447.62596865694
84247,60909.7383947076
84248,47252.01287924971
84249,51600.62231897789
84250,26867.58878915127
84251,44198.26947365311
84252,48424.65002657868
84253,19096.515145969344
84254,6166.4132884550145
84255,42873.88200496357
84256,49435.76824850908
84257,57005.735319666994
84258,20367.62137021229
84259,49712.03582237137
84260,15141.688300694048
84261,38087.793323575475
84262,55442.49304856819
84263,54956.398833323954
84264,14841.829793688212
84265,37831.729284019086
84266,14012.4871467217
84267,6644.5965456839385
84268,57649.700595761475
84269,53705.275391803116
84270,41562.08842665737
84271,24298.185957928374
84272,39394.31239608139
84273,24673.542824608616
84274,43678.86360371262
84275,62619.76497121365
84276,896.9773163790148
84277,27991.952548809113
84278,65154.22318723529
84279,48467.925652595215
84280,20740.798508467047
84281,36758.53615916087
84282,65683.81419003545
84283,58554.00928211694
84284,6604.363656526565
84285,23074.72750437104
84286,38955.47607201717
84287,56765.305003405425
84288,21991.874864772813
84289,10952.88336444789
84290,53192.11767402499
84291,76336.49048547797
84292,104290.17712597853
84293,98942.28163436885
84294,10443.520387625567
84295,61174.02693533139
84296,74606.21114654264
84297,22698.00965456794
84298,47941.60045831087
84299,18825.497321896204
84300,36984.02209508744
84301,33053.13519830343
84302,46089.728162054846
84303,19212.13913974774
84304,84244.69263076021
84305,75619.12559084035
84306,89980.34404273373
84307,54816.65973217981
84308,77613.0882133296
84309,36095.77193476031
84310,4221.92905533846
84311,23687.61579334811
84312,51086.772513177566
84313,24563.83355532877
84314,24587.83867563667
84315,29197.11710619194
84316,34729.43291223758
84317,33869.79672055825
84318,51129.85218834707
84319,40417.753548670786
84320,53408.12690072522
84321,33991.79861786795
84322,49668.31604833284
84323,33504.50626908086
84324,69401.18897539284
84325,65254.19678690123
84326,39440.02259220052
84327,34887.61313032646
84328,73562.09251748989
84329,17573.83805903546
84330,68131.31089241609
84331,71677.06256364795
84332,10402.24099133538
84333,60017.29808421401
84334,42477.12262658085
84335,31161.366763094462
84336,29653.834585712688
84337,39269.00773461512
84338,86331.07100373536
84339,55725.38308161517
84340,51642.433585379214
84341,23769.15083060941
84342,15476.198936055913
84343,58463.27694807123
84344,76404.53926600964
84345,60148.65574931955
84346,13641.418084054669
84347,46439.96650302994
84348,28312.31513758713
84349,26700.141156087888
84350,65337.89719799756
84351,31481.077763327557
84352,5745.567390037307
84353,27354.436278876266
84354,35569.155788585136
84355,79891.36349656442
84356,59924.42544434524
84357,64873.27862400319
84358,56700.13295616512
84359,29520.295965767233
84360,54867.2174487112
84361,47477.938240587166
84362,64046.87090589761
84363,62590.30488430812
84364,138.35273301936482
84365,54391.095246827506
84366,21126.00345719611
84367,62628.718574020524
84368,38356.39508222491
84369,59681.886008521884
84370,63727.54603663465
84371,90611.22174897291
84372,65187.11583032675
84373,36736.484051034255
84374,64558.51269421588
84375,58867.56293523873
84376,18860.970265235406
84377,19582.600482777547
84378,88359.03880337902
84379,69041.01832894514
84380,88142.44232882973
84381,45882.81677815151
84382,49636.359833278366
84383,47963.5777607157
84384,64363.42940813828
84385,31543.778110334366
84386,36099.7387586448
84387,45958.003413500446
84388,66926.51199130257
84389,39617.629394231866
84390,45879.73240966314
84391,72567.27332361025
84392,45374.00399604749
84393,15015.285048024327
84394,69712.42215559546
84395,32656.835168989983
84396,54938.76252805937
84397,89522.35712481212
84398,34947.00654675157
84399,32860.5491381689
84400,55136.314962478136
84401,24891.886878105706
84402,27407.968186209895
84403,72590.06281478245
84404,23620.106513200008
84405,26323.457279040318
84406,45710.96676850058
84407,26587.744849068557
84408,97242.86046674039
84409,23412.83068160053
84410,44086.93599238419
84411,55910.05208173294
84412,63591.433922767406
84413,27759.270378822697
84414,73932.32665786093
84415,38697.77460868467
84416,72472.14435086853
84417,60769.90524211726
84418,64486.36372652785
84419,44060.615489676624
84420,44274.743901506
84421,83138.79595715989
84422,10626.50159350129
84423,64151.235495542736
84424,27288.672615306816
84425,44370.031816716306
84426,44091.49357641974
84427,10626.367819872847
84428,55326.545540782376
84429,94706.01560634562
84430,26504.720364611105
84431,10356.375673335713
84432,46608.190485890445
84433,33488.27307705258
84434,47965.57046431285
84435,63887.760766915904
84436,30872.833079316148
84437,40282.09544038819
84438,50175.367379587384
84439,20210.234261546837
84440,14786.176026292827
84441,29296.861695343716
84442,23018.48982871863
84443,12226.027069062617
84444,54082.01761029488
84445,41343.1575266271
84446,33675.46570279893
84447,33553.277377629725
84448,38443.61272975979
84449,65034.55689244909
84450,33595.940500767356
84451,28077.549819259933
84452,11007.128077170019
84453,101633.42021609446
84454,42119.4940609654
84455,44704.30791100151
84456,99783.91031853111
84457,38511.54792680563
84458,67912.3947084417
84459,86794.33153764525
84460,38464.79273414463
84461,47262.79660606181
84462,54821.4829992965
84463,7025.991728083127
84464,48072.398384210275
84465,13428.490955329218
84466,45832.5156557015
84467,47739.840254820825
84468,12764.491440590724
84469,13041.886128777487
84470,48990.897797687794
84471,30627.079662272794
84472,67106.88806067406
84473,5352.074780206714
84474,21191.903890092224
84475,22761.737960295108
84476,49389.38478165451
84477,45943.548906953896
84478,53857.14199006081
84479,10158.653664657324
84480,60665.378130406345
84481,33217.03125891046
84482,52589.053579871106
84483,80215.02776246013
84484,14216.156234033153
84485,3475.149258551085
84486,40552.0018259627
84487,22804.717872760542
84488,57945.87604800141
84489,33500.36167358712
84490,69074.38923065021
84491,28726.884896173462
84492,63282.65099042157
84493,45784.38765019137
84494,59438.88262961458
84495,28427.89089798496
84496,68297.16306902464
84497,70716.26965973077
84498,62789.176531884914
84499,73057.22660392655
84500,20255.656984058423
84501,15465.830109787204
84502,18981.725847988757
84503,58272.374934122985
84504,12586.706552126847
84505,20824.724290829916
84506,32047.82911066886
84507,14755.636120451018
84508,30397.679984232505
84509,28657.999886264297
84510,45595.876373371815
84511,20404.754379174832
84512,18497.84422211551
84513,15917.938628215556
84514,76109.08069692251
84515,28053.36722494195
84516,58787.32082431708
84517,18379.53755423305
84518,37927.955084299225
84519,48106.600625742816
84520,88245.91076061943
84521,46516.02439588381
84522,26141.70554240636
84523,24062.22583443646
84524,28022.367612174
84525,27787.00815628469
84526,26059.867900235477
84527,87330.23740045447
84528,74710.06648599544
84529,84682.96155760603
84530,45734.677930753794
84531,33905.388254805555
84532,9545.055584768836
84533,40295.72477485998
84534,61279.515951446396
84535,67256.74949141889
84536,30856.139410146126
84537,57193.61081874502
84538,29373.363108150457
84539,13250.015649183275
84540,18784.876905398953
84541,62144.834881032795
84542,40278.32537016516
84543,29936.006456731287
84544,22201.43007026375
84545,7774.293272828103
84546,51409.512268554725
84547,47825.29807277635
84548,31313.863095938035
84549,51095.34468154738
84550,46208.84037092754
84551,72627.53293618205
84552,63268.85860097281
84553,10204.468888629814
84554,55535.007812114825
84555,23673.203000684724
84556,5277.979515251774
84557,44027.60210414413
84558,5211.018768349391
84559,27959.39525531015
84560,63714.23291481034
84561,71483.04252273425
84562,34459.25458986886
84563,35066.156782785256
84564,25460.072003181936
84565,44513.598171279285
84566,46034.82577316342
84567,27379.11525865464
84568,7364.57987233428
84569,61052.10791141787
84570,22002.534929226753
84571,45400.433146766314
84572,38374.06383856686
84573,56424.64999008864
84574,13305.66167036778
84575,51916.677689772885
84576,56359.73972141813
84577,46951.39135606066
84578,16061.592560358635
84579,45476.763271149444
84580,24435.956442676183
84581,25779.083282077685
84582,53549.35341104729
84583,15471.050856630165
84584,48714.950513823664
84585,51358.10690602204
84586,23396.195314714147
84587,44504.27757128898
84588,52087.9553526213
84589,22936.006442860602
84590,59879.84832021668
84591,31830.202098493723
84592,20239.574176554714
84593,26024.728075536168
84594,25666.304510753915
84595,52554.14805080196
84596,85333.87874124177
84597,73575.72385081406
84598,53867.35616618785
84599,73983.47676153915
84600,64359.75436972091
84601,54189.283619761605
84602,27910.076392485415
84603,24967.556098351208
84604,13429.282777250286
84605,43235.56390496759
84606,41155.77207221937
84607,36923.53415435348
84608,30025.240035159244
84609,33724.67862477635
84610,54440.3250282313
84611,41778.71746621887
84612,70089.49617482968
84613,47437.39671475124
84614,26417.068830029573
84615,19840.946809350877
84616,15559.564567807494
84617,24313.46715473021
84618,56476.75919104115
84619,89737.24184883144
84620,33906.353663173584
84621,62640.88282858118
84622,12234.780850620857
84623,49910.06249161343
84624,55759.84639145093
84625,37832.376544859064
84626,29058.930161086126
84627,34165.5898911322
84628,45761.25539946392
84629,64498.85998560072
84630,50242.55324117712
84631,27525.567384634032
84632,64771.062729057936
84633,48584.91826039815
84634,65779.34958759257
84635,61276.542513598346
84636,25573.785038620423
84637,68084.53234112018
84638,37351.102967205275
84639,27675.12991701689
84640,71627.30948828785
84641,32948.10592939672
84642,24495.772613589717
84643,80621.67242351129
84644,27447.384194261933
84645,9040.202527127003
84646,45161.41923058547
84647,44645.335772484876
84648,24985.96409682144
84649,22128.60961928883
84650,24597.348063886526
84651,17453.977830412317
84652,93952.21702333352
84653,6903.0221490223985
84654,17097.95796636642
84655,33699.34148686279
84656,33094.38794099804
84657,32692.8328662157
84658,40929.52661194404
84659,54627.777812453016
84660,61564.907429758285
84661,50879.32279954557
84662,8794.054352904594
84663,75371.81025468477
84664,93822.2314685041
84665,47233.0573897376
84666,82405.13118040662
84667,4051.5060653246774
84668,57749.10367408205
84669,44911.59669773103
84670,42187.839677826014
84671,47045.27940262982
84672,74527.40283195706
84673,10183.379398691142
84674,21246.469390787646
84675,33407.6745892882
84676,14700.794525346517
84677,35693.18239190138
84678,31398.667641921307
84679,62822.883926135175
84680,22335.737618224026
84681,20085.510175280873
84682,27181.786234726005
84683,21402.82214815618
84684,34067.14855022767
84685,24966.19200262222
84686,53519.732539766956
84687,81575.53681180981
84688,22363.048644725768
84689,21158.27521644328
84690,12009.649686959388
84691,26566.179411700403
84692,17582.605147046976
84693,56107.89672991061
84694,10671.525078087801
84695,13526.695088221875
84696,57704.481726353566
84697,45024.375324555425
84698,65553.53914870492
84699,28238.018148585325
84700,40542.07268717714
84701,34314.39535220268
84702,5917.408047950218
84703,12724.275126193888
84704,61050.81596073361
84705,39267.09003635354
84706,30652.72999814848
84707,17075.159180817293
84708,13320.358090037704
84709,14360.576432772756
84710,20915.671482498135
84711,39111.020555096555
84712,33689.98141233306
84713,1004.8007862388412
84714,60404.02074368593
84715,60858.33950552086
84716,54180.056122533424
84717,49676.68341610087
84718,68579.24953022378
84719,17972.01092519716
84720,23864.602050676272
84721,52844.70541157906
84722,112912.66863807035
84723,45654.32468028787
84724,17290.964389272973
84725,25805.713560073506
84726,69847.58564434474
84727,89021.61934272632
84728,44823.84724501294
84729,102574.40971657184
84730,36680.04027126536
84731,45981.14616690046
84732,16404.98920100978
84733,30778.339467376165
84734,32698.28178537847
84735,14457.333831137203
84736,14927.682799823584
84737,-2743.814770813067
84738,25910.540013952017
84739,37960.21132548596
84740,60831.21509297614
84741,61969.69655387284
84742,16737.726738682337
84743,31303.538291126675
84744,51450.93652818431
84745,55320.92130712401
84746,47022.99773356539
84747,54230.54074896629
84748,46324.44011610075
84749,63536.60587028863
84750,19998.638314252756
84751,8858.840766170659
84752,70211.41876871449
84753,93020.22381805889
84754,58384.41378626325
84755,21618.59969505275
84756,30088.446962953807
84757,35013.786495880326
84758,67441.75589515409
84759,-5729.621331558124
84760,40573.96751232152
84761,20929.529179222365
84762,33614.17175090519
84763,62512.42033208521
84764,21917.949610822885
84765,18321.90162469042
84766,56303.8665319554
84767,44382.66162638301
84768,35556.65421712146
84769,34068.125903013766
84770,71504.4326247409
84771,38853.597757352094
84772,42449.74082842314
84773,28253.080110060677
84774,22812.63936743286
84775,67698.31264604224
84776,54467.002155620576
84777,10457.993936135988
84778,8425.191839674808
84779,53747.72951715837
84780,29861.406034312084
84781,79847.67068526498
84782,33344.69014272391
84783,26504.940307057943
84784,83396.79122738044
84785,6116.635936209252
84786,31385.482742268112
84787,29363.17038653678
84788,82618.2741180109
84789,3553.2385645493564
84790,59722.35945748273
84791,53381.49197140514
84792,65773.30518445617
84793,66514.72854689907
84794,49174.83106945702
84795,66337.16610229008
84796,21453.132666698482
84797,26608.04005105817
84798,46494.824571802346
84799,70874.13730720812
84800,48528.44118381698
84801,19006.172472612107
84802,53001.65243704312
84803,49213.69379914618
84804,19008.643629670365
84805,37634.95797091674
84806,20328.831178205182
84807,54811.50137795818
84808,45231.79085738656
84809,67454.79463618317
84810,23228.057628382212
84811,31819.45551377654
84812,31725.451774790105
84813,71393.6149265402
84814,63131.104093721224
84815,35557.89890135625
84816,9839.427631786772
84817,46996.76414329308
84818,73855.18591978625
84819,21578.458612559887
84820,78948.46875657882
84821,56677.28481082659
84822,55304.84302676355
84823,60780.991336124265
84824,-667.6293436587813
84825,15080.395911747743
84826,40031.85245250432
84827,45599.055504321244
84828,52890.14698353444
84829,69446.13951320067
84830,57914.74819385951
84831,12585.405258717426
84832,70274.097005366
84833,26530.547152053387
84834,56078.63143740393
84835,30842.808850384135
84836,48050.82773274661
84837,23993.316060017674
84838,22881.684187972885
84839,20425.426847188046
84840,48219.985512783416
84841,5787.219385344933
84842,68169.89247919888
84843,19314.06099177008
84844,32969.35274895273
84845,11855.847534731889
84846,26180.695006246824
84847,34566.63251062824
84848,42319.15726361726
84849,61506.1412828365
84850,45723.505777227896
84851,63559.935085080004
84852,13137.173799485732
84853,16141.323837033266
84854,73921.08730309244
84855,79066.61231585596
84856,92964.76440003261
84857,75609.62210164286
84858,45920.90655961156
84859,21221.429060256603
84860,59914.64083483946
84861,33768.851196364645
84862,60928.035577490096
84863,15908.65778455734
84864,31070.307830863687
84865,1470.5921067527117
84866,53710.901181749156
84867,20687.302036834782
84868,16091.520736035545
84869,50671.40342161463
84870,36321.14443939653
84871,31494.734586519036
84872,74952.4773414489
84873,68014.90658973496
84874,53113.029552712374
84875,59109.66814148447
84876,75210.19179645195
84877,57274.038938499034
84878,27173.504650318868
84879,20474.19993696506
84880,25985.011662755864
84881,22007.381102233325
84882,40105.58712836761
84883,51702.26874898377
84884,28713.595494420177
84885,50582.61354615846
84886,64341.626189443305
84887,50281.31666401311
84888,61281.82753087094
84889,64541.56038695573
84890,79234.36517399011
84891,5333.586787441598
84892,17843.315795976363
84893,25622.068137449452
84894,29220.814001452272
84895,41172.535629002065
84896,35960.94007191926
84897,15401.408839086424
84898,38304.36099641272
84899,55232.76440696761
84900,40328.25685325775
84901,36431.32214960552
84902,27268.43457956614
84903,33316.24120032001
84904,25910.32999610515
84905,39221.56096058861
84906,81951.94000012444
84907,41962.018107321295
84908,65171.82080513368
84909,22345.690028508998
84910,58201.39409853047
84911,86021.0779035477
84912,32479.50131259501
84913,10751.64060543839
84914,42038.79546934286
84915,39451.84688871507
84916,47741.628528374196
84917,9640.695891029638
84918,50018.42032567714
84919,52358.126241714555
84920,95059.02004511835
84921,89842.74280283561
84922,10785.540091010711
84923,45674.24126237228
84924,30235.57051200533
84925,52368.65038295863
84926,35955.27576927822
84927,22359.9839789919
84928,10958.819608438318
84929,71763.70936286132
84930,46339.00817043367
84931,77939.92463504836
84932,24010.298693103246
84933,18776.469252269733
84934,64688.951210592124
84935,73131.50337945856
84936,48793.37756706368
84937,74041.41543538554
84938,50770.77913281223
84939,62381.31252925391
84940,63208.746048062756
84941,38406.924809408556
84942,16527.901159282163
84943,31105.90041687833
84944,13628.214142352415
84945,30288.02674023321
84946,51603.1052748451
84947,44315.048991844335
84948,20550.43764487221
84949,77340.63303169348
84950,59429.19194915618
84951,62764.70275484222
84952,79633.98554003195
84953,100080.75033177793
84954,16562.255052777673
84955,67481.03118706403
84956,53903.54240805879
84957,32353.401645206894
84958,59662.98501335641
84959,17258.6692378457
84960,62904.98964117501
84961,86572.10084014038
84962,8748.35164179127
84963,18781.30726291722
84964,15368.913580007693
84965,66501.37016737719
84966,76285.95233243
84967,69223.85957699057
84968,73128.83548426941
84969,8124.548794689144
84970,44251.71917460039
84971,58335.46811294503
84972,55855.60100332659
84973,20498.658183802556
84974,39312.19784293922
84975,48169.44136700583
84976,48646.041055743844
84977,28985.86562747406
84978,47824.7744482237
84979,58986.62296693123
84980,64409.45189999016
84981,28696.236434671446
84982,57688.95361024744
84983,11152.5604727434
84984,84173.16374212378
84985,46897.41704410739
84986,27874.877437574945
84987,20505.301561538887
84988,10951.324446448876
84989,50140.44663176219
84990,28947.312430848193
84991,75996.90463437079
84992,24962.6642168661
84993,32372.16053542208
84994,33657.47590580221
84995,67420.3414456031
84996,25800.566965471793
84997,82714.40764986972
84998,26136.22256911446
84999,27551.578572112947
85000,22509.361902178225
85001,33709.022064040204
85002,55441.5123962383
85003,25061.110157155916
85004,35162.68353897003
85005,34103.475285279994
85006,84426.01825373429
85007,21149.222100640414
85008,97987.8076744234
85009,87434.9561581912
85010,52483.02489850359
85011,28579.794738618897
85012,12358.538223683374
85013,22908.590999278345
85014,15744.95991942442
85015,26530.5527581975
85016,44568.93075698161
85017,55096.81089142128
85018,66646.41723968982
85019,51857.645771690295
85020,66506.45243807563
85021,33763.57602958915
85022,32169.520535804575
85023,32324.847411770214
85024,46322.05658847238
85025,22592.715366226766
85026,33402.80530904456
85027,41850.71352746955
85028,71412.35660649148
