id,price
80700,6784.090832
80701,36493.06487
80702,47469.38033
80703,20449.72765
80704,15002.19336
80705,73289.00564
80706,58975.72596
80707,63079.61705
80708,89145.4364
80709,70398.56009
80710,6671.870195
80711,46012.53958
80712,70952.32224
80713,59798.88643
80714,25986.54824
80715,21293.4306
80716,55006.00111
80717,48966.73732
80718,81858.82638
80719,61066.07679
80720,13545.97738
80721,11975.21206
80722,36045.91482
80723,26035.28074
80724,27879.91024
80725,67432.8885
80726,42857.92932
80727,19021.07638
80728,57321.41587
80729,2748.741485
80730,53050.28468
80731,63138.56411
80732,101222.276
80733,29128.37106
80734,22678.56824
80735,25693.12108
80736,32772.38362
80737,47198.25987
80738,28703.68062
80739,21237.353
80740,45115.05275
80741,48239.10107
80742,37607.7602
80743,35909.21058
80744,28610.25552
80745,30543.47452
80746,14999.16971
80747,36454.31947
80748,65418.40725
80749,64334.07155
80750,10676.88997
80751,103329.9855
80752,24514.46904
80753,70730.29809
80754,66590.22202
80755,62735.29117
80756,-2076.067541
80757,61231.85656
80758,21544.10588
80759,47772.15277
80760,38366.78952
80761,54786.74409
80762,37361.61002
80763,22677.18039
80764,14471.62484
80765,60240.22818
80766,60009.51956
80767,42685.73013
80768,15446.7886
80769,57142.17744
80770,35977.61594
80771,27152.74022
80772,51942.76661
80773,38364.77076
80774,10059.56822
80775,59342.14771
80776,24729.12845
80777,37357.36423
80778,32798.65093
80779,86096.11054
80780,13600.04207
80781,85518.42676
80782,26894.88961
80783,45899.82328
80784,33286.81449
80785,57970.24715
80786,26349.04165
80787,38515.73785
80788,65130.48087
80789,24227.42273
80790,15994.76429
80791,48542.51867
80792,11109.36503
80793,60466.00799
80794,19233.43762
80795,31569.90207
80796,24798.13038
80797,86142.88991
80798,7161.944039
80799,71538.10972
80800,40232.00033
80801,12518.72984
80802,8593.524514
80803,56927.15093
80804,65906.3078
80805,50935.63557
80806,22446.39019
80807,54435.63737
80808,32317.17941
80809,18038.82344
80810,92854.10282
80811,19127.53018
80812,37868.99712
80813,14843.84408
80814,74336.43238
80815,14951.62303
80816,10124.33651
80817,81863.44998
80818,91440.97723
80819,85499.95302
80820,45074.2529
80821,13817.57961
80822,32356.17364
80823,56727.46159
80824,64693.03411
80825,48871.00517
80826,31245.08
80827,1954.886585
80828,56034.65164
80829,23408.69729
80830,41231.10067
80831,76534.86177
80832,37904.42126
80833,73877.541
80834,25380.74195
80835,32344.69497
80836,29293.723
80837,19893.57583
80838,36248.9177
80839,57140.27137
80840,64765.05366
80841,28928.76829
80842,56758.06318
80843,73498.40401
80844,30107.0028
80845,55334.54639
80846,21935.66591
80847,51427.08151
80848,72808.66785
80849,46676.25044
80850,50389.46178
80851,47474.23683
80852,48679.53028
80853,46173.95629
80854,40031.50082
80855,22750.84746
80856,43586.51734
80857,77707.80676
80858,105851.9796
80859,50121.02111
80860,36899.74734
80861,60826.73731
80862,67816.3235
80863,68364.99281
80864,59263.48302
80865,56957.08235
80866,52269.32914
80867,63680.05179
80868,83671.20979
80869,35391.45445
80870,6880.916564
80871,22855.76782
80872,71156.40901
80873,14247.08286
80874,10637.84392
80875,46249.64488
80876,92200.58616
80877,39759.41216
80878,28357.85626
80879,45616.73276
80880,11973.42903
80881,47412.84126
80882,71284.94266
80883,66873.23534
80884,41380.63377
80885,70153.00431
80886,4994.938092
80887,21126.37267
80888,20259.80181
80889,54171.31189
80890,61543.79581
80891,76880.41705
80892,74657.61585
80893,35604.28626
80894,43330.92764
80895,49547.78072
80896,20311.10799
80897,27155.59378
80898,40631.47229
80899,39927.64004
80900,72575.82144
80901,15527.06455
80902,20262.10268
80903,86888.09962
80904,47942.10805
80905,8571.856744
80906,33428.99918
80907,62042.06188
80908,13252.90935
80909,74948.82242
80910,34888.68074
80911,14831.3035
80912,81839.94984
80913,34497.27557
80914,59252.48373
80915,30359.25856
80916,77248.42486
80917,23957.07028
80918,31128.6465
80919,6742.967878
80920,42399.19306
80921,20161.56562
80922,19095.67235
80923,56791.30122
80924,37262.05208
80925,36487.70793
80926,54669.80373
80927,39241.29372
80928,13749.88024
80929,40163.70874
80930,55946.93837
80931,40849.94833
80932,19938.37997
80933,45213.86656
80934,58122.23256
80935,46183.3036
80936,26005.11534
80937,17386.45711
80938,5354.99639
80939,47238.55426
80940,82143.64722
80941,35530.2564
80942,7769.80665
80943,47902.31237
80944,33472.3938
80945,23154.9854
80946,17592.61927
80947,53444.03363
80948,40836.77106
80949,49145.28533
80950,61158.72201
80951,61395.8067
80952,48731.57341
80953,12083.05558
80954,43514.47748
80955,53771.39202
80956,76929.69689
80957,64104.41114
80958,50502.45766
80959,47008.23498
80960,67283.83032
80961,43165.41587
80962,21258.35397
80963,64721.97392
80964,71487.41271
80965,66861.69181
80966,28428.69061
80967,28004.29667
80968,29968.14697
80969,67502.55144
80970,23487.42717
80971,76657.23663
80972,40620.89463
80973,7159.509037
80974,31148.43011
80975,56998.27177
80976,57372.16025
80977,48030.81549
80978,35960.21315
80979,28548.65368
80980,22046.74976
80981,26231.42926
80982,46049.06303
80983,20077.86972
80984,71602.5357
80985,69040.46924
80986,55593.20516
80987,41443.19637
80988,54776.7438
80989,58014.46016
80990,47940.03641
80991,70549.62654
80992,87979.51529
80993,60892.18351
80994,56893.64062
80995,69966.94751
80996,84634.55599
80997,29138.88358
80998,20659.02024
80999,21310.02343
81000,17356.01906
81001,50752.46643
81002,71813.20296
81003,78379.13887
81004,52626.13968
81005,51940.16564
81006,78780.09153
81007,13319.57108
81008,57239.68204
81009,74901.48817
81010,46437.68199
81011,29819.93644
81012,18952.77019
81013,59959.56233
81014,31214.57679
81015,71156.12353
81016,41767.98939
81017,92904.61592
81018,66806.11765
81019,69195.87802
81020,22084.18789
81021,16308.01579
81022,65644.44257
81023,20053.09658
81024,58574.08553
81025,45778.84374
81026,70907.88381
81027,56301.33552
81028,30135.27083
81029,45679.49009
81030,41746.68911
81031,46260.71208
81032,50924.49045
81033,36172.47754
81034,47036.99614
81035,36693.08306
81036,41382.08972
81037,27696.37066
81038,41318.11886
81039,53757.6016
81040,32814.73802
81041,46551.1045
81042,28438.95824
81043,45919.21669
81044,69143.11285
81045,69838.52091
81046,14056.17853
81047,9215.386723
81048,54076.40175
81049,33230.92302
81050,34449.87373
81051,72279.95801
81052,29569.25949
81053,53956.47618
81054,11878.11438
81055,44505.19774
81056,11579.12785
81057,72541.49698
81058,24218.83609
81059,20690.33934
81060,31354.89948
81061,16449.5595
81062,54548.69112
81063,41013.76492
81064,34197.76697
81065,44671.27281
81066,6711.705578
81067,24531.40766
81068,35212.39376
81069,16022.18321
81070,12734.75226
81071,16968.17091
81072,79809.35622
81073,67357.33699
81074,16369.43283
81075,37014.56214
81076,71783.41822
81077,49006.72947
81078,8331.78426
81079,34032.43385
81080,11294.64041
81081,46324.09138
81082,64367.22121
81083,87526.14611
81084,65144.26777
81085,15383.79532
81086,55378.19226
81087,29649.23385
81088,58146.19047
81089,40507.01277
81090,44620.10904
81091,54509.07396
81092,82391.8687
81093,28890.25369
81094,29962.66023
81095,18096.53742
81096,75985.23445
81097,19804.39193
81098,17984.44091
81099,38255.0878
81100,51470.35601
81101,66815.67506
81102,99697.82144
81103,28862.85356
81104,47612.80309
81105,47793.0748
81106,12441.43522
81107,58980.88656
81108,32203.91332
81109,31491.35685
81110,6616.092446
81111,26497.76883
81112,67584.28568
81113,63656.7676
81114,55517.05424
81115,20385.6702
81116,72098.59137
81117,75112.41662
81118,33593.82937
81119,23599.12288
81120,27856.13193
81121,24179.26921
81122,58786.98481
81123,30434.76323
81124,27384.71019
81125,42952.48663
81126,35871.02243
81127,38756.72152
81128,43308.57313
81129,21129.90228
81130,26765.51521
81131,18866.14586
81132,38159.35422
81133,64020.60739
81134,10245.48421
81135,57327.13197
81136,60989.4113
81137,44317.82483
81138,72952.01444
81139,23024.19069
81140,31544.49422
81141,51134.33057
81142,82862.7158
81143,69814.48724
81144,38249.37659
81145,7460.052854
81146,21956.8246
81147,29446.1945
81148,72986.28065
81149,35019.06321
81150,52389.26771
81151,75730.52152
81152,30127.29541
81153,19951.58466
81154,41343.22374
81155,62074.80181
81156,69061.17805
81157,77014.15955
81158,67313.6948
81159,46890.84763
81160,51756.76571
81161,66123.87186
81162,26956.37256
81163,33053.8401
81164,35496.01087
81165,48451.2504
81166,15897.41662
81167,50413.89875
81168,8214.657183
81169,52618.62135
81170,4892.034352
81171,19787.11942
81172,44024.46035
81173,21758.93482
81174,81375.61899
81175,32848.78761
81176,101599.5935
81177,28055.27007
81178,33803.93565
81179,69140.55828
81180,27058.82661
81181,19327.22054
81182,27719.51508
81183,28781.4616
81184,46899.82183
81185,33348.71517
81186,78137.17138
81187,77165.91007
81188,54959.9184
81189,52998.00452
81190,63427.30742
81191,49827.34683
81192,19204.47028
81193,56466.79161
81194,23952.10206
81195,26460.93066
81196,30010.09938
81197,65719.66619
81198,82550.74869
81199,53589.2477
81200,17455.41437
81201,118255.5271
81202,68684.02964
81203,22800.63842
81204,55294.52121
81205,4340.92512
81206,7425.942663
81207,59700.44375
81208,67925.5943
81209,40671.57668
81210,97132.1362
81211,23219.66553
81212,66824.59103
81213,86128.37512
81214,34904.25598
81215,38474.52365
81216,11967.41575
81217,17870.33235
81218,13771.64068
81219,63596.53415
81220,15737.15015
81221,22712.80986
81222,59106.09973
81223,4624.459273
81224,59500.69829
81225,46042.48232
81226,65284.65122
81227,43145.99789
81228,28733.64649
81229,55380.70131
81230,42748.65591
81231,28061.80095
81232,17021.62719
81233,58329.88467
81234,55917.61807
81235,14609.99797
81236,65856.69497
81237,24202.06603
81238,19501.23454
81239,46049.393
81240,46887.52963
81241,9095.72415
81242,30440.55745
81243,31643.42828
81244,61051.76798
81245,5507.264629
81246,41248.35062
81247,55047.12385
81248,59239.41429
81249,38368.09088
81250,-167.9947168
81251,-1338.726496
81252,23056.34246
81253,39417.71038
81254,11619.13475
81255,68027.19965
81256,58411.92533
81257,14998.70937
81258,62494.68251
81259,24691.71411
81260,28111.86729
81261,72010.79499
81262,24817.85789
81263,52405.13237
81264,43928.71341
81265,4668.060786
81266,59446.80248
81267,25777.01291
81268,50044.45183
81269,59796.26982
81270,45525.88358
81271,46910.97951
81272,20943.52535
81273,28071.30632
81274,41088.54966
81275,48164.94786
81276,36653.29672
81277,14021.43596
81278,15275.87714
81279,49870.37216
81280,28314.96908
81281,58281.87506
81282,61361.96817
81283,52566.7723
81284,67674.25111
81285,73324.94199
81286,28217.20962
81287,24460.4351
81288,28386.17163
81289,35564.32353
81290,32028.87517
81291,75960.70858
81292,34697.30523
81293,16639.55747
81294,76981.39221
81295,59455.44332
81296,36172.18001
81297,17883.56857
81298,65863.29124
81299,100666.4562
81300,52624.55226
81301,63227.15586
81302,43525.16321
81303,43154.3967
81304,72303.31544
81305,41519.05325
81306,46454.05114
81307,27477.68846
81308,13595.69657
81309,74296.49264
81310,28548.54655
81311,24528.67758
81312,43116.08651
81313,28362.05468
81314,23441.03591
81315,874.6507491
81316,6183.675548
81317,70130.77872
81318,50015.69065
81319,109410.03
81320,11429.92883
81321,24932.80222
81322,36127.71766
81323,59358.48308
81324,62313.8219
81325,79740.37923
81326,29243.00357
81327,27405.13557
81328,40384.35476
81329,75759.37154
81330,19671.86382
81331,42225.67481
81332,20591.42062
81333,51968.01693
81334,43187.39284
81335,22422.57354
81336,81094.06974
81337,34315.24989
81338,86898.15314
81339,46394.9117
81340,34693.13545
81341,17405.34951
81342,23412.61686
81343,39478.44991
81344,46101.97372
81345,39693.27579
81346,37729.0871
81347,21269.88868
81348,59036.62441
81349,70051.05262
81350,31307.43828
81351,19893.84791
81352,44370.35295
81353,31422.44791
81354,12001.19961
81355,17421.33148
81356,60644.45375
81357,56799.40744
81358,65535.48453
81359,34233.03444
81360,62573.69116
81361,7211.735093
81362,36522.91664
81363,21262.35267
81364,19668.84767
81365,99769.91139
81366,63759.03749
81367,40878.6855
81368,29532.22238
81369,25852.92209
81370,26190.1149
81371,61427.20238
81372,59901.419
81373,85852.12997
81374,12627.53857
81375,58742.15661
81376,19217.11661
81377,38741.41548
81378,26414.46198
81379,85644.5036
81380,41155.69079
81381,25870.12225
81382,25612.21063
81383,56613.36177
81384,45520.6004
81385,23537.83642
81386,47211.23568
81387,74964.1552
81388,40639.08741
81389,27822.6771
81390,34001.46405
81391,62685.69309
81392,56080.90026
81393,44419.07973
81394,37680.57961
81395,79886.26071
81396,5886.821582
81397,67020.49728
81398,56656.69311
81399,97098.58253
81400,10145.56485
81401,23515.5049
81402,73197.08675
81403,98905.54125
81404,40340.09849
81405,34467.71285
81406,105870.9085
81407,46093.37892
81408,11476.42817
81409,59644.31423
81410,40020.82811
81411,102095.4791
81412,104402.627
81413,32823.12705
81414,33421.18945
81415,46382.66448
81416,25054.63817
81417,60003.72212
81418,73531.57103
81419,66837.11959
81420,58854.26516
81421,15368.86629
81422,54757.19312
81423,19950.67014
81424,15794.84405
81425,39935.398
81426,48137.46461
81427,72684.00232
81428,35156.62372
81429,18149.87242
81430,83614.71661
81431,16343.97816
81432,95969.62393
81433,66130.74124
81434,20607.58766
81435,79694.06109
81436,18383.8474
81437,26477.16742
81438,53753.81349
81439,57848.3834
81440,32772.20804
81441,66881.07748
81442,50475.45949
81443,46429.93689
81444,9182.502865
81445,51797.13746
81446,44350.27792
81447,1052.898291
81448,16486.22232
81449,29821.48676
81450,60233.28687
81451,9266.49231
81452,31137.91531
81453,9811.485664
81454,46463.15868
81455,64885.30208
81456,18865.92095
81457,111998.2254
81458,61038.83332
81459,8890.80561
81460,36136.4586
81461,53957.99644
81462,33326.9325
81463,53210.21113
81464,26818.3395
81465,18462.07817
81466,53168.75578
81467,70390.27262
81468,15869.68039
81469,20725.11977
81470,24049.46641
81471,28116.06088
81472,23316.26473
81473,61143.9409
81474,81473.31507
81475,42359.43072
81476,79941.04086
81477,31447.84785
81478,55896.21049
81479,82264.20497
81480,31951.59828
81481,55588.17992
81482,46361.14666
81483,27802.17068
81484,6575.16821
81485,71443.62794
81486,16812.35459
81487,18511.0241
81488,70054.31236
81489,62362.91457
81490,50111.48601
81491,84167.49876
81492,39475.10106
81493,17115.03566
81494,12943.94079
81495,32599.44005
81496,89589.1755
81497,28986.08073
81498,7063.946452
81499,12610.53861
81500,34170.65897
81501,177.5771583
81502,35899.10617
81503,49416.47324
81504,25173.27616
81505,22228.53528
81506,73974.8304
81507,37398.01655
81508,21746.91125
81509,47851.7436
81510,32076.24644
81511,102723.4118
81512,40165.77464
81513,55980.36359
81514,35489.57093
81515,82558.87482
81516,26756.71258
81517,36537.20426
81518,52901.55379
81519,63045.62373
81520,47906.79344
81521,33999.7805
81522,20453.21916
81523,20264.84247
81524,59194.91997
81525,20166.67307
81526,67466.0488
81527,46131.74003
81528,46936.36865
81529,19953.20117
81530,37605.12549
81531,71127.70831
81532,43617.07938
81533,74603.45389
81534,38449.199
81535,41045.4283
81536,36860.65181
81537,22622.92115
81538,38661.5461
81539,63195.80964
81540,24082.82306
81541,86491.16182
81542,26278.66087
81543,16474.11337
81544,18157.04616
81545,67726.25701
81546,34518.28975
81547,50983.31681
81548,33307.0067
81549,100585.7597
81550,61041.17094
81551,47999.9075
81552,63387.8711
81553,38847.61207
81554,63475.01738
81555,27151.39804
81556,33567.02219
81557,47229.28998
81558,51247.05074
81559,16645.46028
81560,70309.9077
81561,92350.96891
81562,96540.99208
81563,32339.05663
81564,73774.18828
81565,32910.41832
81566,16004.46668
81567,14393.69572
81568,72241.8778
81569,16465.3125
81570,28792.6176
81571,41319.38916
81572,22450.29722
81573,84642.37076
81574,17476.41974
81575,60020.3117
81576,48209.47305
81577,10327.41411
81578,68543.65405
81579,74081.29403
81580,86476.13742
81581,28536.73132
81582,23462.78769
81583,34043.14945
81584,38432.97551
81585,13580.54141
81586,60186.81467
81587,11539.78674
81588,69531.87286
81589,8390.897234
81590,63694.67214
81591,80380.62548
81592,13163.94338
81593,15439.98466
81594,60298.8354
81595,46921.44034
81596,69126.67973
81597,30639.02472
81598,58017.26614
81599,20982.67674
81600,69576.37075
81601,44913.20303
81602,57016.71777
81603,70572.26298
81604,12870.56887
81605,50948.85024
81606,13315.51297
81607,57112.13623
81608,49579.95749
81609,40796.80881
81610,68363.30505
81611,23303.15092
81612,58095.33352
81613,23768.05332
81614,58837.70369
81615,7948.117203
81616,38653.71211
81617,60493.54989
81618,56393.46658
81619,73523.58549
81620,53439.56246
81621,60051.27662
81622,15573.57506
81623,16833.32507
81624,71041.63857
81625,23696.46124
81626,26847.42832
81627,97121.69811
81628,58997.09549
81629,22361.94346
81630,9280.157783
81631,28794.87312
81632,22929.05915
81633,34363.40573
81634,52457.90152
81635,29373.93957
81636,45864.67156
81637,14183.31189
81638,36144.39643
81639,35062.9441
81640,16714.73533
81641,25702.30639
81642,37088.63783
81643,38922.35103
81644,24279.87111
81645,61985.2343
81646,31092.5397
81647,22387.20231
81648,49860.87885
81649,42138.86971
81650,40068.78713
81651,49538.91649
81652,27114.13366
81653,60069.32252
81654,43441.81053
81655,12419.02992
81656,41202.486
81657,48431.88007
81658,84910.07586
81659,19294.50777
81660,17684.55377
81661,8734.505268
81662,46582.51846
81663,12484.14758
81664,65619.98335
81665,29374.88451
81666,41605.36652
81667,33359.68481
81668,39265.78059
81669,28576.97879
81670,15319.29749
81671,37652.16031
81672,29224.3892
81673,41590.88316
81674,11625.17173
81675,96963.0824
81676,33341.79549
81677,11535.69058
81678,29811.81262
81679,24112.60397
81680,55591.26411
81681,11850.19088
81682,47610.45852
81683,16454.12243
81684,50171.57644
81685,25125.2752
81686,52274.2436
81687,85816.3955
81688,38573.53505
81689,70179.77671
81690,35368.03311
81691,72339.88121
81692,75295.21941
81693,100422.4407
81694,6533.968901
81695,14799.66693
81696,37608.14192
81697,60910.48352
81698,30787.86794
81699,40228.76384
81700,31310.57025
81701,62186.26851
81702,56729.35935
81703,73385.25489
81704,30225.63991
81705,51756.83645
81706,69976.04141
81707,44654.65985
81708,45693.00143
81709,34019.47046
81710,69971.43978
81711,24718.5465
81712,59709.84355
81713,72130.90191
81714,14725.92747
81715,49774.92833
81716,13544.77657
81717,32302.51952
81718,36704.60219
81719,69947.122
81720,10582.66663
81721,94318.95536
81722,27620.9268
81723,76682.86295
81724,19510.43157
81725,63086.85911
81726,11586.47761
81727,40791.88252
81728,81296.60313
81729,16514.79809
81730,15580.92319
81731,62109.99795
81732,42656.61489
81733,10997.84913
81734,51787.77037
81735,64093.42622
81736,26057.44628
81737,46313.51693
81738,37625.73349
81739,53165.92161
81740,89668.29763
81741,41018.14632
81742,35868.37863
81743,42540.35685
81744,53170.82873
81745,16866.40101
81746,68227.2366
81747,59815.74721
81748,32717.7549
81749,16020.48647
81750,22561.13259
81751,60891.04262
81752,55634.12382
81753,61350.75221
81754,28782.10412
81755,75404.28969
81756,15504.75079
81757,38543.17823
81758,8983.04569
81759,22778.84988
81760,50959.75113
81761,74402.30905
81762,17183.44552
81763,78143.82244
81764,37062.0386
81765,33123.31758
81766,50474.41507
81767,59867.10662
81768,7197.191351
81769,26029.35994
81770,55655.98736
81771,11587.45637
81772,23818.15955
81773,64198.40612
81774,27154.32982
81775,30434.76323
81776,33168.19023
81777,7280.583446
81778,39130.82317
81779,54757.84789
81780,61978.39663
81781,21148.08195
81782,67806.04711
81783,53244.83455
81784,82424.36094
81785,107974.0748
81786,16078.32322
81787,31518.03718
81788,21340.55988
81789,31776.62218
81790,23555.53634
81791,76769.97775
81792,32825.05606
81793,19695.08073
81794,41383.45797
81795,23446.54957
81796,74323.14659
81797,7323.800924
81798,44616.65035
81799,21335.26477
81800,54154.73949
81801,5709.562491
81802,68831.8508
81803,87232.24549
81804,38273.03437
81805,28881.20629
81806,33987.69857
81807,22750.43994
81808,44614.85804
81809,28034.55692
81810,11207.95739
81811,46022.57447
81812,10142.75953
81813,23763.66935
81814,14268.77132
81815,88311.86268
81816,17253.71855
81817,8196.18635
81818,64683.51302
81819,85937.63817
81820,38112.59199
81821,22409.89136
81822,38453.11098
81823,36633.87623
81824,22690.8378
81825,29906.4357
81826,56730.96766
81827,58439.7946
81828,16977.25257
81829,9848.801013
81830,46106.7155
81831,53632.32563
81832,29173.11902
81833,12957.54927
81834,76214.72803
81835,29332.53052
81836,52386.12588
81837,62527.51937
81838,74204.31545
81839,90916.17216
81840,68726.58044
81841,84405.08499
81842,21259.79613
81843,21230.45266
81844,37697.73472
81845,81478.68799
81846,23359.2441
81847,57770.39501
81848,61386.4638
81849,54253.52009
81850,42884.94894
81851,36403.41614
81852,74522.37999
81853,68116.24143
81854,48305.1233
81855,41890.56044
81856,47414.09915
81857,57971.25485
81858,31312.03631
81859,87046.70944
81860,77650.39545
81861,27652.46473
81862,32433.14886
81863,32148.43858
81864,62814.20703
81865,57610.8252
81866,17663.78382
81867,72083.88315
81868,69568.01785
81869,36516.10875
81870,66210.53715
81871,44288.66393
81872,46283.78918
81873,37508.42869
81874,11184.82143
81875,52430.01309
81876,48487.83406
81877,42164.76814
81878,48196.31382
81879,1018.554123
81880,37783.01028
81881,42410.6836
81882,33492.22756
81883,35286.86356
81884,58220.64602
81885,40990.11222
81886,53366.73931
81887,21220.63857
81888,16501.09133
81889,34159.28413
81890,63251.64561
81891,46651.75866
81892,101453.5888
81893,96204.86924
81894,47119.24168
81895,18727.30661
81896,29214.87078
81897,33292.84743
81898,43391.86884
81899,33979.34945
81900,5897.136228
81901,24330.90707
81902,13095.25119
81903,66387.47606
81904,77681.51243
81905,6704.261005
81906,56823.91144
81907,10573.60522
81908,7202.955981
81909,90328.94107
81910,64598.88748
81911,59712.46613
81912,36267.84769
81913,34312.616
81914,67657.13196
81915,25315.12502
81916,29683.01741
81917,11622.70761
81918,14680.92059
81919,71665.57248
81920,25389.10447
81921,61194.54661
81922,17453.77871
81923,18908.09987
81924,23166.60776
81925,65875.76808
81926,8408.713762
81927,80254.1519
81928,96217.92218
81929,15773.15963
81930,43763.81736
81931,12554.92456
81932,12754.12074
81933,33680.25851
81934,70383.31795
81935,43663.19234
81936,49315.47547
81937,66419.50959
81938,9663.098716
81939,28427.94287
81940,78374.71665
81941,7119.169075
81942,15291.1487
81943,38197.46047
81944,6117.649133
81945,23427.37146
81946,47625.69258
81947,36376.83791
81948,49781.29981
81949,55246.91609
81950,45245.3766
81951,57746.18704
81952,80206.47991
81953,46646.08998
81954,57874.1496
81955,52176.39971
81956,16731.20959
81957,47878.47804
81958,50593.36623
81959,44316.20497
81960,43100.17495
81961,25141.13267
81962,30201.70658
81963,69071.4185
81964,18428.39147
81965,66369.90897
81966,74910.82558
81967,49907.06829
81968,86263.32115
81969,11098.38733
81970,57994.12691
81971,46258.28598
81972,74837.06019
81973,83380.38711
81974,53570.91423
81975,9458.475103
81976,60740.39976
81977,26278.75849
81978,71141.22868
81979,72964.79744
81980,32895.54079
81981,20288.9391
81982,30885.71025
81983,38188.07828
81984,31996.02684
81985,48207.79746
81986,69206.55842
81987,95794.91922
81988,28052.71977
81989,12933.50935
81990,39914.20315
81991,69021.83734
81992,81467.43164
81993,57775.29331
81994,8456.706168
81995,41425.77516
81996,28837.40619
81997,49364.09643
81998,58274.12004
81999,45123.09862
82000,64381.81656
82001,34508.47141
82002,45973.89301
82003,54201.35881
82004,29110.34319
82005,81246.74199
82006,47704.43964
82007,76566.031
82008,8334.956365
82009,84128.03735
82010,47540.75669
82011,85459.55161
82012,40719.63845
82013,47229.22961
82014,12865.33482
82015,16356.83924
82016,88846.82994
82017,28034.4824
82018,56051.86011
82019,76327.39991
82020,30785.94259
82021,65444.018
82022,24929.08544
82023,10712.61622
82024,20476.97476
82025,81884.40976
82026,84526.28126
82027,45364.07362
82028,37427.29574
82029,47301.41227
82030,49451.01685
82031,73793.47121
82032,49999.15085
82033,40589.76686
82034,32100.43669
82035,17548.41403
82036,24555.3321
82037,23671.70706
82038,87477.92517
82039,40369.91435
82040,66630.96192
82041,58087.01767
82042,17233.46831
82043,12459.13489
82044,57621.40621
82045,75221.47302
82046,52730.33895
82047,8763.658064
82048,87266.71853
82049,85904.10983
82050,27889.85027
82051,18727.67561
82052,47333.04162
82053,62098.83629
82054,13602.85591
82055,34392.60416
82056,64337.60359
82057,25511.57714
82058,74223.62691
82059,13767.38327
82060,82211.50323
82061,21307.04446
82062,40139.62032
82063,19266.58329
82064,21122.41802
82065,14608.48902
82066,67222.59003
82067,72418.73238
82068,45215.33925
82069,69795.78845
82070,50648.90723
82071,31142.74118
82072,33552.63054
82073,7162.261628
82074,65216.26358
82075,27756.22636
82076,62695.18653
82077,29097.45787
82078,76944.72786
82079,85459.24825
82080,27959.62944
82081,67370.26767
82082,28688.25188
82083,23489.78562
82084,53296.72644
82085,38016.02803
82086,52909.7199
82087,34619.74045
82088,25677.58101
82089,34146.61491
82090,72357.89114
82091,45605.56914
82092,81508.4477
82093,19474.36676
82094,60926.46081
82095,46292.94947
82096,44338.2899
82097,65927.93533
82098,49040.21417
82099,52798.68411
82100,53812.36714
82101,26148.41464
82102,13879.50018
82103,14891.11616
82104,60286.47401
82105,69499.69861
82106,57616.03882
82107,74026.79128
82108,16208.69368
82109,72250.99058
82110,58088.12547
82111,41940.46714
82112,35824.91228
82113,63152.23621
82114,76786.59334
82115,24429.89596
82116,14167.17238
82117,47036.99614
82118,13530.32143
82119,39213.28648
82120,54354.97315
82121,48442.44292
82122,21529.25316
82123,57030.19208
82124,46115.04546
82125,10266.94095
82126,48074.20521
82127,12631.05211
82128,34821.38816
82129,75072.75149
82130,49467.61803
82131,57654.28196
82132,68446.94488
82133,27575.74825
82134,88749.29231
82135,74391.34086
82136,27600.22315
82137,60234.75985
82138,58050.26477
82139,53114.57818
82140,58310.23038
82141,57150.26741
82142,49260.89564
82143,58819.78683
82144,84258.06129
82145,65767.33833
82146,39331.62574
82147,96564.6162
82148,2247.066896
82149,5703.958298
82150,36092.33571
82151,15458.08884
82152,35276.1254
82153,65742.36282
82154,69361.04031
82155,20693.78346
82156,41003.77206
82157,48598.73822
82158,41496.17987
82159,63269.39427
82160,71919.41434
82161,5074.928945
82162,27838.57422
82163,40249.7436
82164,20125.55559
82165,64332.51878
82166,77226.2217
82167,64894.64248
82168,55791.26933
82169,28692.30796
82170,84180.99259
82171,61255.01607
82172,42314.3095
82173,56632.92263
82174,45860.34141
82175,28605.56064
82176,31299.51681
82177,51612.53095
82178,24174.4873
82179,49951.60728
82180,73912.0048
82181,8344.990655
82182,69584.69662
82183,36009.52885
82184,71383.94066
82185,15437.86877
82186,62336.4899
82187,62798.37162
82188,16129.58171
82189,91061.70935
82190,26787.36356
82191,37071.45877
82192,39979.60259
82193,66672.308
82194,51490.26735
82195,26443.64039
82196,24372.72429
82197,40979.05153
82198,19572.20692
82199,50944.67342
82200,30745.12453
82201,33832.18433
82202,84282.36349
82203,25677.58101
82204,32029.71696
82205,46383.82542
82206,90884.33472
82207,44269.39241
82208,49479.27712
82209,78639.37617
82210,15748.76946
82211,44649.15565
82212,70153.12706
82213,13878.95662
82214,8317.88289
82215,55922.68515
82216,109979.8665
82217,52884.68745
82218,48201.00087
82219,15946.09565
82220,88050.43296
82221,56163.82423
82222,42252.47328
82223,70298.65508
82224,52552.5813
82225,34982.33816
82226,24597.0325
82227,80341.97363
82228,52356.19467
82229,62344.48019
82230,31766.26549
82231,23445.28528
82232,65062.46416
82233,39551.84252
82234,23271.50484
82235,53615.41893
82236,45341.17855
82237,13807.65088
82238,49323.23166
82239,62723.90561
82240,37839.01356
82241,9302.923528
82242,72860.40393
82243,60830.02044
82244,29766.16794
82245,48526.19263
82246,37515.61184
82247,15947.46006
82248,16705.06992
82249,37957.11844
82250,57593.05177
82251,61898.321
82252,62680.07944
82253,17674.73815
82254,29559.60937
82255,25311.80761
