id,price
88312,38880.74819616554
88313,23308.547017144338
88314,4647.306626761831
88315,66856.93759009258
88316,42517.09532515345
88317,37012.118366017545
88318,50802.99708492281
88319,46090.989350257354
88320,46493.178460689465
88321,22453.39155108234
88322,10912.65641774964
88323,38353.50110339013
88324,11733.821502832292
88325,19867.760616044572
88326,20817.677167410227
88327,28928.876589434953
88328,59150.4912768377
88329,48591.62501583376
88330,35489.13234455713
88331,55590.71498331332
88332,53549.77845519625
88333,32107.01330334256
88334,62496.780479989284
88335,42646.90612581239
88336,28000.651583282743
88337,6146.509062669097
88338,13484.491618650696
88339,31005.10698566817
88340,42387.21139407976
88341,41873.835983243545
88342,37031.537710754485
88343,75199.77807638564
88344,29405.756796063106
88345,35227.91467155305
88346,43376.41953140268
88347,9568.175085509225
88348,797.713846607799
88349,71667.37312952409
88350,57616.86827228455
88351,51778.573258693876
88352,47354.67932365072
88353,51311.81780721519
88354,20336.020852658698
88355,45532.21503279515
88356,9761.670663409688
88357,53759.82746395085
88358,54470.55142853992
88359,17435.874659545992
88360,8952.325533045834
88361,44655.11924513008
88362,16011.891229560177
88363,42366.42432942021
88364,42649.92025974421
88365,43618.9087310856
88366,76441.51326493837
88367,51269.74493678212
88368,35593.47327559974
88369,-4156.205059879013
88370,28482.854321409082
88371,18760.23641196251
88372,13759.46871156654
88373,68402.25830722657
88374,85898.22164948998
88375,57448.10558716931
88376,52278.79055190388
88377,22948.100091009765
88378,9273.320420463406
88379,21478.456180345867
88380,54321.09236551859
88381,33474.543596455536
88382,48653.0802384279
88383,16309.513783421546
88384,29678.81108142729
88385,60129.99749834209
88386,60386.58451090233
88387,38224.29139198682
88388,57064.29879008394
88389,55647.27767496565
88390,65321.86395514751
88391,32716.348864685024
88392,52612.32995694829
88393,44334.07226247312
88394,34223.76837107609
88395,25526.34005763507
88396,64355.98431606108
88397,18747.753535088414
88398,14657.698849347149
88399,59516.995192245704
88400,42982.17077991085
88401,29826.15424200186
88402,40132.09381415948
88403,48722.971901232246
88404,58965.187140241294
88405,91751.11934154661
88406,38014.44187266911
88407,17907.031023211475
88408,63167.138902030136
88409,34241.2796238365
88410,30515.414125880707
88411,44977.12358849397
88412,60376.04665473409
88413,69694.60016393913
88414,29626.633567544122
88415,39579.98384630502
88416,64180.293055389295
88417,41291.19034560433
88418,34991.5222574256
88419,13665.712866090627
88420,54046.37920438124
88421,18084.013100944005
88422,58334.546939872744
88423,55910.7236945209
88424,30044.48212254156
88425,45030.568358754426
88426,49705.65708519464
88427,38291.63693987555
88428,68844.77234907962
88429,40845.612278195695
88430,24126.249652198505
88431,50306.1368693142
88432,65086.365569970105
88433,62471.377273814796
88434,42396.40815418093
88435,62546.62842123784
88436,28777.40696780237
88437,40367.19676038869
88438,19182.62406777452
88439,14092.677019736944
88440,20591.992669904987
88441,66255.93997366988
88442,35246.80316526219
88443,40545.17595761195
88444,24285.18993107706
88445,33767.365420698174
88446,19999.977581749405
88447,28108.342670643022
88448,48367.884588996334
88449,14810.325396655237
88450,18833.295349799133
88451,57722.58688405215
88452,10822.637384624566
88453,18275.222114772405
88454,62011.8669723256
88455,43262.92366781333
88456,34639.332234375295
88457,38196.21852077261
88458,43837.12673298852
88459,66103.66575752068
88460,52838.515377700176
88461,62570.63789900685
88462,70081.49678919962
88463,26043.865623229383
88464,25864.20381171128
88465,35488.29434882508
88466,30644.331464145387
88467,56933.34669155002
88468,25721.46263300586
88469,15586.098714998625
88470,66036.66088673056
88471,58311.525166631836
88472,53771.599897522894
88473,71158.53674083012
88474,42290.852704057725
88475,56429.029187009815
88476,35219.290498344235
88477,39530.023808888895
88478,14433.02040470388
88479,15824.062008791385
88480,9882.218891946208
88481,26599.072752325894
88482,61860.44456565674
88483,37516.08785336501
88484,73763.67376158183
88485,39784.390789532496
88486,23936.691557518654
88487,39529.64345055844
88488,84234.17625401166
88489,31840.252575422994
88490,21082.1758020858
88491,12924.60599776798
88492,33075.65331372934
88493,77270.3976577847
88494,54030.28360784171
88495,27929.899461072677
88496,9676.453066423077
88497,68932.57552260078
88498,34800.12162555608
88499,30899.674356476222
88500,84235.3545421706
88501,23779.46479822986
88502,49825.17011130677
88503,67044.5340035904
88504,35113.58217025412
88505,57893.41402739364
88506,37737.0556547707
88507,59973.71252933333
88508,56929.47960907743
88509,33789.836669968994
88510,45306.5206651335
88511,36181.5447982713
88512,28651.21712223219
88513,49957.96055655294
88514,13588.63763649617
88515,22663.560750121113
88516,45717.1225810107
88517,17952.08721009094
88518,25106.780246607243
88519,26650.03559036433
88520,55011.60392174609
88521,66927.90643195933
88522,58923.55572590338
88523,56098.310346582206
88524,56852.00097591949
88525,55181.30975819711
88526,17641.22727577267
88527,6878.96989805651
88528,25062.1600657099
88529,26707.849148132824
88530,83986.76306429588
88531,16263.880238683185
88532,65686.49088580758
88533,22380.092025641534
88534,34490.23023835358
88535,76014.54468164674
88536,41432.54385342128
88537,39766.39735631735
88538,31192.950304865877
88539,52451.01706274298
88540,52845.98664553868
88541,51199.97166575929
88542,35849.387790041
88543,40089.00054462479
88544,26724.835426378475
88545,43511.027389306604
88546,56462.22679337298
88547,30669.29465297379
88548,60343.26016103652
88549,43335.11241347871
88550,48198.84283523259
88551,83305.66862924106
88552,70667.99029466772
88553,36170.86458064989
88554,36948.086169375376
88555,30984.16073840218
88556,18202.143156822753
88557,39622.44633119954
88558,48382.140597121404
88559,57385.860517127796
88560,19903.87462395156
88561,61990.65887180212
88562,19532.06498251943
88563,28982.060108727852
88564,22171.340348474194
88565,74750.80988284816
88566,33572.28440311923
88567,-630.013839777742
88568,12400.891999732377
88569,15519.790717512393
88570,59252.479186603035
88571,39458.91419152683
88572,51512.8120858039
88573,67637.61694341096
88574,33354.26921298204
88575,47874.3067450495
88576,32589.99806353014
88577,44686.88107942148
88578,23280.603115953836
88579,47218.806487331145
88580,21549.966602834764
88581,9747.488554836465
88582,16222.748178655871
88583,6842.696711452011
88584,27069.340575752187
88585,54913.858576953666
88586,22117.62942020654
88587,55637.47265354275
88588,81319.9615244599
88589,75053.3014578339
88590,35553.19772697576
88591,42249.08274877131
88592,15782.756916838358
88593,48621.344638232025
88594,42255.392464029705
88595,20599.823258191733
88596,58381.238608226624
88597,40301.09588120383
88598,46659.93669846112
88599,42043.23202427601
88600,50215.312781918336
88601,23967.170683079952
88602,22115.550094860024
88603,17423.457714480654
88604,44004.15800286259
88605,33589.567768313296
88606,6095.069983268028
88607,63462.81033294118
88608,20030.534181927436
88609,21478.150458495584
88610,32646.15529921318
88611,43471.35384653026
88612,48421.90637586811
88613,-1798.1955170486476
88614,40015.94643112112
88615,44574.65525803793
88616,55250.29617102396
88617,8864.951880544231
88618,37055.9782585479
88619,22431.838009995492
88620,19357.481275744583
88621,11729.7092899669
88622,17492.07192220093
88623,26216.67580098863
88624,21066.04093731234
88625,39270.72082291828
88626,21822.633302961443
88627,29785.543327354426
88628,45148.749050671955
88629,72951.50614312681
88630,11233.002891735654
88631,45829.70684273481
88632,39831.914302696474
88633,82063.5237729177
88634,45990.567897445035
88635,55303.823019475254
88636,10361.710219943267
88637,67637.42200471123
88638,53450.389507420834
88639,20740.65978079453
88640,70471.70578063442
88641,23421.9489505794
88642,27470.119181597966
88643,16714.66749467801
88644,66326.80764182234
88645,35091.23614975576
88646,34901.201668068665
88647,68607.39541960905
88648,42344.33944292239
88649,60581.38096571442
88650,8846.80614321724
88651,3625.8445766997875
88652,55541.487976060955
88653,23425.693198443554
88654,21308.512357539563
88655,20711.906894914595
88656,53733.06201906085
88657,42982.69187258834
88658,72926.7196436494
88659,36793.895687120676
88660,22232.349227505172
88661,26377.84783248485
88662,58192.111275124815
88663,59977.12071675093
88664,51251.42110928295
88665,45481.11959918922
88666,38867.40651295966
88667,35343.90455444166
88668,36860.13151007091
88669,46569.29441656594
88670,32861.392810110294
88671,16662.16998626115
88672,53282.28983090535
88673,15423.432854453784
88674,54043.73753161823
88675,24668.1696546992
88676,54934.863940310956
88677,57151.617297690835
88678,77663.8352551539
88679,16435.7495736716
88680,3674.7422193043344
88681,46469.54145568553
88682,48661.77338238344
88683,57439.73291555932
88684,48307.58792905583
88685,29739.84286117087
88686,84080.43213303492
88687,44136.838135084676
88688,51024.14922613561
88689,15354.276704633017
88690,21621.02905958516
88691,33493.78268460093
88692,74290.93755644874
88693,74160.54435236636
88694,72622.86838149527
88695,23681.0759378897
88696,42624.25737898145
88697,24334.991625987856
88698,32360.687511641216
88699,26437.16889384808
88700,18827.944905544417
88701,37300.934456785086
88702,47319.629223330805
88703,58224.31810451177
88704,51691.44774350918
88705,12178.487766487433
88706,47208.78542871974
88707,61453.46141169641
88708,61724.33885746963
88709,31241.17000119953
88710,2917.6302108792265
88711,72788.21867082904
88712,46516.25280775695
88713,70628.34898490661
88714,65647.38006009955
88715,56085.79177247081
88716,71101.1554205378
88717,64766.51497101888
88718,40804.99164934009
88719,48645.152073134064
88720,11858.03719808417
88721,55104.88993816179
88722,22108.443113347505
88723,2193.169893709604
88724,58624.248715464855
88725,23075.225126590823
88726,74116.11936869126
88727,48349.26068474289
88728,27383.98477063147
88729,19382.06607364523
88730,45041.89423605034
88731,44378.18726023268
88732,27833.386809242864
88733,77870.10440767383
88734,20159.233695894876
88735,38021.899523071035
88736,16073.705550063525
88737,36484.02392225373
88738,47230.93118410392
88739,69170.9828579863
88740,17690.899836528348
88741,79741.24278256946
88742,27914.736678585145
88743,25252.35947387328
88744,23826.119510442764
88745,45286.569045796794
88746,11602.327170624854
88747,41512.84278596886
88748,57102.16599252588
88749,48085.43697216563
88750,5479.350740740528
88751,58282.5419788142
88752,69675.25365590901
88753,52297.61215035418
88754,25714.838055406686
88755,81345.09424869584
88756,14762.752585331322
88757,57884.278689279905
88758,30361.896465551094
88759,26985.657510605328
88760,34236.02949191492
88761,27987.04810861058
88762,30096.08387560201
88763,40237.930016565006
88764,27559.45434871871
88765,43809.447484815035
88766,27641.323804655745
88767,43936.18905558045
88768,40539.020132608865
88769,32511.333225317798
88770,18612.928650507853
88771,63077.41128347174
88772,39125.76595541177
88773,13554.926235358538
88774,76128.55152887385
88775,41880.534395078255
88776,34242.75778974961
88777,31247.590568946824
88778,31859.828394775188
88779,12498.579106915504
88780,23153.12011257842
88781,71815.4213704229
88782,34292.35227507929
88783,53225.02921393387
88784,42283.49365454007
88785,64271.99050102204
88786,46885.29753128027
88787,23304.75356833748
88788,14158.978534340953
88789,48163.79345195526
88790,20050.602643783765
88791,48612.751209476075
88792,47008.00693689129
88793,44136.699114681025
88794,22038.809129811005
88795,26790.527822802596
88796,53075.33834011563
88797,79892.0569435117
88798,31740.85446072024
88799,56472.713268118656
88800,14257.168416299772
88801,46748.52801881808
88802,25471.85872464151
88803,19641.364177033716
88804,40090.936953548975
88805,87896.42665067103
88806,15044.732429284255
88807,74160.48232131166
88808,53378.86249045905
88809,59412.16449032793
88810,44078.80330025288
88811,37145.700657341185
88812,45696.37331970763
88813,38668.865775405284
88814,61728.85583228111
88815,64122.85241918737
88816,36653.42438332529
88817,37959.41554518002
88818,41810.83377211498
88819,41570.700600332464
88820,49869.050959294436
88821,28821.08366462156
88822,27891.900220319374
88823,60344.93527428195
88824,44880.35563978748
88825,81567.24230016886
88826,55242.381173459
88827,57522.44602211267
88828,32234.19138049636
88829,24673.42869801437
88830,15005.199099822199
88831,30456.95329154301
88832,2017.4137983233593
88833,31822.858870768563
88834,44155.26584401396
88835,50509.104960916426
88836,29256.442580942443
88837,60651.43905056195
88838,21020.647875818333
88839,56078.96985710517
88840,63021.68403141214
88841,26437.911119119643
88842,34328.40251446435
88843,13482.54493270371
88844,43008.52478348333
88845,23224.306489126
88846,48641.74020652557
88847,37823.45668645079
88848,41522.85444840557
88849,4649.877413959347
88850,30827.72623726601
88851,49421.88678318214
88852,47546.55763999442
88853,35681.64131029105
88854,37965.19246108235
88855,26397.14499031559
88856,57144.833893646144
88857,43106.901691683255
88858,78977.19587807417
88859,63248.19936447607
88860,55847.24477452618
88861,43786.43601203217
88862,41749.8200245004
88863,38012.51525295709
88864,9392.254350036375
88865,64453.00159805778
88866,49767.027111288175
88867,20894.754029152045
88868,35821.13013174128
88869,64655.62887813705
88870,68820.15870638739
88871,8817.46358847709
88872,30378.31458694971
88873,36739.730535066185
88874,42482.096416568056
88875,32702.12964746415
88876,48069.54265859824
88877,30562.283837079005
88878,82769.36845949355
88879,21288.340774739594
88880,18807.453068581923
88881,76978.93073970467
88882,56276.63624294637
88883,28805.72081026429
88884,29015.844948603586
88885,8352.181623895805
88886,57369.54034312028
88887,38488.37238865086
88888,15118.23569626312
88889,56927.47278800841
88890,43906.19674220856
88891,26837.03232884416
88892,34571.899903877544
88893,32409.00752617993
88894,27246.188329136854
88895,21351.682384745225
88896,47946.256431304326
88897,31233.8621307469
88898,41665.750225832584
88899,27847.17395019225
88900,65824.52042983937
88901,49378.75917592419
88902,56931.677803734514
88903,23759.491201102526
88904,51414.990980877825
88905,46224.021079684855
88906,28937.773442160487
88907,55678.581895441916
88908,35965.189612297996
88909,21148.60617382942
88910,46829.10934973369
88911,28921.201971705617
88912,33221.784620528466
88913,49999.79001615543
88914,52978.42830922858
88915,5227.015277888624
88916,76854.63326232345
88917,29756.092839401794
88918,37284.05477695501
88919,30301.498942229377
88920,34102.413352225245
88921,30689.539073134503
88922,36387.900371199044
88923,41870.16590599436
88924,10720.710408025168
88925,39528.91842173419
88926,17437.193900446782
88927,37616.76035687818
88928,37330.47055070187
88929,69044.76480528114
88930,39744.30466043756
88931,43317.134870317204
88932,17573.94726122526
88933,63804.16604309406
88934,7586.329557877217
88935,54913.93490916073
88936,13763.776074676485
88937,38818.62594003817
88938,54282.52244019736
88939,37466.88331955306
88940,44179.61632265119
88941,72307.60417555516
88942,8060.956817768301
88943,56351.82823131761
88944,69903.1667552475
88945,42886.35335643188
88946,14057.752991457908
88947,58947.61151018208
88948,11683.916008220956
88949,58766.608632820724
88950,60498.13261415262
88951,75873.86639010847
88952,15389.020708334005
88953,65770.14794546862
88954,57747.15792027016
88955,39138.27249107661
88956,73474.13170437254
88957,8469.710513295482
88958,43830.75183446524
88959,61205.34280110169
88960,65889.1880015699
88961,66888.07640953037
88962,28828.984311228465
88963,64272.575227895315
88964,35537.168073818626
88965,30349.967801300096
88966,23859.62036267117
88967,43510.76855926246
88968,61311.39022784117
88969,52751.93882993057
88970,53330.41537264848
88971,39995.492288597
88972,58040.58093683829
88973,74025.93063199034
88974,13309.90507943317
88975,69800.06446917672
88976,56056.611420600464
88977,42429.58079308443
88978,44280.30171277304
88979,82496.89427176164
88980,19992.829745214858
88981,57539.343950418144
88982,65615.95316219449
88983,38471.63565688744
88984,80725.61538387543
88985,56011.33674233311
88986,16283.373107923933
88987,16046.7664469578
88988,49020.54711424909
88989,65514.94662801319
88990,11073.306932273414
88991,25558.822799818096
88992,51751.5223455051
88993,26564.513855047906
88994,26377.355873927998
88995,23912.32166555301
88996,54471.933979281726
88997,55767.25438843595
88998,11225.82951746938
88999,20468.324528397276
89000,60121.030689037274
89001,28201.974518147217
89002,20058.302797539873
89003,7722.4421367481855
89004,50214.9837628713
89005,67474.67692051042
89006,66457.53445890034
89007,67381.4278713149
89008,8030.9250483165415
89009,27964.045335413917
89010,23688.809472379224
89011,29669.562297555305
89012,51310.89792961081
89013,22715.222017009604
89014,33594.67642190566
89015,29613.741875880256
89016,20373.043771559216
89017,46068.65675643634
89018,35632.646923169224
89019,74924.93398329847
89020,48076.05021760003
89021,70914.16874696805
89022,5502.493411418359
89023,24274.274384647335
89024,69829.132675016
89025,3441.958398696634
89026,52685.21840442383
89027,44816.5912285273
89028,26390.608540353103
89029,70466.93647484687
89030,15959.49487493936
89031,46211.63847124701
89032,19302.83415903091
89033,35288.599003801246
89034,60937.47273440097
89035,20085.796678705174
89036,51776.22698030398
89037,63048.11103142505
89038,60109.55375654405
89039,40528.84858221888
89040,50656.67248918499
89041,24752.547972629374
89042,45333.683032082154
89043,23226.82164922279
89044,58834.01998935631
89045,41112.35422956386
89046,30943.14477708942
89047,56269.181300599055
89048,62628.83788573908
89049,27638.29450868798
89050,32530.33255520624
89051,43595.65125514969
89052,21450.059587147414
89053,35562.678803051924
89054,-961.1261215707569
89055,24271.796207217405
89056,24930.8652305207
89057,18623.8788403255
89058,30008.22377907976
89059,37633.29383180646
89060,58901.203016637075
89061,51544.757685545366
89062,20352.684176664385
89063,64623.35689048675
89064,51718.72321055137
89065,30159.918016466225
89066,26630.28607117529
89067,25122.285873621917
89068,32827.747671376485
89069,14807.538747047305
89070,23149.302765251414
89071,45145.54223688509
89072,3977.314681947429
89073,28042.228011206527
89074,30513.240280473157
89075,48018.75646033406
89076,41346.949663282096
89077,52436.14447721371
89078,38427.20939967243
89079,42123.82780652448
89080,61079.624344530755
89081,47621.37381263099
89082,55964.20837564706
89083,32651.21186805316
89084,29536.329073753728
89085,71336.23554135565
89086,41559.57615320717
89087,43519.39306706117
89088,12762.890442262484
89089,27636.317938726
89090,65310.728471801456
89091,23516.56758363602
89092,47016.71247109645
89093,42402.92852348666
89094,30859.334243158763
89095,66388.03648455068
89096,75796.36468769851
89097,54600.83656298293
89098,35814.88882292915
89099,13717.31015542733
89100,18673.598549476825
89101,50225.43302143646
89102,44770.51191453007
89103,31467.053448887535
89104,66639.27445639257
89105,45467.995448532296
89106,46040.652648934425
89107,66859.635346441
89108,53527.787270458844
89109,56542.26702603084
89110,20696.624473931304
89111,76174.29874945195
89112,2294.2801333865123
89113,18111.41835897622
89114,21991.090423322148
89115,5441.399239072758
89116,36435.40772849857
89117,4677.442100237117
89118,69235.91296549625
89119,13789.437525544694
89120,29891.067113666548
89121,61012.89685913843
89122,9024.761638875769
89123,74980.1558924988
89124,58260.07400724234
89125,24957.96401786088
89126,44104.07208601178
89127,56360.73164133653
89128,27055.11831697363
89129,32290.655807139734
89130,50286.00842186347
89131,69090.75940102978
89132,36435.80015591214
89133,48307.44486311677
89134,26140.275503733425
89135,62389.506717727454
89136,74357.15786424698
89137,73229.76041376738
89138,54456.03340966237
89139,36709.2192836345
89140,49639.09908753428
89141,50797.91595902118
89142,28945.65123471826
89143,36398.2895837346
89144,16859.333896183613
89145,22955.452612403977
89146,6549.920561279484
89147,32748.457438710444
89148,11731.547100454894
89149,57099.28246033966
89150,52464.78375987588
89151,43264.13349782296
89152,36648.347567989054
89153,17109.474783721987
89154,70816.36808176505
89155,71008.91035676873
89156,31761.175698402145
89157,62391.56515031485
89158,59531.14342480544
89159,29490.85109448256
89160,45464.48637722281
89161,54980.66320685139
89162,45132.60324626433
89163,76491.21967048105
89164,63944.51520181493
89165,43101.76208651994
89166,38736.02939263235
89167,25375.170417296402
89168,36830.12091255022
89169,41560.76662267454
89170,63616.021253917985
89171,10439.404716136061
89172,24452.98016329321
89173,71490.42079453237
89174,48121.86410471689
89175,37075.16672506667
89176,39274.81275977792
89177,31338.14355405393
89178,23560.097511921762
89179,55772.2650211985
89180,20073.587258718562
89181,70034.60175394501
89182,36833.59909959668
89183,42285.28883701572
89184,33176.8566574555
89185,39154.58999256866
89186,55956.26867899344
89187,89026.42898654961
89188,25847.727338010878
89189,31779.476935099807
89190,53826.20152843927
89191,51021.863093467706
89192,75362.53201948835
89193,38033.834047940625
89194,7155.761453983504
89195,55088.94577539622
89196,34148.48896503661
89197,74283.26859505264
89198,49769.50764740297
89199,22105.81790150252
89200,30970.96145019048
89201,63903.75444259161
89202,25318.701954090302
89203,16985.71797722538
89204,37368.44698636937
89205,39207.4994115582
89206,59517.80868545652
89207,26867.909656255317
89208,36093.46851860405
89209,61993.4953128937
89210,62642.74699340404
89211,35732.04998041955
89212,65097.01947893407
89213,47853.7249958486
89214,63873.005807303845
89215,52642.105421169996
89216,26783.766973012316
89217,33713.083764676594
89218,48290.72270622267
89219,28317.63660628835
89220,44989.04949939372
89221,24841.579381491978
89222,30681.897966556542
89223,8347.853059731035
89224,10173.934916083661
89225,60498.871842601046
89226,26291.785797461966
89227,61036.41039656164
89228,41668.82858957386
89229,22832.22691501972
89230,20773.67481306237
89231,22107.84456530694
89232,47986.96691085875
89233,67082.30556042168
89234,52071.99023838878
89235,25171.406702980024
89236,49982.980018471615
89237,25404.18993034426
89238,50103.56020167195
89239,66021.97853826091
89240,79961.84502936531
89241,49758.88289168416
89242,46210.21238355438
89243,24340.209432632226
89244,67988.94502613651
89245,54835.120625209514
89246,48624.178442688055
89247,34717.742048077285
89248,32433.42869775552
89249,82496.89427176164
89250,27190.15657572797
89251,6891.457720253219
89252,43122.723905499464
89253,27422.019585941656
89254,62753.13987981342
89255,12769.676837555215
89256,45272.69240450575
89257,62232.87102215821
89258,10109.610217855068
89259,47751.69408645166
89260,25755.241366992886
89261,31154.50500798326
89262,37287.966177762224
89263,55243.25860918224
89264,43275.19219312253
89265,43870.669428823334
89266,55502.51952509057
89267,35162.877225818265
89268,82963.93656960948
89269,39060.40890295701
89270,67978.34446116727
89271,28990.433397244986
89272,12381.338411034916
89273,42213.44655506322
89274,66452.19433250402
89275,21689.20796597524
89276,25370.54841098047
89277,50533.9931046848
89278,34549.29666880533
89279,46205.055119543395
89280,28233.220916100883
89281,51441.2479009929
89282,13525.43631358549
89283,10586.157510351306
89284,45955.64120884267
89285,36008.01825209839
89286,50382.46163851228
89287,10967.35757931265
89288,30821.83226321479
89289,30769.030335079384
89290,30123.30175160198
89291,10613.480518325445
89292,53866.268313099325
89293,63696.413313207566
89294,37478.294922915324
89295,54289.08372517188
89296,68963.1793422827
89297,14044.445035848581
89298,35855.26353866525
89299,37954.63050055112
89300,43904.166877630574
89301,11081.615169107868
89302,81686.77987158326
89303,22074.49144229744
89304,72850.83459563869
89305,-3271.2302854750747
89306,74335.68769202758
89307,74383.84297241691
89308,19180.314289006878
89309,65193.06284147072
89310,24487.3760348302
89311,17179.358657481167
89312,50402.28891410475
89313,42495.55593047048
89314,79359.08833481382
89315,56511.64702701324
89316,88837.10508976868
89317,79424.12321088945
89318,27036.809268860747
89319,42894.48687054078
89320,57804.46294256475
89321,12392.532218376353
89322,13132.069654016936
89323,15788.430409404318
89324,30674.675300788993
89325,9940.993581564733
89326,83961.57791371083
89327,37827.49439977521
89328,61985.20226339526
89329,62113.55838462779
89330,54183.982450842814
89331,12485.154374706603
89332,28020.184186566363
89333,15041.805434036867
89334,35054.670099218056
89335,67202.03807355468
89336,29028.288107260458
89337,41477.12328977596
89338,36518.35502699675
89339,47426.78517519588
89340,41774.30160484732
89341,47554.326365337874
89342,31800.638336916705
89343,71848.67361410327
89344,38083.49672120883
89345,62413.275252044215
89346,46321.07458627813
89347,4059.200730743341
89348,29650.16428113926
89349,41592.37460374295
89350,32723.108535536685
89351,10334.218488723425
89352,35870.07955522312
89353,18654.405730697763
89354,21870.848614534672
89355,20796.428820475456
89356,64234.8949903187
89357,45676.914537297154
89358,54349.04758752531
89359,86725.31297795128
89360,39541.001020668926
89361,43331.44925632845
89362,81811.3414434236
89363,45462.849019415036
89364,27675.455665824113
89365,29693.66790504931
89366,43593.67827126634
89367,49787.86041116003
89368,67162.90995637506
89369,31363.38557879014
89370,45433.87492917191
89371,56446.24041569732
89372,25066.72013235093
89373,12873.780659804315
89374,12664.066947320694
89375,52770.61974838459
89376,24824.604664569826
89377,19930.347893531918
89378,43793.47623036972
89379,61710.09002179841
89380,19566.42733467214
89381,69791.7171698143
89382,30118.43720755809
89383,58091.844750243785
89384,74681.62775022576
89385,27034.96788334901
89386,16183.856784038442
89387,33525.36461930893
89388,24626.08922688672
89389,8736.989920575148
89390,35385.643246981395
89391,45908.57013532012
89392,46586.02147154278
89393,18681.739448038086
89394,46772.0481752076
89395,22178.633429807436
89396,15686.867326013977
89397,18322.84241103286
89398,21227.755595641163
89399,47233.31345780398
89400,26493.197073759333
89401,22634.25610058683
89402,39263.268172684635
89403,11877.997415621392
89404,30673.12393421611
89405,54990.74968873804
89406,33829.51375501646
89407,63666.56526995705
89408,44042.446728690935
89409,3315.577143515665
89410,41788.61421140894
89411,75661.36073743441
89412,32806.87990121772
89413,19687.037643560252
89414,72689.63605319755
89415,54612.51511124986
89416,30560.070654672432
89417,31625.677190987488
89418,58359.72599299797
89419,31559.482718748768
89420,84917.75319440168
89421,19256.125296166065
89422,69469.77248709701
89423,57707.18173073059
89424,68807.01215557045
89425,17253.4074177389
89426,52009.85166341538
89427,24388.911020303967
89428,22136.32560371976
89429,39274.41223347932
89430,37208.5858919654
89431,26576.17988066158
89432,56865.86653171785
89433,57179.576363114276
89434,10318.269154467438
89435,28490.85582834246
89436,23074.79707799126
89437,53280.79698861025
89438,21315.239824254262
89439,82496.89427176164
89440,55534.76986698906
89441,37060.04682802718
89442,52243.943538721105
89443,39930.848184258415
89444,69428.66454375884
89445,18760.50177720308
89446,33797.22135261852
89447,52989.24383471961
89448,13302.533731803731
89449,50842.44912788293
89450,52543.26317659658
89451,49739.8718995369
89452,30829.007824134264
89453,65454.03733335885
89454,38446.974649208816
89455,37467.05731654089
89456,16755.887254608242
89457,56299.08102144013
89458,86776.07199339675
89459,35935.20109837647
89460,70141.22958048321
89461,27763.662738027946
89462,9182.773892775262
89463,18016.955888981298
89464,21514.236097328343
89465,36017.82386281831
89466,26902.905360267916
89467,30632.289861666493
89468,8910.01176069127
89469,31554.80722736895
89470,57872.88284044049
89471,38305.5374743269
89472,18243.494738435413
89473,48071.080444295716
89474,23507.051611105475
89475,11629.767498353141
89476,36338.93457280078
89477,34024.86501263893
89478,46936.742819911546
89479,58485.53507266064
89480,18180.511930879933
89481,37441.95503575231
89482,23749.19681048906
89483,58996.60077808643
89484,48445.83118709517
89485,34083.76219484039
89486,40979.57588903793
89487,59205.75463014289
89488,54832.69188979628
89489,15229.21390119108
89490,39401.119112435204
89491,81663.10137141902
89492,19310.378109085337
89493,45684.99187045791
89494,38268.59430363981
89495,26535.069500966118
89496,31382.59578389368
89497,41569.23119030813
89498,60216.92033376186
89499,78361.08501628108
89500,52087.970839226204
89501,21286.129092265925
89502,13111.19699439977
89503,71561.11595149936
89504,70179.90770791903
89505,31780.55232345399
89506,30652.178572646473
89507,19258.73379312155
89508,50966.50390195058
89509,8621.80848513142
89510,79896.61636329272
89511,30750.571740929805
89512,22262.966552797036
89513,17184.93016231333
89514,16148.007197225541
89515,34662.670539958424
89516,62296.75603981928
89517,55905.972021408095
89518,46646.77855694364
89519,52770.43963172636
89520,52925.59179656853
89521,67657.0841876797
89522,74054.82864339733
89523,26619.00787640867
89524,44227.910841084624
89525,38431.70916218629
89526,31529.79630572765
89527,4286.1765613468615
89528,46342.96005209067
89529,21139.132213489225
89530,20433.420509807016
89531,44082.096036299066
89532,60776.81753398272
89533,1846.2936679446516
89534,47320.835408723535
89535,52029.09597000925
89536,48796.46179885572
89537,63926.376040212774
89538,21222.67204902893
89539,16120.968624587942
89540,70434.27347382721
89541,31700.24052641266
89542,72626.58843258322
89543,44021.910658474735
89544,6744.5246213299915
89545,72802.51479041546
89546,7144.030384911117
89547,28633.839299422736
89548,18112.3980530264
89549,26745.244340070098
89550,42293.997068185345
89551,24146.887931194105
89552,61406.035626323406
89553,31914.504223507847
89554,51660.48447290739
89555,48330.46989722261
89556,63932.00823082863
89557,6691.21656099677
89558,45985.845678678124
89559,49993.43924122989
89560,21822.909791282596
89561,47887.033744652195
89562,65119.326343034634
89563,88266.65934851325
89564,71480.56497834784
89565,64874.541770581556
89566,67031.40371484651
89567,45935.36294694886
89568,37928.86025933201
89569,63241.87895894722
89570,54747.3939026047
89571,57623.64587892887
89572,45302.80576763864
89573,22314.046420539376
89574,75276.51730230982
89575,51827.69407282876
89576,52626.618729747526
89577,42751.07222249863
89578,33703.47998020533
89579,43406.73665920547
89580,33489.34910970111
89581,50592.50328145187
89582,36649.93221013658
