id,price
85217,12610.248423893197
85218,27068.310146271288
85219,39698.6064332564
85220,16073.011953024403
85221,29512.773054643218
85222,39485.47796421416
85223,36447.92964730333
85224,22527.930687856027
85225,22451.695710442797
85226,48510.46305467299
85227,54314.77343823551
85228,33285.40851978639
85229,11899.554929095433
85230,41367.94065679103
85231,13530.673786639574
85232,19074.482789011112
85233,18630.39465466259
85234,24635.2042412293
85235,7789.2946658881865
85236,27313.53326865762
85237,17465.216189744795
85238,16656.287665361146
85239,56572.527149118636
85240,8611.040177600109
85241,52010.684283740346
85242,18118.78172091956
85243,23244.23307899572
85244,54889.92722220375
85245,26014.490151782178
85246,60688.48293463751
85247,24636.632185475155
85248,6794.444724752311
85249,15850.672207619125
85250,14590.90081061624
85251,34973.93548352547
85252,88143.32061769714
85253,31415.61901097034
85254,16839.36581950469
85255,15178.186229350224
85256,46462.94262314562
85257,32935.54898339748
85258,52359.93797998673
85259,65724.87770415015
85260,51023.13650019396
85261,47682.22339616564
85262,6567.763647619668
85263,50504.6844433476
85264,45107.38750123005
85265,34002.56086076765
85266,16468.09483105176
85267,50746.76935653429
85268,25840.763349644156
85269,51623.702796364756
85270,15350.700630579704
85271,65771.84258354214
85272,58410.64798787894
85273,46446.19882659093
85274,18536.817061577818
85275,18037.259611938374
85276,78362.11550893684
85277,26902.767244528128
85278,20609.771242105166
85279,27623.56621481837
85280,51323.73990203704
85281,63766.69214232405
85282,18530.96703824676
85283,21079.77999118892
85284,53610.37646395245
85285,9171.566356279463
85286,55764.090179911465
85287,13661.832928278503
85288,54999.62063646762
85289,28359.500567383973
85290,22195.852572093856
85291,36434.653989713916
85292,46693.801756407775
85293,40383.12982292358
85294,38527.27631158942
85295,49442.11632324695
85296,59823.76488345974
85297,11656.097976671323
85298,12561.66766126573
85299,43757.72824913194
85300,15008.740518062928
85301,49130.049172361265
85302,32886.28209074776
85303,19640.23477505812
85304,13120.510831809479
85305,22025.54614985418
85306,51884.903921751335
85307,74712.480632204
85308,24929.657417428924
85309,31016.27006634355
85310,29771.623904405536
85311,36039.03369929404
85312,38521.59208127349
85313,24663.423030541388
85314,45104.419255818386
85315,14536.813389446645
85316,30100.39866176119
85317,26000.74992119283
85318,33110.648435778625
85319,53290.17251830251
85320,13549.178832648468
85321,11354.489021406383
85322,44941.395846123516
85323,47363.060309826426
85324,9871.511781164663
85325,15210.86624022191
85326,44524.39329926335
85327,24013.019938583508
85328,40890.744447667676
85329,21375.319642366998
85330,26471.249449228108
85331,15068.328116338093
85332,20364.957461065595
85333,23192.042124498337
85334,17254.52231064063
85335,22798.195424350975
85336,30393.94864617707
85337,87020.6909371352
85338,14569.694702546773
85339,28159.448854996313
85340,24108.642012194356
85341,27935.98200727812
85342,12600.313981848069
85343,11888.551887106581
85344,54365.45292763733
85345,19410.983443844532
85346,11977.331313777311
85347,26004.720326300518
85348,31870.420774586997
85349,44316.35478696328
85350,57171.43468522704
85351,40633.70118042772
85352,50741.27324226694
85353,51015.20340767665
85354,25906.842158456646
85355,21509.295759041826
85356,43966.48780121245
85357,37302.20894915688
85358,25209.801222406048
85359,55486.17607706508
85360,26292.750251314377
85361,26804.226041012418
85362,55828.677003456716
85363,40635.805426128136
85364,11801.87848995116
85365,14519.52713316585
85366,58894.249083566574
85367,18521.472581072874
85368,45006.941543228466
85369,19087.32601582824
85370,30781.426371597106
85371,18463.856173904132
85372,15502.894936168252
85373,23679.103165078217
85374,44781.31101425945
85375,39335.45149424661
85376,13526.356245583342
85377,30411.005837346056
85378,68974.40590761782
85379,38507.938582417206
85380,56581.41950038684
85381,51826.138816108316
85382,13661.957621916607
85383,10680.332836080757
85384,40315.627252437196
85385,32858.88533770662
85386,43232.45573223246
85387,15690.296072565523
85388,48014.23834965395
85389,34266.29243952925
85390,16430.394525043626
85391,22592.254262655028
85392,30217.51973583081
85393,14768.770709798233
85394,14117.972578645335
85395,28133.46887701432
85396,24914.756014211147
85397,12482.364479619973
85398,60169.262368590375
85399,12420.101944286836
85400,60038.11552898373
85401,30458.480710549797
85402,24208.112916730035
85403,33569.53629704929
85404,65060.226188306275
85405,13235.760645736507
85406,27494.165174993293
85407,19074.72676286388
85408,15363.29849418815
85409,17141.639724151308
85410,36344.3437323929
85411,71561.67415643494
85412,24789.567477181165
85413,14574.69169802002
85414,14152.854681561
85415,12848.071111828076
85416,35655.615092519845
85417,13248.218939208142
85418,32822.95009220795
85419,63836.207979825645
85420,28744.55145222716
85421,11788.034101180268
85422,62051.53430515798
85423,29434.15209205324
85424,54338.28566673888
85425,61698.763853056545
85426,17501.024356241596
85427,21097.43263250014
85428,49604.494371579516
85429,13578.673795638277
85430,69635.01060414065
85431,41322.060516149504
85432,57905.427385617746
85433,23187.254295254956
85434,50765.24952440702
85435,45694.04494933488
85436,32704.5300569145
85437,117352.64016882869
85438,44170.02788505434
85439,45849.88212693911
85440,20931.01665101376
85441,47009.105067840595
85442,19613.739078904942
85443,24136.388147188474
85444,61884.29664506836
85445,13801.34428988619
85446,15179.005866940148
85447,56752.17204625084
85448,77358.41553985814
85449,27660.840102121994
85450,11172.087129784008
85451,19975.01751979054
85452,40953.71219485442
85453,119026.65491435358
85454,43031.34143400823
85455,20501.510227216324
85456,34215.03970394119
85457,47192.517296005026
85458,26121.690266343794
85459,33627.07662710848
85460,47723.19344532205
85461,25740.510017979435
85462,13949.616481250763
85463,60154.046660016225
85464,14611.751792830837
85465,16724.790989237797
85466,45766.74707221062
85467,20148.193208943892
85468,20282.462832796944
85469,19581.639109392585
85470,54524.480189070935
85471,11130.259971212856
85472,67859.81435268157
85473,51930.479318441685
85474,9963.865820646875
85475,41350.12549806897
85476,36187.77272116379
85477,30801.56958937094
85478,28271.317668259704
85479,23938.466763969154
85480,62201.73916356532
85481,30710.830393843193
85482,46899.65248889817
85483,29419.328306023315
85484,12799.9280917776
85485,17857.07723762691
85486,31905.452914186408
85487,40867.4646343531
85488,52912.062586670596
85489,50045.21637554757
85490,48359.562410870734
85491,33405.9040933428
85492,15040.718081507788
85493,23366.069270666387
85494,7088.779300432228
85495,42646.58184572611
85496,34902.27838580022
85497,17836.841069987902
85498,22200.433842314014
85499,50629.77562742
85500,11502.685648294902
85501,70583.25459802973
85502,64694.35602870893
85503,58081.90779952851
85504,15405.934240786724
85505,46811.332570825376
85506,49510.321074311345
85507,43382.36125675297
85508,28974.883159391316
85509,26318.99627328569
85510,8659.307101154924
85511,67428.05066190394
85512,43429.72996646
85513,30920.386275027027
85514,17467.925338095796
85515,34541.77980901641
85516,27472.141334833042
85517,65079.03768695207
85518,60905.967895028145
85519,24489.462747441088
85520,36908.11772064666
85521,8280.636613632663
85522,40417.66177938817
85523,25462.163987620377
85524,58637.68450529871
85525,38652.65599246975
85526,29625.78477219614
85527,38559.508264084005
85528,38393.00325188975
85529,18263.469968804453
85530,44108.142362184844
85531,35213.34547007635
85532,46102.37133793136
85533,45624.74673471963
85534,43886.5751737305
85535,17345.640469315356
85536,26335.797275106663
85537,12092.349506357146
85538,18522.620766956305
85539,36725.67253347141
85540,9246.398048067105
85541,16672.9098781044
85542,20766.914618138144
85543,59714.175870772815
85544,48470.86918581942
85545,16881.611272119302
85546,37727.10151916868
85547,12697.619315899849
85548,20356.40270742788
85549,59158.846932641296
85550,28442.329855635395
85551,65155.201365523935
85552,10525.550611177458
85553,91929.5429338235
85554,21131.846747348227
85555,72960.88458175666
85556,33344.049483928364
85557,41528.55753975252
85558,68102.93997836417
85559,15070.08693348169
85560,38002.71341393968
85561,15465.700060278003
85562,14410.22224151687
85563,13404.674915200185
85564,18664.481523198752
85565,28111.694454532833
85566,24700.64157680511
85567,11170.714400843597
85568,21367.449008284882
85569,52645.40197757801
85570,34545.57625802643
85571,22125.716349834725
85572,39426.949996189695
85573,55438.709308634745
85574,11074.987430639785
85575,65992.1013442559
85576,19114.356482932322
85577,45771.47889025544
85578,18085.154671815853
85579,7738.219128951943
85580,33412.54534675775
85581,48904.44046859852
85582,30032.488987317876
85583,19362.490944806144
85584,44462.362966349334
85585,8334.98312728324
85586,37979.60467250737
85587,34786.6273019221
85588,15370.614731222744
85589,30656.695789095935
85590,14589.367118289041
85591,24474.356193751857
85592,31336.955620828736
85593,34148.274333100955
85594,33824.967206886955
85595,52618.47520734292
85596,37267.46966217462
85597,15578.871654383418
85598,19613.33887598897
85599,33683.921596195105
85600,61551.23709652209
85601,38924.05781620832
85602,88332.06072985264
85603,20191.474380971158
85604,27796.106037573227
85605,16453.5374042831
85606,35742.68155190689
85607,19253.425757082303
85608,14467.273206850228
85609,64958.898142072685
85610,41361.06135730015
85611,7670.355833504272
85612,24615.10259868497
85613,27223.918096206315
85614,53807.19263764591
85615,13970.579110220966
85616,46147.681491084906
85617,76794.49090458358
85618,12848.282880958744
85619,49579.53528735577
85620,49829.759179745575
85621,25727.857040706513
85622,124265.56970235375
85623,19307.831751559224
85624,63906.64118587847
85625,55634.297859989616
85626,12306.844500657244
85627,21608.78360335727
85628,18829.132283257215
85629,19931.929293602272
85630,14180.540792191077
85631,68765.36015050982
85632,39136.34695366154
85633,16114.273248742158
85634,36581.22805630378
85635,24196.975924736304
85636,55067.91551464635
85637,57540.04112193343
85638,22481.5851168265
85639,84235.43002383315
85640,22450.92818185317
85641,19501.698580828473
85642,34071.881221000454
85643,14714.04941960804
85644,51197.27786016817
85645,16508.00695879175
85646,20760.525322218185
85647,25874.752717974032
85648,20886.376338609993
85649,50635.71270827934
85650,45352.75946741052
85651,40212.06850293805
85652,16233.300745366088
85653,34159.143920306444
85654,75582.49844893154
85655,29488.77634959182
85656,48425.32497834309
85657,40171.57360914463
85658,47055.02936448337
85659,52605.61849319232
85660,11683.466925891014
85661,60668.700772379074
85662,44343.180300193
85663,56696.21267077623
85664,26002.760741302103
85665,14202.444557337803
85666,50642.6988645876
85667,12816.653703907195
85668,13555.76363745096
85669,26989.05227354783
85670,52708.56911166658
85671,14738.146348775483
85672,49036.25329709111
85673,21119.46505788057
85674,15991.692082130969
85675,16327.045035288063
85676,23077.598753571572
85677,28694.13574575436
85678,30392.181940423547
85679,6493.529272591381
85680,31970.29452299147
85681,21012.270038874434
85682,30844.02644178493
85683,33866.6457271683
85684,24898.37228778038
85685,49345.31915179303
85686,37203.306721779474
85687,53860.24174446793
85688,17388.90103109895
85689,13779.495058121407
85690,15578.276054104519
85691,15733.519751238297
85692,22580.869776422744
85693,67824.00810641317
85694,56970.81050663677
85695,62877.780798248314
85696,34245.410434343896
85697,28210.600132303
85698,23978.332044752937
85699,28191.66004212932
85700,28679.49180479555
85701,21269.652867292472
85702,26038.842567836888
85703,76700.3778783378
85704,46972.07773438522
85705,37457.87876347095
85706,39085.39027398278
85707,52948.963402482805
85708,33041.59253325807
85709,19997.143278500753
85710,49075.71093793219
85711,44496.770400258785
85712,20590.341683534498
85713,34990.03387886896
85714,46475.29106800005
85715,27915.190964381836
85716,31884.853074360664
85717,39920.9049676144
85718,20017.84475196017
85719,19147.938877497567
85720,58919.02399841507
85721,55313.77165171281
85722,46926.91149754765
85723,60406.7029002606
85724,33191.82313133074
85725,22767.32050001641
85726,32492.558464388545
85727,66456.97324448402
85728,41685.949773103
85729,14219.477753000256
85730,20613.71074836598
85731,40023.03214630009
85732,63590.83463350053
85733,22905.81408772334
85734,28598.002074505173
85735,18746.043538363665
85736,46509.9980149387
85737,10997.404584595044
85738,31875.03511932105
85739,51582.4433182134
85740,14515.067319775022
85741,16648.02374112758
85742,64045.71748472884
85743,19166.179362010476
85744,44482.16430871591
85745,10573.962150353245
85746,10069.313942525108
85747,24069.359930649174
85748,35401.400326784285
85749,14568.720139872565
85750,47945.60697239359
85751,15407.097713802266
85752,40586.73346925117
85753,35467.58943098173
85754,59176.67836022517
85755,49675.628719984656
85756,20491.995315356944
85757,23157.97388365637
85758,54305.85563286626
85759,18085.100564420653
85760,15936.992954298315
85761,19350.013429314306
85762,39445.57003299607
85763,44475.691428124264
85764,34409.53000571684
85765,15363.586486753487
85766,10282.149159999637
85767,35539.134822503605
85768,15609.010206834697
85769,14696.354261679466
85770,16689.994618500867
85771,15506.133951209367
85772,41376.19803231762
85773,44163.24981467276
85774,34374.6744629679
85775,19230.999666499407
85776,22672.472091066196
85777,30451.47087009869
85778,71054.73994514064
85779,23456.86380039248
85780,14219.596205547527
85781,26656.509341753546
85782,29273.702818190337
85783,13903.381253183261
85784,52791.49172475629
85785,59837.62876207722
85786,10242.577965484634
85787,22116.35910237968
85788,48315.76306236685
85789,75645.32445926467
85790,18931.775017641055
85791,19028.236177993964
85792,32498.232252367412
85793,20612.812845646724
85794,22034.765798251767
85795,28541.59336052248
85796,56470.62016814437
85797,44774.29427386895
85798,52958.08527023682
85799,14183.392066127997
85800,12417.13072259565
85801,46540.03475089662
85802,53758.97145964877
85803,50066.79165157686
85804,24075.89116954817
85805,42661.389990162024
85806,51094.191623530955
85807,20951.13089219781
85808,19814.771949756505
85809,73456.39555726222
85810,51277.136384239566
85811,26365.4355183803
85812,28364.96043223447
85813,54129.61504375601
85814,26148.982325967052
85815,31058.275534419663
85816,37875.290624273504
85817,47081.41912613647
85818,52722.69808655466
85819,50533.9327852585
85820,39107.73455187813
85821,73048.18107635222
85822,65599.19363285972
85823,50976.475945949474
85824,31348.800555016493
85825,47492.150955102756
85826,9025.896690799387
85827,34342.316208505865
85828,29931.886316867214
85829,43226.32919206189
85830,47812.40424668625
85831,43099.77713136719
85832,24692.35311347232
85833,33580.89598868395
85834,31077.201036598584
85835,40741.06099195793
85836,45456.81523355012
85837,25673.881290120862
85838,24373.5131759305
85839,32858.612383661886
85840,30819.37114582989
85841,38688.812387402504
85842,14709.983094520943
85843,37440.63384525936
85844,12114.706947170682
85845,33541.23313902175
85846,32703.768527114764
85847,106663.33666472771
85848,27781.468655676574
85849,36584.82600991873
85850,41956.897647555365
85851,70932.89768637928
85852,52680.35584538388
85853,49539.5693924461
85854,41460.9227991363
85855,38101.57581349973
85856,46163.357729710755
85857,48901.32077203906
85858,58599.26094675651
85859,24924.851116709644
85860,36024.16863422338
85861,26796.623712403252
85862,66329.34404986273
85863,14683.975429411652
85864,25323.793267696703
85865,39221.614145283165
85866,56497.15056975278
85867,53214.380081232855
85868,47630.84721132616
85869,34170.0934161388
85870,9585.373643825495
85871,13932.550531892271
85872,42222.61010431153
85873,12546.135612262977
85874,50987.33950791943
85875,25422.322150666976
85876,50717.93597841967
85877,30701.885834652923
85878,50649.030888585454
85879,36807.32802874341
85880,37187.588432374636
85881,10391.825627426186
85882,74619.76689856434
85883,53786.17819736266
85884,47566.55048647051
85885,10824.404829801837
85886,18593.379564713432
85887,56832.528635952505
85888,19402.730523634265
85889,16688.83160214111
85890,35471.91154505139
85891,55179.15824419867
85892,42701.94702214709
85893,19023.422645015493
85894,12939.263533588026
85895,9115.762402921127
85896,13474.998327485075
85897,35613.28153661318
85898,29769.85746089651
85899,35024.23616494241
85900,23271.734690066532
85901,18883.692871518222
85902,30445.196265093557
85903,18340.327330084772
85904,29746.88352358138
85905,31319.72996997298
85906,17141.6244144208
85907,16618.71397466374
85908,26413.54562259019
85909,28916.6088872576
85910,28472.52528588839
85911,45560.141340719856
85912,61521.972269620484
85913,23171.69612209678
85914,18227.459106922215
85915,15002.68936727081
85916,72542.43940983867
85917,13993.13264630221
85918,31520.77894396967
85919,47986.54404423819
85920,24072.53413728579
85921,45641.90308928025
85922,15829.206164515457
85923,33365.70236905942
85924,28189.951719844095
85925,34378.720773346744
85926,51346.19142081692
85927,78323.92634157176
85928,25217.837537963376
85929,35707.39987652387
85930,36466.48887094509
85931,88986.01396677742
85932,45213.44903914341
85933,25435.404229438605
85934,23754.97795673849
85935,43571.48076004696
85936,37197.0512757566
85937,8819.672087779563
85938,43979.51474829239
85939,19666.154349868073
85940,42122.44100773384
85941,28791.681336336304
85942,70186.0847198127
85943,13842.5821088413
85944,34280.85759841419
85945,17175.39047107956
85946,22342.949930522274
85947,55034.61211328386
85948,24785.8046521619
85949,57489.57336888561
85950,16283.737823544709
85951,12432.985986436139
85952,52819.326159411816
85953,18920.821612827753
85954,51954.04325437011
85955,40801.243436454686
85956,35699.46845001596
85957,13016.279590691041
85958,34553.17831121155
85959,28325.07040579104
85960,18956.87191215198
85961,54408.50372129078
85962,15337.223726263619
85963,28158.925548291554
85964,36184.61088224252
85965,76849.70946781946
85966,35052.89681379395
85967,21231.391949188303
85968,12001.263396630762
85969,47323.45918098344
85970,93251.85784761177
85971,18604.538823262184
85972,30697.606116306917
85973,64428.14571026572
85974,16436.10547851303
85975,18904.40549472528
85976,22336.767593485285
85977,22274.476222596924
85978,24129.168687295038
85979,14970.04174988599
85980,56678.55443294307
85981,42472.95275984632
85982,44298.814380274
85983,13404.318957159745
85984,26366.220744632723
85985,26845.716500868155
85986,79739.42764038238
85987,19232.572298909716
85988,66185.71304194022
85989,66685.54937396073
85990,40798.30577304068
85991,29586.673121774176
85992,15114.321796597173
85993,81069.25892467592
85994,32852.92849697899
85995,30895.590992167607
85996,15316.465422844172
85997,36157.75298561742
85998,14525.586057738705
85999,12599.00268197551
86000,40010.63415826563
86001,14775.468574556326
86002,37660.764628172634
86003,57001.14369459192
86004,33405.979927956745
86005,51250.69954399709
86006,17175.42640460463
86007,63761.91191494816
86008,66333.46682796223
86009,21078.408385138784
86010,66917.26207633258
86011,49035.223480037996
86012,18404.08832562497
86013,17193.147220134895
86014,60662.67885936841
86015,30038.14854897744
86016,56313.534731351116
86017,27608.409817818025
86018,47376.24510573748
86019,34210.095012130376
86020,41484.69549191398
86021,27983.002917278594
86022,59757.3538154072
86023,11436.066757138355
86024,45124.35280206009
86025,17022.253472781973
86026,23008.878375717217
86027,50674.928083205166
86028,16964.633371157408
86029,62406.488314637725
86030,35513.84996175701
86031,36219.2558662235
86032,32548.231636844743
86033,33143.485477372386
86034,16422.162387446388
86035,13417.637496179568
86036,7487.534573595478
86037,53856.08093289718
86038,16886.545677663995
86039,42746.03886018576
86040,70653.14083444995
86041,49050.4056018726
86042,16985.43958222634
86043,17900.280959687996
86044,42964.486389661906
86045,25503.835713579472
86046,65565.89731329399
86047,46841.05261537793
86048,56267.79192864868
86049,26684.02807326579
86050,29010.14643167697
86051,13242.9355568822
86052,48693.36156499004
86053,30736.464311823525
86054,15865.641811697766
86055,49237.169097898055
86056,31871.541884347807
86057,20403.130450872588
86058,26558.873624939955
86059,17193.092854048697
86060,26270.2645846977
86061,40921.972501744945
86062,94880.06586186156
86063,82034.74524797458
86064,20650.019267914682
86065,83576.86843274605
86066,30257.2841130083
86067,12406.423305809216
86068,44897.92774322943
86069,17039.196838746684
86070,36050.716214748405
86071,57328.04031357858
86072,58450.62136752961
86073,28360.40540808005
86074,55531.692299873335
86075,19922.186268765476
86076,13096.303282029052
86077,28248.365033573347
86078,13949.616481250763
86079,36041.19982289084
86080,36715.86853003216
86081,18404.825122868195
86082,7209.253764927507
86083,28414.24755563115
86084,38531.88374341075
86085,59837.62876207722
86086,14760.688054058244
86087,22422.419998243033
86088,13217.49935551987
86089,39545.723827852686
86090,28235.0527502622
86091,41746.57264947057
86092,60883.32544996874
86093,44571.318177364556
86094,34544.82846119544
86095,14127.574222495665
86096,48714.17104702203
86097,34632.127968099725
86098,16231.608284709751
86099,27974.528806547252
86100,37445.71224322017
86101,46035.13488075078
86102,18143.12647720244
86103,14587.66776721561
86104,72341.76993798025
86105,18213.25552032153
86106,52795.87590630517
86107,23609.337795359028
86108,55325.842276434654
86109,34732.00292681372
86110,90128.24710456868
86111,21391.022781551823
86112,19233.382905670853
86113,18695.164851744736
86114,16235.723852153547
86115,46441.27698838165
86116,61219.80109668178
86117,63869.28128263453
86118,53823.22034799168
86119,66334.35252785697
86120,65840.49179693338
86121,58396.79756929751
86122,30057.658467242756
86123,26407.91306925129
86124,13268.611434161088
86125,75087.99469508573
86126,45401.913863671754
86127,26642.25821844962
86128,41440.28582962082
86129,51869.031723852306
86130,103755.25156917659
86131,51139.6870579127
86132,41676.40092042864
86133,48167.80998492531
86134,66583.59000839005
86135,41164.76049375111
86136,17265.3697818618
86137,70554.87056061944
86138,30955.387898554975
86139,32259.364497725455
86140,14363.209335631489
86141,53267.40320054624
86142,16420.8927747463
86143,32240.628098375666
86144,28664.022887641248
86145,58971.085314679476
86146,52025.410335655724
86147,68814.1600688089
86148,44451.011619279554
86149,64480.41141777509
86150,29267.218842092916
86151,24230.22357742397
86152,51289.31248339307
86153,19048.56949393825
86154,78686.134203926
86155,45963.70358599152
86156,12598.475936654648
86157,18090.00008044389
86158,16858.452842552928
86159,21974.641881165062
86160,44471.513897235025
86161,82516.13861714347
86162,21922.78081313424
86163,52317.868256281086
86164,44857.958909380635
86165,40705.373736224145
86166,62844.27834245469
86167,58765.94362917017
86168,33973.18677798961
86169,22447.539168718555
86170,33330.65884601991
86171,19934.500817661054
86172,47247.454384502955
86173,24600.89221985337
86174,45610.58371498501
86175,31326.04186369833
86176,62103.32235401634
86177,40273.780007215595
86178,66987.73023488454
86179,51065.19403797094
86180,13728.145248011055
86181,49947.667712775605
86182,71792.10371142963
86183,49299.62414664335
86184,52464.18162137377
86185,37372.604533665675
86186,63657.62681663304
86187,35302.01577471517
86188,43402.20432914116
86189,11911.156425448626
86190,27619.439023548894
86191,28547.43201138649
86192,27894.231476185254
86193,21275.985103775758
86194,56193.05877916493
86195,29341.03681629801
86196,17409.368320747628
86197,47939.92989828799
86198,13113.334038755393
86199,21389.602773701987
86200,20034.383381710693
86201,18618.00462635167
86202,32053.981460735657
86203,52238.021081279134
86204,40235.51425872759
86205,33347.82073619209
86206,41130.71389096516
86207,62167.076710289286
86208,13337.111471116985
86209,64360.00814484532
86210,18828.954639802872
86211,25632.56579806606
86212,71250.14682610969
86213,21202.67168082556
86214,15118.064920005678
86215,44293.09919541384
86216,78218.64047255831
86217,111010.11450653816
86218,19133.16450978292
86219,83605.65821599869
86220,36583.19886475688
86221,31344.295027412856
86222,43321.153718724905
86223,47797.3095214198
86224,12753.41827028486
86225,27616.533684713173
86226,29317.598809937295
86227,7139.181582693613
86228,35039.62229464387
86229,38107.840735180675
86230,24917.555841868456
86231,40741.71563802111
86232,58654.13666319505
86233,40439.97562858458
86234,28879.62478406482
86235,42263.7914277614
86236,75233.2457812696
86237,19116.975326847383
86238,17611.603760239268
86239,38017.788677348304
86240,28347.15760682876
86241,57331.834573338485
86242,13144.57722589906
86243,18582.760088010134
86244,35796.913915923906
86245,38789.08639601655
86246,17252.64628978521
86247,27047.78899692568
86248,19598.748668287273
86249,38040.0217314423
86250,9929.093179635369
86251,36428.51470868047
86252,35660.88874433339
86253,66931.23671222855
86254,43680.486160287815
86255,23519.130751814057
86256,36316.12101497875
86257,31807.612908858675
86258,66912.20904983251
86259,44726.759354649286
86260,52185.738746089286
86261,19192.670418513117
86262,13775.57548809709
86263,37125.83199714581
86264,51878.82474835188
86265,14731.271003141994
86266,60137.81813737672
86267,51138.005075982146
86268,15458.767302515203
86269,17332.717580543926
86270,28375.732389541397
86271,57682.72411973077
86272,16395.073615990597
86273,20819.960710993833
86274,66231.94066651519
86275,42697.1800529249
86276,52483.26197585947
86277,56387.006731040216
86278,19426.07718124391
86279,56770.65930642906
86280,36483.439553211494
86281,44620.14269902951
86282,16173.874928239164
86283,26652.266434601555
86284,51068.822333282646
86285,13378.925573444458
86286,17104.984347220598
86287,16957.651610866917
86288,11256.037887651915
86289,57538.006513732595
86290,13185.248635567928
86291,38295.48860189712
86292,47471.31404603024
86293,31321.741926519477
86294,15894.99439239215
86295,19457.480550610228
86296,32513.18199692998
86297,52459.46662700626
86298,62677.921418784455
86299,27973.128893572484
86300,10361.98222249569
86301,44710.797521019864
86302,38554.24678674033
86303,50965.91618451924
86304,72334.28853588243
86305,15852.664493382123
86306,27987.887755166823
86307,53287.42872459427
86308,24464.131523639917
86309,33425.27122151777
86310,18607.21422918949
86311,61716.84528146456
86312,46285.77250677331
86313,15210.49126394947
86314,19831.42282470819
86315,22774.092284015966
86316,42173.047909937355
86317,24531.878419294335
86318,66934.74276149985
86319,23978.104764683176
86320,55088.12960200288
86321,64597.21918359941
86322,50804.14316827997
86323,14232.044618899772
86324,22274.20765762954
86325,9117.226726814068
86326,69290.4777491892
86327,55721.60824868984
86328,18276.93351910082
86329,55569.96990451504
86330,20632.085434669767
86331,58194.65364366882
86332,11586.353959909113
86333,23261.801213935163
86334,12357.0344182405
86335,59976.44671150073
86336,18549.557642673
86337,8546.308526347568
86338,15773.324686846252
86339,15139.38950529893
86340,47763.90785864951
86341,48182.82001407342
86342,35684.77578891213
86343,73417.95031353732
86344,62528.576600228334
86345,19123.58776669421
86346,17902.471419790618
86347,43832.29128212334
86348,15159.339313799353
86349,55143.23082828714
86350,24185.45419571058
86351,43635.98534561394
86352,28081.096778270257
86353,23102.091132072164
86354,17488.278854867844
86355,54383.97642253116
86356,35359.95223234188
86357,11493.734886723261
86358,44164.41009113999
86359,37779.68221208151
86360,13739.142709918851
86361,14220.559412221372
86362,24326.800510471257
86363,39973.57679877324
86364,12675.111255491649
86365,16118.724689955996
86366,23004.686267940993
86367,66869.36623976957
86368,27247.53104546236
86369,58540.191875491735
86370,37893.09536715947
86371,41327.19991007011
86372,34135.92940982132
86373,60619.19782144986
86374,26072.148279893565
86375,35578.364015096
86376,55321.31276701715
86377,33566.537760628875
86378,24634.485876010996
86379,19525.65840169439
86380,22114.84547416763
86381,10723.940247130891
86382,13604.695642790046
86383,17310.661348060035
86384,47570.24325886385
86385,26830.121086570623
86386,33488.36135230687
86387,22999.37627229716
86388,54318.75807546146
86389,72512.40063592077
86390,33854.13113229572
86391,45203.1863162799
86392,63577.069368381504
86393,33812.922876279226
86394,25672.238747606436
86395,45039.7243372846
86396,42394.91817267091
86397,32973.036931214774
86398,9990.027462898764
86399,70460.53545448913
86400,41676.10608271041
86401,47498.53414341823
86402,19113.18445041293
86403,47156.249049635604
86404,14862.239295076992
86405,32737.029296463897
86406,18242.788497692247
86407,19476.92752205338
86408,17458.30021460003
86409,38130.77907749378
86410,47500.29430744509
86411,22063.29804397535
86412,12334.891620016282
86413,19771.38762158097
86414,16228.846603530419
86415,18942.359169141542
86416,56520.00384467325
86417,54087.51470498754
86418,50983.014996414255
86419,26157.72372082124
86420,15732.91231177786
86421,22906.777416487643
86422,20179.773320660246
86423,39427.192998176564
86424,38276.78075277772
86425,38632.4183769588
86426,33598.79464360665
86427,16552.004845564312
86428,13536.330691205116
86429,21021.62080418949
86430,38898.52497652004
86431,46593.9305243493
86432,16646.789305450686
86433,54083.45302929849
86434,37383.69250652269
86435,54186.28473811046
86436,19494.00586430348
86437,12708.521434360096
86438,17889.3976739422
86439,39064.44510475244
86440,28939.435282052636
86441,39710.92523369895
86442,18710.638958200227
86443,71687.62138225336
86444,41668.23697600665
86445,55874.24078835585
86446,71797.99026737841
86447,31441.55568755872
86448,60774.9208093194
86449,49764.578733614406
86450,47112.35663252148
86451,13152.725541117305
86452,16032.121345146874
86453,53630.961202926475
86454,23520.48238533953
86455,14568.694010391657
86456,22454.34392768352
86457,35191.03952354126
86458,68807.76584705821
86459,25259.064603968764
86460,20858.991683063916
86461,12987.535413491287
86462,19013.93171597963
86463,13770.358575714783
86464,39764.41986141661
86465,12859.282816262777
86466,34393.98198964026
86467,35080.85316580322
86468,12408.892253116957
86469,24956.643044120185
86470,15311.208141834775
86471,50450.02092630359
86472,24883.81179212861
86473,31489.08550261158
86474,37388.4528234698
86475,28067.861144992203
86476,21072.002721534023
86477,25008.44826197803
86478,35691.23329143525
86479,22386.498855925805
86480,17767.810265323937
86481,26801.587163127322
86482,33597.57468338922
86483,24646.228410698626
86484,38936.27975596126
86485,26340.103628193076
86486,52213.61538424394
86487,5256.736889330183
86488,27810.278630870092
86489,15286.92414565413
