id,price
85019,40504.737821005976
85020,50351.507788415605
85021,24900.609592875175
85022,25066.310315717717
85023,26892.401812682758
85024,31943.92084931722
85025,14162.170919842398
85026,25681.44700885256
85027,30517.182937720612
85028,51112.34903059443
85029,11340.782817114396
85030,4078.311736166415
85031,37549.37857508013
85032,28808.93938152463
85033,8743.2751260738
85034,31851.27042004712
85035,38158.97899872051
85036,16149.481737746011
85037,40464.66815887364
85038,8606.347678372287
85039,53828.40575425324
85040,10865.176311594263
85041,29122.847944444293
85042,32647.77468733004
85043,42383.38812235002
85044,59802.92915008851
85045,31434.716117362077
85046,68018.26068575104
85047,39159.08462283406
85048,60110.85005330304
85049,5341.3750019674
85050,44021.52835015091
85051,28255.190382981924
85052,1967.3954628493043
85053,13916.544068349212
85054,45791.53495701958
85055,32609.43760478055
85056,699.130274610789
85057,46721.08456928845
85058,42793.70362079759
85059,15931.93661621197
85060,34147.13304377376
85061,47662.69564309224
85062,40754.55694197191
85063,37575.5152219305
85064,17900.07418674529
85065,16079.963408533737
85066,18116.120999638457
85067,39085.86715897545
85068,21877.8119285535
85069,13639.231813897853
85070,41784.23775620107
85071,55085.1049968045
85072,38769.77793308386
85073,25903.46869282355
85074,41374.997365259114
85075,41725.31218144343
85076,16915.593870380537
85077,50278.737666106485
85078,11570.893381589398
85079,55731.76430877462
85080,48144.14455774027
85081,26775.753738653497
85082,32894.38278397464
85083,38064.79421358034
85084,14139.130692840894
85085,57370.70848066992
85086,21707.08937978929
85087,11297.630828442267
85088,29299.146694102335
85089,40207.45346045054
85090,25360.674649989374
85091,26455.020712156365
85092,38984.78095895667
85093,33697.161326896574
85094,69971.66036139219
85095,55197.02584216208
85096,18752.851408861854
85097,38614.00387191297
85098,48216.9358144255
85099,36780.38054368271
85100,19630.259732559425
85101,29182.396413289327
85102,50399.77856366135
85103,26882.21409637787
85104,17815.494294617172
85105,53940.56997505115
85106,58399.7649399585
85107,8294.621162964879
85108,35670.456359228716
85109,21267.653185222105
85110,39960.50799887865
85111,21277.856299504983
85112,47547.932709705936
85113,31010.224640801403
85114,46868.19182936448
85115,26781.32520498692
85116,32407.276791668864
85117,34294.55578056935
85118,19791.301873826447
85119,53382.72519054425
85120,25326.572245813448
85121,15832.848673505972
85122,11925.049532772366
85123,38494.40981816137
85124,18485.10818543534
85125,43358.67979461404
85126,33729.360573158396
85127,45611.83170013266
85128,25816.85571942964
85129,38456.176408459396
85130,44545.729631013084
85131,11054.604501514666
85132,26254.312978549016
85133,24652.705022962567
85134,30244.161479938826
85135,43172.02124698198
85136,25171.863373849395
85137,17813.11943542951
85138,31099.16024547095
85139,35590.57508809092
85140,51012.214315520694
85141,54258.484089232894
85142,42513.72306164098
85143,38898.031525991384
85144,24778.15370932094
85145,48897.633389931216
85146,26905.102533648205
85147,48490.718182878125
85148,34704.16614169929
85149,18894.671763413287
85150,7371.526510137481
85151,54979.23649276292
85152,22854.660810519836
85153,45865.75565880991
85154,22788.09298138154
85155,29389.47268243828
85156,37542.10414338137
85157,39031.74840909533
85158,26541.667010743215
85159,30083.632554779917
85160,37830.64926137072
85161,33236.66042959596
85162,48290.92140578405
85163,51027.30271071951
85164,36974.68675104763
85165,23527.411050947307
85166,19024.066697128168
85167,47462.00483995355
85168,39930.616866513104
85169,29990.67205120776
85170,42423.56106892391
85171,36050.26093090299
85172,49373.40810935193
85173,47825.7667756822
85174,52142.887886508586
85175,26949.595534381606
85176,33801.345560617025
85177,44675.114837910536
85178,23111.054304965975
85179,41525.08300824178
85180,35012.3230696252
85181,54640.16175519313
85182,18940.274293162598
85183,58268.03219391688
85184,36325.58925978472
85185,31405.8959747044
85186,17849.811211584332
85187,29918.887917330685
85188,7250.288225380514
85189,21162.11622100886
85190,13688.313195435121
85191,28866.4945951441
85192,47089.77867628509
85193,23434.757845717115
85194,39203.093910232725
85195,22077.98880044786
85196,16271.93632854694
85197,64266.44755351971
85198,25071.364481769077
85199,35808.81451414301
85200,35664.277510831234
85201,25734.699287390016
85202,22486.682613335848
85203,45373.63851929867
85204,24653.456314210132
85205,19531.615235696558
85206,12548.23668276367
85207,20438.39440296111
85208,53622.94056212244
85209,14997.084765383745
85210,21750.86839658361
85211,28498.83319691367
85212,11810.374428921306
85213,18964.985567068827
85214,14224.297971090975
85215,46685.3837989058
85216,30637.42521721019
85217,2817.146193819847
85218,33811.11818635836
85219,31062.09214743202
85220,15350.790856715585
85221,33363.91425456741
85222,40829.97835081779
85223,32627.59804964923
85224,18767.33827611581
85225,25436.798998088183
85226,44955.774701474664
85227,49031.041386126715
85228,23511.611244753796
85229,7016.571114843529
85230,38419.22388524534
85231,10431.119068456792
85232,25602.180830614423
85233,20616.973364253696
85234,26459.795418366677
85235,5851.086961441777
85236,25400.70586130294
85237,20112.070012505774
85238,15290.233575364948
85239,61730.022677103196
85240,2959.569858132837
85241,44876.05057628788
85242,17535.706548279217
85243,26662.956807835704
85244,48386.162671690035
85245,26032.7983153928
85246,53254.93978535226
85247,28422.212545153867
85248,2086.1775872630824
85249,19860.902126765748
85250,11358.569894294758
85251,35848.17284661274
85252,71262.43139153806
85253,29519.479917310367
85254,16412.8657542144
85255,9641.06068334027
85256,44052.47054819927
85257,34715.70871562358
85258,46217.33232102902
85259,54534.65661690558
85260,46526.7082825261
85261,42677.207220513235
85262,1669.7228058876221
85263,44807.8925292212
85264,42325.59797672874
85265,34880.63720551149
85266,17548.798254291865
85267,44760.211932189035
85268,34068.59022787331
85269,40916.23994806189
85270,-70.66715828371935
85271,71730.64357096844
85272,53364.23866569492
85273,44480.30123834372
85274,18746.776067436127
85275,17499.30991299102
85276,58442.05092216088
85277,34224.676267847666
85278,26763.273596235973
85279,21554.580858977806
85280,46553.35227591635
85281,61276.64259770585
85282,19429.1772427439
85283,24226.34617694779
85284,46641.96378908882
85285,8893.694219987501
85286,46460.27256858083
85287,7038.371272778343
85288,54805.910131701545
85289,22726.183656925594
85290,19693.867699325187
85291,36909.03835165564
85292,41213.757050555076
85293,35313.68597075711
85294,35610.40467737912
85295,43164.78383875689
85296,52979.130531489755
85297,16530.712765641638
85298,3326.8567462764227
85299,42229.49665088638
85300,18250.84050647347
85301,45098.946653548715
85302,34195.3486233033
85303,21087.178787996032
85304,7434.669575260041
85305,26352.20187204365
85306,47150.538313100304
85307,63207.78979284565
85308,28616.47497824015
85309,24671.50651057629
85310,21451.371748350546
85311,31966.720843916464
85312,36554.920053111564
85313,9529.846078132381
85314,42789.45435448428
85315,6755.486335429347
85316,26680.145069009955
85317,23863.918988552316
85318,36943.193430023246
85319,42241.048642146365
85320,13583.15740370595
85321,4871.9702631138625
85322,42967.91858825542
85323,42026.19547064292
85324,9216.052441778866
85325,13372.926970784643
85326,40484.959988994575
85327,27432.734467606708
85328,38397.35636049572
85329,21220.0391293836
85330,30825.919717595352
85331,14564.16334942562
85332,19974.76671961098
85333,23611.73568076331
85334,20094.869219456676
85335,22532.14378303856
85336,33933.476730913986
85337,55462.77304152453
85338,13422.259981863564
85339,24819.294332213583
85340,22410.069571509568
85341,26490.412523352123
85342,8885.69014741308
85343,6085.669425486132
85344,49625.37612477765
85345,22665.74269582805
85346,3457.221342605613
85347,31889.887496293253
85348,23171.63696343288
85349,39353.940832341716
85350,56930.77694474186
85351,39609.73859750868
85352,40883.47178397553
85353,40208.1756168742
85354,28405.708044596075
85355,23019.74978221694
85356,39848.08222673619
85357,37763.9348012753
85358,28596.96716426567
85359,50741.5042561829
85360,13659.992692659716
85361,29646.759285698645
85362,52028.726698154635
85363,37108.889686743096
85364,8193.210571666186
85365,8668.498636859484
85366,49885.01051100231
85367,18470.460517948966
85368,35223.76970616808
85369,17873.441020831317
85370,20631.668564806216
85371,17286.46482247633
85372,11555.719530303455
85373,21079.202805168974
85374,38288.03458185512
85375,33664.25212484201
85376,10251.068960920278
85377,32350.91320359829
85378,49199.306768617455
85379,27164.35347031411
85380,48767.8696022773
85381,44930.00507329414
85382,8074.79071290614
85383,9528.364453858638
85384,37049.532261248976
85385,29868.08197985432
85386,42613.351659937674
85387,13176.158060506532
85388,39978.38752231083
85389,32467.304466804995
85390,12275.701004553577
85391,22448.71412358603
85392,23006.119408528346
85393,11891.604804036588
85394,10715.405256659564
85395,33662.703185799386
85396,27610.521946225734
85397,1195.2272216220554
85398,55156.25780620724
85399,14772.894243067134
85400,53961.7729479975
85401,22143.92713312149
85402,22583.329352353452
85403,27498.78039526442
85404,62746.42629504935
85405,8751.29360855792
85406,29078.42357534578
85407,22915.653897551576
85408,12836.44663390633
85409,15314.958322328406
85410,34567.86952564578
85411,59207.91799961219
85412,25706.802729004386
85413,7330.324332644611
85414,14049.512483629182
85415,18146.359970740396
85416,34649.74267467637
85417,8837.635780695051
85418,28112.984089715977
85419,59398.98346536877
85420,28628.343629775238
85421,2661.880951920567
85422,59205.560205037196
85423,29410.53437587173
85424,49697.47378980472
85425,48845.26931827197
85426,12542.89218489299
85427,22886.250096632208
85428,48926.58800554268
85429,8840.769067099485
85430,56017.44765560252
85431,40321.090021241194
85432,51314.44481148887
85433,13876.782805765719
85434,45427.033993501085
85435,38575.05723590145
85436,25610.74693813344
85437,78613.82762386251
85438,38845.84133430158
85439,42733.02841334934
85440,24555.318496651722
85441,41057.047532922814
85442,19427.451397548648
85443,26911.341821673996
85444,51091.38850771108
85445,15698.055146933699
85446,14113.806267590342
85447,51240.423535064285
85448,64220.47297615772
85449,27091.771000278746
85450,-201.33134356932987
85451,20356.701447100884
85452,40162.05933817194
85453,68680.42049926348
85454,37230.568330458496
85455,23134.631688022902
85456,35496.66586485741
85457,44666.46622093688
85458,29692.484575334085
85459,36811.20643578269
85460,41249.103292199514
85461,29657.58462718758
85462,9428.809015722873
85463,51929.3556901129
85464,18080.43772894746
85465,15043.467662962741
85466,45218.286340270555
85467,23537.995841963784
85468,21460.002627338254
85469,20054.093314187194
85470,41670.966710666406
85471,441.9902318772647
85472,52335.3983694088
85473,49696.709177458426
85474,8680.847009299421
85475,40548.553306670365
85476,31008.92467568249
85477,27662.587098253705
85478,31200.903073188398
85479,19063.798393464174
85480,46075.60406211632
85481,33502.25814154453
85482,43923.438813637236
85483,25864.33682935681
85484,14743.386391537075
85485,20731.206753852995
85486,26413.43057401174
85487,35855.00689422761
85488,44779.670593958974
85489,46463.67166179334
85490,42838.39673450373
85491,27695.206214112914
85492,11342.023361799678
85493,27201.240230721945
85494,2494.42087173105
85495,37495.26658624381
85496,29677.862897196534
85497,17927.516020241106
85498,16006.714484689817
85499,44823.695956795054
85500,2115.7464412781246
85501,57037.878876285096
85502,66771.89152231363
85503,48395.84240288145
85504,12975.723216375627
85505,41816.02624367911
85506,40678.02424718214
85507,39503.02149730424
85508,27992.95687651817
85509,26099.692465322918
85510,4857.837422448016
85511,67769.02640108726
85512,40300.47331449294
85513,35146.9667808595
85514,16898.55273023276
85515,48650.41109300007
85516,16060.53619481518
85517,62380.358736194234
85518,58363.28150013745
85519,12991.533753264286
85520,38659.065688055605
85521,6265.132450577603
85522,38466.85460197864
85523,18250.740589775
85524,49851.070278141655
85525,39381.89922274301
85526,27055.924429299877
85527,34139.27646730625
85528,39099.84970148872
85529,20872.12442662516
85530,40441.10983535357
85531,31036.828971484392
85532,42204.040281773996
85533,38815.103256147246
85534,39273.98113604956
85535,17368.955337239506
85536,28179.17330424466
85537,8185.332793022461
85538,17319.701479833464
85539,37817.551810805264
85540,6401.063267078818
85541,12211.022142461428
85542,19659.13253689435
85543,55932.29211955837
85544,47266.86634386758
85545,12390.440581364039
85546,37148.740507727074
85547,2562.5911205130324
85548,19208.984950774517
85549,48275.742020676844
85550,20540.46284934861
85551,49704.84481029685
85552,11673.04678426216
85553,74962.72776490275
85554,21545.98618203626
85555,71993.03532424467
85556,32627.07480549788
85557,38008.57565268544
85558,62214.09997350783
85559,23331.691422394673
85560,35643.847172428475
85561,15307.157167747297
85562,10726.460443947686
85563,7103.8126873668325
85564,23886.848593752813
85565,25913.964941581657
85566,12287.173903133966
85567,3077.632829300202
85568,24888.728265638663
85569,50822.302643644754
85570,37404.57193559891
85571,27320.895231642022
85572,37984.34030918138
85573,50806.42213985381
85574,13428.856817568609
85575,52737.976171691516
85576,16468.44798374377
85577,39715.75773901172
85578,16453.023442290134
85579,6269.953362828661
85580,36831.33721165173
85581,41018.54754570696
85582,21043.29242232254
85583,25746.46512429046
85584,35230.77467835705
85585,1934.9425849026857
85586,39016.7521326153
85587,38064.84436826169
85588,18608.866624988237
85589,33441.731368023924
85590,13194.521175846861
85591,29421.816466536904
85592,27702.96224213291
85593,37284.00127456382
85594,28905.996030576403
85595,45479.2752413476
85596,33666.29577244002
85597,15673.215374434927
85598,19489.031054239982
85599,33880.841345833556
85600,49203.5771798287
85601,33163.78532033239
85602,74598.87195463385
85603,20233.942671681205
85604,30477.39428034638
85605,17774.39181155785
85606,33678.53631529139
85607,17235.665699498808
85608,10164.418785516724
85609,59310.20901418931
85610,41677.924783309485
85611,2395.0051369974076
85612,23329.82289459714
85613,21508.702968128786
85614,37300.2835880551
85615,5844.589152370725
85616,43593.8888632553
85617,59347.28286449213
85618,14307.73713534266
85619,43808.11254303958
85620,44556.776280277685
85621,29148.865260558556
85622,74077.44051536563
85623,20098.816083287227
85624,56184.70926265491
85625,50018.622569235755
85626,6390.832317038784
85627,19382.636834549587
85628,16878.838128229487
85629,18614.193932753064
85630,11846.857627500605
85631,53054.04536894118
85632,38782.06527972308
85633,13649.719662739399
85634,31557.197516394095
85635,27073.340018005827
85636,49394.943251809804
85637,54379.82150177195
85638,28135.503533851002
85639,59876.78723496705
85640,24559.12009806595
85641,25273.431111626403
85642,28643.97575598908
85643,14894.513037138986
85644,45863.994555967955
85645,12983.10499864377
85646,18091.572269477037
85647,29678.447490989904
85648,18629.96670023271
85649,45297.86986970063
85650,38075.052290440624
85651,40845.077093441
85652,7811.160517200582
85653,30552.024107446825
85654,66757.89097363097
85655,16552.15890727901
85656,44279.90446995809
85657,41079.10436401466
85658,42674.421348924
85659,42832.18226635893
85660,8360.922117271946
85661,56197.35598968656
85662,40380.70926050486
85663,51017.670318142314
85664,20256.30732695991
85665,11168.615217121198
85666,46035.73120448918
85667,70.58396081484307
85668,9056.410581002569
85669,27411.553647957182
85670,51045.82180369636
85671,11627.31526630982
85672,46595.44077637252
85673,25170.17742840594
85674,15157.39394651071
85675,15867.305347039319
85676,22617.126937538833
85677,33182.09754646168
85678,26856.604344799394
85679,737.6992960480538
85680,37087.959278874274
85681,23710.43362087948
85682,23492.08397468637
85683,16893.480478623722
85684,20261.047896807184
85685,45786.80980175083
85686,32022.83290036191
85687,49388.04633264491
85688,21449.85903976616
85689,10418.64321662153
85690,17362.296440816863
85691,10502.379839308578
85692,21205.746603654967
85693,52892.81344201203
85694,55609.53932133269
85695,51313.884891385445
85696,30155.18636089189
85697,29500.462529872177
85698,28261.433099513175
85699,31744.878676928154
85700,32025.139044592892
85701,25117.646424467453
85702,30081.05970775916
85703,53491.66029697248
85704,48982.75847104655
85705,39740.9656696847
85706,37088.35328469882
85707,49883.65439466123
85708,29713.403025745472
85709,18381.13107990729
85710,38591.91965032572
85711,42328.84016812465
85712,18148.02923727558
85713,37614.64203864004
85714,41693.36162190165
85715,24060.030553068013
85716,27177.05124667352
85717,36834.961052346145
85718,19991.43681805744
85719,15210.73427872676
85720,53739.270484917135
85721,46589.554400157016
85722,40028.929001041026
85723,45650.09246226082
85724,32594.690332703613
85725,23590.027383934183
85726,28436.757234851797
85727,58734.442198336204
85728,33269.911299903775
85729,10103.94260013309
85730,23083.805888197716
85731,35662.57116336013
85732,59714.694342926494
85733,26211.15905215035
85734,30024.223017428787
85735,21656.57506327939
85736,43971.01161051779
85737,4378.9493084308415
85738,33707.56538579892
85739,51873.0402160528
85740,9863.434044507769
85741,18524.34474913971
85742,50010.397988989986
85743,15461.519706178806
85744,38588.66513457585
85745,9356.02304427076
85746,14472.640570596737
85747,29365.504960366496
85748,33851.95414260185
85749,12016.211390333605
85750,45882.20747829978
85751,10215.941708930517
85752,39389.15250552397
85753,35461.83569958243
85754,53960.88880937543
85755,44821.58615856486
85756,25814.16532776625
85757,26676.51497502299
85758,46602.79790593334
85759,16454.337347722045
85760,14039.303928388752
85761,20336.976489670746
85762,34856.7046309868
85763,39343.929885807884
85764,34752.58247988258
85765,16551.128629287203
85766,8982.276972153375
85767,35577.09580790787
85768,11204.648519628907
85769,14932.743062526804
85770,18052.415559718094
85771,16626.477779179153
85772,38319.46401826441
85773,41529.176551349316
85774,29403.398924089983
85775,22003.378926695867
85776,27435.661191793635
85777,32474.851543166787
85778,66999.77441690733
85779,23962.439399163668
85780,18814.0701896425
85781,28024.030437755253
85782,25319.319533397036
85783,10074.033004128309
85784,50269.31959904982
85785,50129.04977366391
85786,8421.41894769049
85787,24435.915434308044
85788,43147.368559585964
85789,57381.87674819051
85790,16141.699015116303
85791,19495.342269830093
85792,30244.948360326212
85793,22456.31469452174
85794,23068.542421159887
85795,13383.037845442203
85796,50293.29275538166
85797,41483.29195821893
85798,47868.472264858596
85799,9879.161374161036
85800,4600.030676326075
85801,43572.95949598489
85802,47603.827435422165
85803,44833.03226711097
85804,26022.639177648685
85805,45752.983723628924
85806,45425.5634041053
85807,23915.750006768412
85808,21109.91774132583
85809,60831.266829579276
85810,48215.54991233254
85811,24865.42907246294
85812,30940.45965464779
85813,47344.4132941322
85814,18989.553099120356
85815,34576.08293528404
85816,29675.75112591406
85817,45368.81824870381
85818,46725.49173091412
85819,45844.83376430361
85820,35978.14162348755
85821,50559.56163880833
85822,59878.34583425299
85823,46493.94971747647
85824,31407.902860075366
85825,41917.21989139917
85826,9255.490679221883
85827,27289.087312660035
85828,34444.96926729835
85829,41211.556715190796
85830,44210.85993186873
85831,41273.6442934995
85832,20889.483434704758
85833,24337.30676313788
85834,34813.54492935064
85835,38385.981878925275
85836,40423.19700710247
85837,31282.741836699162
85838,30075.88237212496
85839,23022.21709969291
85840,28269.25127668347
85841,38489.2843165888
85842,18200.147691590984
85843,35245.00638753543
85844,7008.481460280791
85845,31060.021034101894
85846,27524.23707402837
85847,62850.53858323766
85848,25765.906791753936
85849,32335.419531854346
85850,38049.02902515872
85851,53062.49122212039
85852,47765.05184554711
85853,46353.48389479052
85854,40088.2309524911
85855,36803.15511784764
85856,38521.46506737647
85857,39348.26989594504
85858,51595.90363726299
85859,29869.89156303667
85860,33704.75314193645
85861,21016.689699266026
85862,53998.75401700329
85863,7671.6856151793845
85864,27798.39921535898
85865,42159.93102148761
85866,47907.98142588092
85867,53780.25806594607
85868,42115.427154190525
85869,36747.20796403226
85870,11409.429500191984
85871,12031.656237722824
85872,39177.09285349999
85873,7893.294394142284
85874,47099.02482258718
85875,13768.375935248714
85876,49112.61264544299
85877,30326.677395174393
85878,42799.44140658842
85879,36889.54693676216
85880,33009.80546342867
85881,9114.1007877548
85882,58801.24336698203
85883,51262.268120311965
85884,41500.64003644477
85885,6145.809867755646
85886,24221.99853654297
85887,48082.177932993625
85888,21968.637881860723
85889,13251.978327776136
85890,36671.687484007016
85891,48774.9345280032
85892,41358.235018621024
85893,18303.588371350408
85894,5472.781466705861
85895,10864.01983248918
85896,10146.497763504467
85897,32050.214876288213
85898,45524.2053584952
85899,33361.91223378545
85900,27452.427281627868
85901,17794.302251312594
85902,29322.241707172892
85903,16176.24662959927
85904,24770.492949391904
85905,28431.370910964743
85906,20834.772580112127
85907,15643.541323832724
85908,28045.05442684141
85909,30566.927943634415
85910,30864.56993569684
85911,34842.154912165235
85912,55766.87812789377
85913,14748.850919005366
85914,15958.347239612338
85915,14460.960566525886
85916,65459.38498731583
85917,10402.813277881749
85918,34158.726878448084
85919,42599.04388201153
85920,23753.811065514834
85921,40549.96245854203
85922,17731.7608323022
85923,37440.33133625708
85924,27562.470011376226
85925,33588.95892690137
85926,37842.51041503964
85927,62631.55590336309
85928,20532.311829798346
85929,15845.482706194616
85930,35466.758626541814
85931,68501.59978831235
85932,39380.354207885786
85933,24633.783804922437
85934,24356.727001757972
85935,40376.910843436315
85936,33450.721102135634
85937,5876.357877615236
85938,33126.74649822922
85939,19387.328119401685
85940,35361.58130786123
85941,21564.794824884226
85942,51697.93758463103
85943,5630.224692817403
85944,37760.622074437575
85945,16770.154687685128
85946,25540.656711109677
85947,46374.09235255711
85948,28180.40246312818
85949,46866.67858901859
85950,14536.15996265257
85951,8848.573548612403
85952,45888.94164365953
85953,22726.192713828885
85954,47979.45403028311
85955,39006.83845190434
85956,38426.62049921037
85957,13683.272048990408
85958,34862.77158091388
85959,31447.40077972982
85960,20755.58671266846
85961,48757.60285602323
85962,12935.865878836454
85963,29429.516113993745
85964,28798.033298307284
85965,61765.26274628201
85966,31387.59096926688
85967,24025.82609769485
85968,3467.2320986789664
85969,42353.108711093446
85970,65823.97480549334
85971,20263.002724019276
85972,22638.87098125129
85973,59680.46117920323
85974,17114.202925258716
85975,23519.613553284133
85976,26989.91532345181
85977,24269.00446844853
85978,26963.62469416287
85979,14070.133270934186
85980,51363.33340286081
85981,41469.069353502164
85982,39581.10533477783
85983,7322.655561058886
85984,21178.309814405773
85985,30104.787764679426
85986,57640.56898764254
85987,19077.906235134178
85988,60173.05438130014
85989,58326.52387559236
85990,41202.2917176351
85991,32956.544698195095
85992,10582.930679623176
85993,56789.7283331116
85994,28658.116398433172
85995,26139.965770807677
85996,12353.568171249302
85997,37087.05795027511
85998,9044.17226721271
85999,3970.0503082272953
86000,40481.049768216224
86001,13218.766154189509
86002,35260.73187889544
86003,48206.40011165059
86004,20607.854020872575
86005,47117.85598012055
86006,21994.58738479036
86007,62435.01094131108
86008,54356.52443463826
86009,28647.773661244515
86010,51632.14188711424
86011,43156.47010019026
86012,19084.658515385614
86013,14456.212912246783
86014,47772.67682767911
86015,28355.15936983033
86016,51612.31421339882
86017,26083.030185002193
86018,44392.42039541854
86019,26582.740473749316
86020,35491.54475518393
86021,29427.27472246416
86022,54946.142061816296
86023,5020.638056665881
86024,41273.95369970811
86025,15436.573337794893
86026,20771.561013581595
86027,43799.74132465878
86028,19938.344015131242
86029,53936.580079697094
86030,35148.04773385256
86031,31635.50865188466
86032,34064.70206674031
86033,39513.62233037133
86034,23717.77910692342
86035,6207.792255138875
86036,3848.540726698801
86037,40008.148851780854
86038,15435.710989173931
86039,38723.5443057054
86040,62276.18271478885
86041,40589.00124111062
86042,13729.623696196173
86043,16167.137974818064
86044,39408.76056083858
86045,27514.996838657244
86046,58789.279162362895
86047,44229.42925001383
86048,46361.01877944472
86049,31296.636799345073
86050,16234.585022432753
86051,9988.481023430963
86052,45899.45638161489
86053,28880.062801468714
86054,18939.43835642824
86055,44846.52520719959
86056,21038.51836291906
86057,20481.43153598402
86058,30063.874359247424
86059,19251.49609230459
86060,14753.12437672903
86061,30228.091665506618
86062,70991.64473734685
86063,59408.9512831128
86064,20970.566873327363
86065,66226.17881560468
86066,30022.514045972363
86067,3906.059505237754
86068,39262.68667265784
86069,11516.96362643515
86070,38066.42422536139
86071,46536.418905266684
86072,58063.3412572257
86073,27651.964306120346
86074,48101.48130168158
86075,22293.91541295479
86076,-3105.537225978398
86077,25389.427386786487
86078,9440.775742216621
86079,34255.91062906991
86080,36640.85969746567
86081,17559.223333408183
86082,3396.895567668947
86083,32327.630969755708
86084,39113.50467444927
86085,50716.103801006546
86086,14315.334519261894
86087,22446.96601851659
86088,7935.8044003178275
86089,34533.15212486379
86090,30286.44550824818
86091,39813.056576137664
86092,60010.629257512206
86093,37701.288690644404
86094,34266.102791918005
86095,15391.414568877974
86096,41304.665288344484
86097,38508.35446703388
86098,16618.05775272573
86099,23757.979872117856
86100,35540.90974075379
86101,38602.41767988809
86102,20046.3922780008
86103,12775.96121820592
86104,76244.13574744109
86105,17714.818946996416
86106,47747.00965175626
86107,22861.45433488332
86108,49698.58679115587
86109,30885.7790898925
86110,65921.54377443786
86111,16505.846157215135
86112,23059.939404809615
86113,17388.399743708032
86114,16916.995424058845
86115,40165.999338210786
86116,51384.39123542111
86117,51746.77568083118
86118,46902.017296412414
86119,52922.90652555765
86120,56818.37822960738
86121,50159.263489323486
86122,34455.74947754668
86123,14295.452851423273
86124,4178.311842502126
86125,69455.79750625612
86126,39159.127690929614
86127,16915.570927461224
86128,36783.45986598595
86129,43947.13489374935
86130,68846.60612689503
86131,46132.39734743424
86132,32368.19571988048
86133,42528.164234240394
86134,61291.24850143674
86135,46569.62561344032
86136,16662.655553630648
86137,51640.46319185034
86138,24741.948908431266
86139,30632.06284016593
86140,12574.676215218838
86141,45556.12813991925
86142,16520.049366934396
86143,32992.17042860912
86144,21160.951872709717
86145,54100.272898110925
86146,41555.86696735879
86147,57204.61539906629
86148,35837.83166394278
86149,49760.741070157404
86150,29274.92318618701
86151,10891.52868156824
86152,45429.64927665355
86153,23465.30454905969
86154,64971.37438490176
86155,40439.19446674683
86156,13981.647026891595
86157,14925.257767710616
86158,15455.031854875226
86159,19728.66627965939
86160,44820.68537169212
86161,65076.86888292514
86162,23620.63504836938
86163,49123.370266711325
86164,51791.910706402115
86165,38801.487050423144
86166,60399.17206289505
86167,48644.90772516279
86168,36017.97741841868
86169,29138.472659067596
86170,33764.026645473976
86171,22757.493138178277
86172,41425.776185772826
86173,26483.369622033064
86174,44009.5423530031
86175,32679.48129427581
86176,53496.948651657025
86177,37279.6253975325
86178,63600.13453001517
86179,44162.02524377556
86180,6609.364737691652
86181,42408.56273661563
86182,58612.99305012745
86183,44832.2130095408
86184,47352.8710481235
86185,33234.72862386996
86186,55412.66522520731
86187,23982.482578397037
86188,34178.269404533676
86189,7873.95236574449
86190,19825.837890254606
86191,21818.42675312432
86192,28526.997954462648
86193,22311.487551931397
86194,45406.28288059166
86195,32241.194578568244
86196,13328.94665604488
86197,37286.07560775867
86198,11268.98201307048
86199,11584.73772170116
86200,24127.07924817963
86201,20218.624947544482
86202,25966.534195258275
86203,49135.5398850814
86204,39882.125944657026
86205,35123.502030733114
86206,35407.30871249203
86207,51558.21527864026
86208,16246.949019866719
86209,52539.978232308684
86210,21418.854205968142
86211,18889.82548923832
86212,62247.994205482355
86213,19815.209274312572
86214,14764.305071080486
86215,45264.25709608974
86216,70981.09743408576
86217,67964.80774968953
86218,16490.23728361832
86219,68169.6483229856
86220,33759.44473530721
86221,28632.120167100904
86222,42767.50028661008
86223,48070.05042173999
86224,15705.503230663478
86225,21357.449763018623
86226,24019.19461705918
86227,1791.6246341260785
86228,31498.815072515998
86229,37974.00811225981
86230,15068.806224469297
86231,38392.53544936033
86232,53119.50584649244
86233,39602.27524532094
86234,33401.45807192706
86235,37102.73686599154
86236,60786.061225494595
86237,17832.946509220514
86238,16005.950739581876
86239,44698.65528309942
86240,28674.542039696018
86241,49159.327821354316
86242,9160.446623152318
86243,16906.97751633652
86244,37154.07705812227
86245,26309.88677443162
86246,20514.262317161498
86247,32600.513222409394
86248,21063.97115841993
86249,35946.80460296377
86250,7590.09139255548
86251,32649.630891229484
86252,37365.20215198122
86253,50457.92178289652
86254,30387.49592398297
86255,15610.697718141131
86256,37478.61077259832
86257,32871.941232074954
86258,47163.213966785
86259,39974.490137861045
86260,46050.5101362183
86261,22940.903644583723
86262,14793.409676138968
86263,39068.239979831465
86264,50366.2069718733
86265,13642.895314568672
86266,50720.97444052054
86267,49110.567316207205
86268,14543.21323863462
86269,15737.42443418871
86270,30762.317499765017
86271,50379.85719876009
86272,15166.898447063362
86273,21482.01390853025
86274,55715.503102439674
86275,41192.075695852676
86276,46492.2898426328
86277,50165.95792131205
86278,19708.23107612235
86279,49340.38145932308
86280,32655.883399551873
86281,39270.52353733105
86282,11986.119795677641
86283,27178.27065739564
86284,43729.53394194024
86285,12878.751454163303
86286,17411.351911557707
86287,19390.07137191527
86288,14001.76113298477
86289,50424.413977447475
